      w0,       x
    -437,       2
    -437,       2
    -389,      -4
     -53,      10
    -197,       8
     991,      19
    -257,       7
    -257,       7
    -449,      -1
     -53,      10
    -453,       0
      31,     -11
     331,      14
     571,      16
    -417,       3
    -389,       4
     -53,      10
     447,      15
     571,      16
    -197,      -8
     331,      14
     571,      16
    -437,       2
    1851,      24
    -437,       2
    1663,      23
     447,      15
    1147,      20
    1851,      24
     571,      16
     571,      16
     -53,      10
    -309,      -6
    2047,      25
     991,      19
     123,      12
     331,     -14
    -353,       5
    -417,      -3
     223,      13
     571,      16
    -197,       8
    3147,      30
    3147,      30
     991,      19
    -449,      -1
     447,      15
    -417,      -3
      31,      11
      31,      11
     843,      18
    -453,       0
    2251,      26
    -129,       9
    5947,      40
    -453,       0
    2683,      28
     703,      17
     -53,      10
    -353,       5
    -353,       5
    -257,       7
    1483,      22
    -389,       4
    -257,       7
    -257,      -7
     571,      16
    -389,       4
    1147,      20
     331,      14
     331,     -14
    -389,       4
    3147,      30
     991,      19
    2251,      26
    -353,      -5
     331,      14
     223,      13
    1851,      24
    2463,      27
    -309,       6
    1147,      20
    -129,       9
    -129,       9
    -197,       8
    -129,       9
    -129,       9
    2251,      26
     991,      19
     123,      12
    1311,      21
    1311,      21
    -437,       2
     843,      18
     447,      15
    -449,       1
     331,      14
    3147,      30
    -309,       6
    -309,      -6
    -257,       7
    3903,      33
     447,      15
    1147,      20
      31,      11
    -453,       0
     -53,      10
    -417,       3
     223,      13
     703,      17
     331,      14
     223,      13
    1663,      23
    1483,      22
     843,      18
    -417,      -3
    1311,      21
     331,      14
    -257,       7
    1663,      23
    -257,      -7
    -417,       3
     447,      15
    -437,      -2
    -309,       6
    -389,       4
     991,      19
    -309,       6
     991,      19
    -449,       1
     331,     -14
     703,      17
    -437,      -2
    -389,       4
     331,      14
     991,      19
      31,      11
    -257,       7
     -53,      10
     571,      16
    -309,      -6
     991,      19
    -389,       4
    1483,      22
    -309,       6
     223,      13
      31,      11
    -309,       6
    -309,       6
    -437,       2
    1851,      24
    -353,       5
    -453,       0
     331,      14
    -257,       7
     843,      18
     991,      19
    -449,      -1
     843,      18
     571,      16
    -453,       0
     -53,      10
    2683,      28
    2911,      29
    1663,      23
     -53,      10
    -417,       3
    1147,      20
      31,      11
    3903,      33
     223,      13
     447,      15
     123,      12
     -53,      10
    1483,      22
     703,      17
    -417,       3
    -197,       8
     843,      18
    -449,       1
     -53,      10
     703,      17
    -353,       5
    -417,       3
    2463,      27
      31,      11
    1311,      21
     703,      17
    -257,       7
    -129,       9
    -449,       1
    1663,      23
    -129,       9
    1851,     -24
    -197,       8
     843,      18
    -449,      -1
    -453,       0
     -53,     -10
    -453,       0
     223,      13
      31,      11
    -417,       3
    2047,      25
    -257,       7
     123,      12
    -129,       9
     123,      12
    -449,      -1
     447,      15
    -257,       7
     571,      16
    1483,      22
    -437,       2
     123,      12
    -197,       8
    -197,       8
     123,      12
    -449,      -1
     331,      14
    -437,       2
     331,      14
     703,      17
     123,      12
    -353,      -5
     123,      12
    2251,      26
    -449,      -1
    -129,       9
    5947,      40
    1147,      20
    -417,       3
    2251,      26
    -257,      -7
    2911,      29
    2463,      27
    -197,       8
    2047,      25
    -417,       3
     -53,      10
    -449,       1
    -309,       6
     -53,      10
     223,      13
    -417,       3
    1851,      24
     223,      13
    -257,       7
    -437,       2
    2463,      27
    -417,       3
    1483,      22
     703,      17
    -417,       3
     331,      14
    -437,       2
    -453,       0
    -437,       2
    -389,      -4
      31,      11
     571,      16
     331,      14
     571,      16
    1147,      20
    -257,       7
    -129,       9
     123,      12
    2047,      25
     447,      15
    -417,       3
    -417,       3
      31,      11
    -309,      -6
    -437,      -2
    -197,       8
    -417,       3
    -389,       4
     331,      14
      31,      11
    -417,       3
    -197,       8
    2251,      26
      31,      11
     447,      15
     447,      15
      31,      11
    1663,      23
    1663,      23
    -257,       7
     123,      12
     331,      14
    -449,       1
    1851,      24
     447,      15
     123,      12
    -129,       9
     991,      19
    1483,      22
    -197,       8
      31,      11
     -53,      10
    -449,       1
     991,      19
    1311,      21
    -309,       6
    -453,       0
     447,      15
    1851,      24
    -389,       4
    -257,       7
     703,     -17
    -197,       8
    -309,       6
    2047,      25
    -449,       1
    -353,       5
    1851,      24
    -129,       9
     703,      17
     843,      18
    -389,       4
    -417,       3
     571,      16
     -53,      10
    -449,       1
    -129,       9
     223,      13
    2463,      27
     843,      18
    -437,      -2
    -453,       0
     123,      12
    -437,       2
    -437,       2
    -437,       2
     843,      18
     223,      13
     331,      14
    -417,       3
     331,      14
    2683,      28
    2463,      27
     331,      14
    3391,      31
     223,      13
    3643,      32
     447,      15
      31,      11
    -257,      -7
