      w0,       x
    1800,      15
    3200,      20
      72,       3
    2888,      19
    5000,      25
    5832,      27
     648,       9
       0,       0
      72,       3
     512,       8
     128,       4
    2048,      16
    3200,      20
     648,       9
    5832,      27
    2592,      18
    2048,      16
       0,       0
      72,      -3
     800,      10
    2592,      18
    1352,      13
     968,      11
    9248,      34
    1568,      14
      72,       3
     128,      -4
    1800,      15
    2888,      19
    3200,      20
    4608,      24
    3528,      21
     800,      10
     392,       7
     512,       8
     392,       7
     512,      -8
       0,       0
    1152,      12
     800,      10
    1568,      14
     512,       8
     200,       5
       8,       1
     392,       7
    2888,      19
    2312,      17
    1800,      15
    2312,      17
    2312,      17
     968,      11
    3872,      22
     800,     -10
     392,       7
     800,      10
     288,       6
     288,       6
    3528,      21
    1800,      15
     288,       6
    1352,      13
     128,       4
       0,       0
    3872,      22
     288,       6
    2048,      16
    3528,      21
    2048,      16
     200,       5
    1152,      12
    3528,      21
    1800,      15
      32,      -2
    5000,      25
     128,      -4
    4608,      24
       8,       1
    1800,      15
       8,      -1
     800,      10
      32,      -2
     968,      11
       0,       0
     288,       6
      32,       2
    5832,      27
     128,      -4
     200,       5
       0,       0
    3528,      21
    1800,     -15
     288,      -6
     648,       9
    4608,      24
      72,       3
     128,       4
    2888,      19
    4608,      24
     128,       4
    3872,      22
    2048,      16
    1152,      12
    5408,      26
    1800,      15
     200,       5
     288,      -6
    1800,      15
    2312,      17
       0,       0
    2888,      19
      32,      -2
     392,       7
      32,       2
    3528,      21
     392,       7
      32,       2
     800,      10
     200,       5
    4232,      23
    7200,      30
    2592,      18
     200,      -5
    3200,      20
     648,       9
    2048,      16
    1352,      13
     128,       4
    2592,      18
    3200,      20
    3872,      22
     392,       7
     968,      11
    1800,      15
    2312,      17
     968,      11
      32,       2
     648,       9
    2312,      17
     200,      -5
    3200,      20
    3200,      20
      72,       3
    1352,      13
    2312,      17
     800,     -10
     200,      -5
    4232,      23
      32,       2
     200,       5
     128,       4
    1352,      13
     968,      11
    3872,      22
      32,       2
     512,       8
    3528,      21
    1352,      13
    2312,      17
    1568,     -14
       8,      -1
    2592,      18
    3528,      21
      72,       3
    6272,      28
     200,       5
    1800,      15
       0,       0
   17672,      47
      32,       2
     648,      -9
     512,       8
    2312,      17
    5408,      26
     968,     -11
    1800,      15
     392,       7
    2888,      19
   10952,      37
      72,       3
     200,       5
    1568,      14
     128,       4
     128,       4
     392,       7
       8,       1
    2592,      18
     128,      -4
    1568,      14
    3200,      20
    3528,      21
    1800,      15
     968,      11
    1152,      12
     968,      11
    1568,      14
    1152,      12
     648,       9
      32,       2
    1568,      14
    2312,      17
    5832,      27
     288,       6
      72,       3
     392,       7
     512,       8
     648,       9
    2312,      17
       8,       1
    4608,      24
       0,       0
    2312,      17
    1352,      13
       8,       1
    3872,      22
     200,       5
      32,      -2
     512,       8
     128,       4
    1568,      14
    5408,      26
     800,     -10
    1152,      12
       8,       1
     648,       9
    1568,      14
