      w0,       x
       2,      11
      67,      24
      97,      30
     -18,       7
      52,      21
      82,      27
      12,      13
    -133,     -16
      67,      24
     -18,       7
     -28,       5
     -18,       7
      32,      17
     112,      33
      57,      22
     -23,       6
      12,      13
      42,      19
      57,      22
     -33,       4
     -33,       4
      57,      22
     122,      35
      -3,      10
      47,      20
     -23,       6
      27,      16
     -93,      -8
     -18,       7
       2,      11
    -153,     -20
     -48,       1
      97,      30
      32,      17
      32,      17
      37,      18
      22,      15
       7,      12
       2,      11
     -28,       5
     -68,      -3
      82,      27
     -68,      -3
     -13,       8
      12,      13
       7,      12
      22,      15
     -28,       5
     -48,       1
     -18,       7
     -33,       4
     -23,       6
     -53,       0
     117,      34
      42,      19
     -58,      -1
       2,      11
     -73,      -4
     -23,       6
      27,      16
     -53,       0
     -48,       1
      92,      29
     -73,      -4
     -53,       0
     -23,       6
       2,      11
     -18,       7
     142,      39
     -33,       4
      57,      22
    -108,     -11
      82,      27
       2,      11
     -43,       2
     -43,       2
    -108,     -11
     -58,      -1
       7,      12
     -23,       6
     -58,      -1
     -98,      -9
     -43,       2
      42,      19
     -98,      -9
     -13,       8
       2,      11
     107,      32
     -13,       8
      32,      17
      87,      28
     -18,       7
      47,      20
    -103,     -10
      -8,       9
      27,      16
      57,      22
      77,      26
      -3,      10
      67,      24
      62,      23
     -48,       1
      37,      18
       2,      11
      52,      21
      -3,      10
     -28,       5
      42,      19
       2,      11
      17,      14
      32,      17
     -13,       8
     -33,       4
      17,      14
     -38,       3
      47,      20
     -63,      -2
      27,      16
     -63,      -2
      37,      18
     -58,      -1
      62,      23
      -3,      10
      52,      21
     -63,      -2
      72,      25
     -33,       4
     -63,      -2
      22,      15
     -78,      -5
      42,      19
      22,      15
       7,      12
     -53,       0
     -53,       0
      22,      15
     -63,      -2
      12,      13
       2,      11
     -73,      -4
      -8,       9
     -53,       0
       7,      12
      12,      13
     -23,       6
      12,      13
      62,      23
     -43,       2
     -28,       5
     -58,      -1
     -58,      -1
       7,      12
     -23,       6
      72,      25
       2,      11
      27,      16
     -13,       8
      57,      22
      97,      30
      42,      19
     -28,       5
     -33,       4
     -38,       3
     -88,      -7
     -48,       1
      62,      23
     -18,       7
    -128,     -15
      82,      27
     -53,       0
      32,      17
      -3,      10
     -23,       6
      22,      15
      17,      14
     -28,       5
     -33,       4
      37,      18
     -43,       2
      87,      28
     -33,       4
     -33,       4
     -23,       6
      57,      22
      87,      28
     -58,      -1
       2,      11
     -63,      -2
     -93,      -8
      17,      14
      -3,      10
     -53,       0
       2,      11
      57,      22
      -3,      10
     -53,       0
      97,      30
     -33,       4
     -88,      -7
      -3,      10
      32,      17
       7,      12
      22,      15
     -58,      -1
     -38,       3
      57,      22
     -53,       0
      37,      18
     -83,      -6
     132,      37
      -8,       9
      47,      20
     -18,       7
      57,      22
       2,      11
     -53,       0
     -28,       5
     -38,       3
     -33,       4
      12,      13
     -53,       0
     -18,       7
     -18,       7
       7,      12
