      w0,       x
      48,      16
      39,      13
      -6,      -2
      81,      27
       9,       3
      63,      21
      12,       4
     -18,      -6
      78,      26
     -27,      -9
     -15,      -5
       0,       0
      33,      11
      12,       4
      18,       6
      54,      18
      45,      15
      57,      19
       0,       0
      42,      14
      18,       6
      60,      20
      48,      16
       6,       2
      -6,      -2
      54,      18
     -12,      -4
      12,       4
      51,      17
      75,      25
      24,       8
      33,      11
      12,       4
     -33,     -11
      15,       5
      66,      22
      15,       5
      15,       5
      30,      10
       0,       0
      36,      12
      42,      14
      24,       8
      57,      19
      36,      12
      18,       6
      33,      11
      18,       6
       0,       0
      24,       8
      12,       4
      54,      18
      27,       9
       3,       1
      48,      16
      21,       7
      69,      23
      45,      15
      30,      10
      42,      14
      45,      15
      30,      10
      12,       4
      48,      16
       9,       3
      27,       9
      36,      12
      33,      11
     -24,      -8
       6,       2
       9,       3
      99,      33
      60,      20
      57,      19
      39,      13
      48,      16
      24,       8
      66,      22
      36,      12
      18,       6
       0,       0
      30,      10
      24,       8
      18,       6
     -42,     -14
      -9,      -3
     -12,      -4
      15,       5
      66,      22
      -6,      -2
      60,      20
      24,       8
      36,      12
      42,      14
      51,      17
      30,      10
      30,      10
      18,       6
       0,       0
      51,      17
      12,       4
      -9,      -3
      36,      12
      54,      18
      36,      12
      39,      13
      90,      30
      21,       7
      45,      15
      72,      24
      -6,      -2
      45,      15
      54,      18
       0,       0
      36,      12
      33,      11
      21,       7
     -27,      -9
      42,      14
      21,       7
      48,      16
      18,       6
      27,       9
      18,       6
      51,      17
      45,      15
      18,       6
      36,      12
      -6,      -2
      12,       4
      24,       8
       9,       3
      60,      20
      27,       9
      45,      15
      30,      10
     -27,      -9
      21,       7
       9,       3
      45,      15
      27,       9
      54,      18
      36,      12
     -24,      -8
      54,      18
      -3,      -1
      33,      11
      63,      21
      24,       8
      51,      17
     117,      39
      60,      20
      54,      18
      12,       4
      42,      14
      60,      20
       3,       1
     -36,     -12
      -3,      -1
      51,      17
      21,       7
      36,      12
      18,       6
      18,       6
      81,      27
      54,      18
      12,       4
     -33,     -11
       3,       1
      21,       7
     -15,      -5
      -9,      -3
     -24,      -8
      69,      23
      24,       8
      63,      21
      54,      18
      42,      14
      21,       7
      30,      10
       0,       0
      33,      11
      48,      16
       0,       0
      36,      12
       9,       3
      30,      10
      93,      31
      -6,      -2
      33,      11
      15,       5
       0,       0
      12,       4
      27,       9
      48,      16
      18,       6
      78,      26
      42,      14
       0,       0
      63,      21
      39,      13
      45,      15
     -21,      -7
      93,      31
      60,      20
      51,      17
      84,      28
      42,      14
      21,       7
      66,      22
      66,      22
      90,      30
     -39,     -13
      69,      23
      60,      20
       6,       2
      36,      12
      54,      18
      48,      16
     -12,      -4
      36,      12
      36,      12
      15,       5
      45,      15
      42,      14
      21,       7
      51,      17
       6,       2
      -6,      -2
      39,      13
      21,       7
      21,       7
      -3,      -1
      57,      19
      48,      16
      51,      17
      12,       4
      90,      30
      69,      23
      42,      14
      27,       9
      45,      15
     -21,      -7
      78,      26
      30,      10
      24,       8
      66,      22
      69,      23
      -3,      -1
      21,       7
      57,      19
      51,      17
      15,       5
      27,       9
      12,       4
      33,      11
      24,       8
      78,      26
       6,       2
      66,      22
       9,       3
