      w0,       x
       0,       0
     112,      -4
      63,       3
       0,       0
    2527,      19
     448,       8
    2023,      17
    1008,      12
     567,       9
    4032,      24
     112,       4
      63,       3
     343,       7
     847,      11
       0,       0
     112,       4
     700,      10
    2023,      17
     112,       4
     448,      -8
     112,      -4
    4032,      24
       7,      -1
     175,       5
    1008,      12
      63,       3
     343,       7
    4032,      24
       0,       0
    5103,      27
     112,       4
     112,       4
     112,       4
    1575,      15
     448,       8
    1372,      14
    1792,      16
    2268,      18
     700,     -10
    6300,      30
     567,       9
     175,      -5
     252,       6
    1008,     -12
     252,       6
      63,      -3
       0,       0
      63,      -3
    1183,      13
     847,      11
      63,      -3
      63,       3
    1372,      14
    1372,      14
     112,      -4
    4032,      24
     448,       8
       0,       0
    5488,      28
     175,       5
     448,       8
     343,      -7
    4732,      26
       7,       1
    1008,      12
    1008,      12
       0,       0
     175,       5
     175,       5
    1183,      13
    2268,      18
    1183,      13
      63,       3
    1792,     -16
     847,      11
    1792,      16
     567,       9
     343,       7
    3087,      21
    1792,      16
     700,      10
    2023,      17
     847,     -11
    2527,      19
    2527,      19
    4375,      25
    1792,      16
    1183,      13
    5488,      28
    3703,      23
     175,       5
      28,       2
    1183,      13
     700,      10
     700,      10
     175,       5
       0,       0
     567,      -9
     700,      10
       7,      -1
    3087,      21
    5887,      29
    4032,      24
    2800,      20
     175,       5
     175,       5
    1183,      13
    3703,      23
     252,       6
    1792,      16
     700,      10
       0,       0
     343,       7
     700,      10
    1575,      15
     700,      10
    1008,      12
     448,       8
     700,      10
     700,      10
     112,       4
    7168,      32
     175,       5
    2023,      17
    2268,      18
      28,      -2
     567,      -9
     175,      -5
   11767,      41
    2527,      19
    1008,     -12
     700,      10
     252,       6
    2023,      17
    2800,      20
     343,       7
       0,       0
    7168,      32
    1183,      13
    1792,      16
    1372,      14
      63,       3
     343,       7
    2800,      20
     112,       4
    1575,      15
    1372,      14
    3388,      22
       7,      -1
     252,       6
     252,       6
      63,       3
    4032,      24
     847,      11
    1575,      15
    3388,      22
     567,       9
    1575,     -15
    5103,      27
     343,       7
    1183,      13
    3388,      22
    2268,      18
    1008,      12
    1372,      14
     343,       7
      28,       2
    1575,      15
      28,      -2
       0,       0
    1183,      13
    1008,      12
    3388,      22
    2527,      19
     448,       8
     343,       7
       0,       0
    1792,      16
    2527,      19
    3388,      22
    2023,      17
     448,       8
       0,       0
     343,      -7
    1792,      16
   10108,      38
      28,       2
    1792,      16
    1183,      13
       0,       0
    1183,      13
    2800,      20
    1372,      14
    1372,      14
    1008,      12
       0,       0
    2800,      20
       0,       0
    3388,      22
     448,       8
       7,       1
     700,      10
    3703,      23
    1372,      14
    5488,      28
    6727,      31
    7623,      33
       0,       0
     252,       6
     175,       5
       0,       0
    5887,      29
    1792,      16
    4732,      26
     448,       8
     343,       7
    2023,      17
    2023,      17
    2023,      17
    4032,      24
     252,       6
    5887,      29
     252,      -6
    2023,      17
    4732,      26
    7168,      32
    4375,      25
    2527,      19
     175,       5
       0,       0
     175,       5
    1183,      13
    7623,      33
    2800,      20
    2268,     -18
    1372,      14
     252,      -6
     112,       4
       7,       1
    3087,      21
       0,       0
    3388,      22
    1183,      13
     847,      11
    1372,      14
      63,       3
     448,       8
    4732,      26
     112,       4
    1792,      16
      28,      -2
    3703,      23
    1008,      12
    2023,      17
    2268,      18
     847,      11
    1008,      12
    1372,      14
     252,       6
     252,      -6
    1575,      15
     175,       5
      63,       3
     112,       4
     448,      -8
    1008,      12
    1575,      15
      28,       2
      63,       3
    1183,      13
    4375,      25
       7,      -1
    2023,      17
    1372,      14
     112,       4
    2527,      19
    4032,      24
    1575,      15
     700,      10
     343,       7
    3388,      22
      28,       2
    2023,      17
       0,       0
       7,       1
    9072,      36
       0,       0
    3388,      22
    2023,      17
    1792,      16
     448,       8
    1575,      15
     343,       7
    1008,      12
    1792,      16
      28,       2
     847,      11
    2527,      19
    2800,      20
       7,      -1
    1183,      13
    1008,      12
       0,       0
       7,       1
       7,      -1
     112,       4
    1008,      12
     567,       9
    2800,      20
    3388,      22
       0,       0
    2023,      17
    1792,      16
      28,      -2
       7,       1
     252,       6
    1575,      15
    4375,      25
       0,       0
       7,       1
    4032,      24
    3703,      23
    1008,      12
     175,      -5
     567,       9
      63,       3
    4032,      24
     112,       4
     252,       6
     448,       8
    2268,      18
    1372,      14
    1008,      12
     567,       9
     567,       9
     448,       8
       0,       0
    1008,      12
     700,      10
       0,       0
    3388,      22
    1008,     -12
    1183,      13
    3703,      23
    2800,      20
    3087,      21
     112,       4
    1183,      13
      28,       2
      28,      -2
     343,       7
    1792,      16
    1792,      16
     700,      10
     112,       4
    1372,      14
     175,       5
    7168,      32
     343,       7
    2527,      19
    2023,      17
      28,      -2
    2023,      17
      63,      -3
    1008,      12
     847,      11
       7,      -1
    1792,      16
    2023,      17
     112,      -4
    1183,     -13
    1575,      15
     448,       8
      63,       3
    8575,      35
    2527,      19
      28,       2
     343,      -7
     252,       6
      63,       3
     343,       7
    1372,      14
     112,       4
    2268,      18
     252,       6
     847,      11
       7,      -1
    7623,      33
     567,      -9
    1792,      16
    1183,      13
     112,       4
    1008,      12
       0,       0
       0,       0
     175,      -5
    3087,      21
     252,       6
    2527,      19
    2023,      17
    1183,      13
    6300,      30
     700,      10
     567,       9
    1372,      14
       7,       1
    5887,      29
    1183,      13
    2800,      20
    1183,      13
     847,      11
    2800,      20
     567,       9
    2023,      17
    1008,      12
     343,      -7
    1575,      15
    2268,      18
     448,       8
     567,       9
      63,      -3
      28,       2
     567,       9
    1575,      15
     252,       6
       7,      -1
       7,       1
    4732,      26
    1575,      15
       7,      -1
    1372,      14
    1008,      12
    3703,      23
       0,       0
      28,       2
      28,      -2
    1372,      14
    1183,      13
     175,       5
    1575,      15
    4732,      26
    2800,      20
       0,       0
       0,       0
    1183,      13
     847,      11
       7,      -1
     343,       7
    2023,      17
      63,       3
      28,       2
     448,       8
    1792,      16
       0,       0
    2268,      18
     252,      -6
    1183,      13
    3388,      22
   13552,      44
   13552,      44
     847,      11
    1183,      13
     112,       4
    1575,      15
     700,      10
    4375,      25
    6727,      31
     112,      -4
    2800,      20
    2527,      19
      63,       3
    3388,      22
      28,       2
    3087,      21
     343,       7
    1008,      12
     847,      11
    1183,      13
       7,       1
    3703,      23
     700,      10
    3703,      23
     847,      11
    3388,      22
     700,      10
     112,      -4
     700,      10
     847,      11
     252,       6
    3388,      22
    2527,      19
       7,       1
    6300,      30
     448,       8
      28,      -2
    4732,      26
     175,       5
     343,       7
    1372,      14
    3703,      23
      63,       3
      28,      -2
     700,      10
     252,       6
     567,       9
      28,      -2
      28,      -2
   11200,      40
    7623,      33
    8092,      34
    1183,      13
     700,      10
