      w0,       x
     266,      30
      36,       7
     206,      24
      46,       8
     296,      33
    -134,     -10
      76,      11
     -54,      -2
      -4,       3
      96,      13
      -4,       3
     106,      14
    -104,      -7
     -14,       2
     -34,       0
      56,       9
     -44,      -1
      96,      13
     156,      19
     -24,       1
      66,      10
      76,      11
     166,      20
      -4,       3
     116,      15
    -214,     -18
      36,       7
     116,      15
     -14,       2
       6,       4
      66,      10
      76,      11
    -114,      -8
     116,      15
     216,      25
      46,       8
      16,       5
     106,      14
      26,       6
     186,      22
     -44,      -1
      -4,       3
       6,       4
     -74,      -4
       6,       4
      56,       9
     136,      17
      46,       8
     -94,      -6
     216,      25
     -14,       2
     136,      17
     116,      15
      56,       9
     -24,       1
      26,       6
      16,       5
      46,       8
     146,      18
      76,      11
     -74,      -4
     -54,      -2
    -144,     -11
     196,      23
      26,       6
     206,      24
     196,      23
     146,      18
      -4,       3
     -64,      -3
     -14,       2
      36,       7
     -34,       0
     106,      14
     -14,       2
      -4,       3
     -64,      -3
     126,      16
     166,      20
     236,      27
     206,      24
      86,      12
      66,      10
      46,       8
     176,      21
     166,      20
    -174,     -14
     176,      21
     -64,      -3
      96,      13
     -24,       1
      36,       7
     -34,       0
     266,      30
     -74,      -4
      36,       7
     326,      36
      46,       8
     136,      17
     126,      16
     176,      21
     176,      21
      36,       7
     106,      14
     156,      19
      56,       9
      66,      10
     116,      15
     186,      22
      86,      12
     116,      15
      86,      12
     -34,       0
     236,      27
     246,      28
     126,      16
     156,      19
    -134,     -10
     236,      27
    -194,     -16
     176,      21
     -44,      -1
     146,      18
     286,      32
     216,      25
     176,      21
     106,      14
     216,      25
      96,      13
      96,      13
      26,       6
      26,       6
      -4,       3
      76,      11
     166,      20
     326,      36
    -134,     -10
     -14,       2
     -94,      -6
      16,       5
     126,      16
    -184,     -15
      -4,       3
      96,      13
      76,      11
     -34,       0
      46,       8
      -4,       3
      66,      10
     -84,      -5
     -34,       0
      86,      12
     106,      14
     196,      23
       6,       4
      16,       5
      56,       9
     126,      16
      66,      10
     136,      17
     -44,      -1
     136,      17
     -84,      -5
     -24,       1
     166,      20
     146,      18
     256,      29
      26,       6
     -14,       2
     116,      15
     -24,       1
      96,      13
     226,      26
      76,      11
     176,      21
     226,      26
      56,       9
     216,      25
      86,      12
     -34,       0
      46,       8
     -34,       0
      36,       7
     186,      22
      -4,       3
      -4,       3
       6,       4
      86,      12
      56,       9
      66,      10
     136,      17
      56,       9
     -84,      -5
     106,      14
      56,       9
      26,       6
     -24,       1
     146,      18
     -24,       1
     176,      21
     166,      20
     136,      17
      56,       9
     156,      19
      66,      10
     146,      18
    -114,      -8
     166,      20
     216,      25
      26,       6
     156,      19
     -34,       0
     -74,      -4
      16,       5
     226,      26
     246,      28
     206,      24
     136,      17
    -134,     -10
     -54,      -2
      86,      12
     126,      16
     136,      17
      26,       6
     -84,      -5
      76,      11
      96,      13
     176,      21
     176,      21
       6,       4
    -134,     -10
      96,      13
     116,      15
     196,      23
     246,      28
      16,       5
      36,       7
     -54,      -2
     -74,      -4
     146,      18
      76,      11
      26,       6
      46,       8
       6,       4
     166,      20
     -44,      -1
      36,       7
     276,      31
      16,       5
      86,      12
     -14,       2
    -184,     -15
      96,      13
      86,      12
      16,       5
     286,      32
     -24,       1
      26,       6
     -74,      -4
      86,      12
      36,       7
      66,      10
     -64,      -3
     326,      36
     -64,      -3
     -34,       0
    -164,     -13
      46,       8
     -44,      -1
     216,      25
     -74,      -4
      96,      13
      66,      10
      86,      12
     116,      15
      16,       5
      66,      10
     -84,      -5
      76,      11
     126,      16
     106,      14
     186,      22
     -34,       0
     -24,       1
     -64,      -3
     216,      25
     206,      24
    -144,     -11
      66,      10
    -144,     -11
      26,       6
     126,      16
     -14,       2
      16,       5
     126,      16
      86,      12
     156,      19
      26,       6
     146,      18
      56,       9
      16,       5
     276,      31
     -74,      -4
     296,      33
      76,      11
     -54,      -2
      76,      11
      36,       7
     286,      32
       6,       4
      96,      13
      56,       9
      -4,       3
      36,       7
     -14,       2
     -14,       2
      86,      12
     256,      29
     196,      23
      36,       7
     246,      28
     306,      34
      66,      10
      46,       8
     176,      21
     136,      17
       6,       4
     276,      31
     -24,       1
     166,      20
      86,      12
      76,      11
     196,      23
     146,      18
     316,      35
     166,      20
       6,       4
      66,      10
     -44,      -1
     226,      26
      66,      10
     -64,      -3
     -14,       2
      46,       8
     106,      14
      56,       9
      46,       8
      76,      11
      76,      11
      16,       5
       6,       4
      76,      11
      86,      12
      56,       9
     306,      34
      86,      12
     166,      20
     236,      27
     196,      23
     -24,       1
      56,       9
     166,      20
      26,       6
      76,      11
     -84,      -5
     -44,      -1
     226,      26
      46,       8
      -4,       3
     196,      23
      46,       8
      56,       9
      66,      10
     406,      44
      56,       9
     -74,      -4
      26,       6
     176,      21
     296,      33
      46,       8
      26,       6
     266,      30
      76,      11
      66,      10
     106,      14
     -54,      -2
     216,      25
      66,      10
      16,       5
      36,       7
      56,       9
     -34,       0
     146,      18
      26,       6
     136,      17
      66,      10
      -4,       3
      56,       9
     116,      15
      -4,       3
      86,      12
     106,      14
      86,      12
     -74,      -4
     116,      15
      86,      12
     -34,       0
     196,      23
      66,      10
     126,      16
     166,      20
     166,      20
       6,       4
     -84,      -5
      46,       8
     126,      16
      26,       6
      96,      13
      16,       5
     116,      15
      56,       9
     -14,       2
    -214,     -18
     186,      22
     -14,       2
     216,      25
     126,      16
     226,      26
     106,      14
     -44,      -1
     116,      15
     156,      19
     -74,      -4
     106,      14
      66,      10
       6,       4
     -64,      -3
     -44,      -1
     116,      15
     -94,      -6
     -74,      -4
     -54,      -2
      26,       6
      66,      10
     -84,      -5
     116,      15
     -44,      -1
    -124,      -9
     -14,       2
      56,       9
      66,      10
     -94,      -6
     166,      20
     206,      24
      16,       5
     166,      20
     126,      16
     236,      27
     116,      15
      86,      12
     -54,      -2
    -234,     -20
     -34,       0
     186,      22
     176,      21
     126,      16
      36,       7
      36,       7
      16,       5
      66,      10
      56,       9
     106,      14
    -194,     -16
     -14,       2
      96,      13
      36,       7
       6,       4
      46,       8
      36,       7
    -134,     -10
      66,      10
     126,      16
      86,      12
     -34,       0
     116,      15
    -254,     -22
      26,       6
     166,      20
    -134,     -10
    -114,      -8
      36,       7
     -44,      -1
     166,      20
     -64,      -3
      96,      13
      96,      13
     -24,       1
     -54,      -2
     -44,      -1
     156,      19
     -44,      -1
      46,       8
     -14,       2
      26,       6
     136,      17
     -44,      -1
     126,      16
    -174,     -14
     176,      21
     126,      16
     106,      14
      96,      13
