      w0,       x
     128,       8
     722,      19
       8,      -2
     800,      20
    1250,      25
     578,      17
     128,      -8
     392,      14
     450,      15
       8,       2
    2312,      34
     578,      17
    3042,      39
       0,       0
     450,      15
    1568,      28
    1058,      23
       2,       1
     162,       9
     128,       8
     200,     -10
     242,      11
    1458,      27
      18,      -3
     242,     -11
     882,      21
       2,       1
    1682,      29
     512,      16
      18,      -3
     288,      12
     450,      15
     392,      14
      50,       5
     722,      19
     578,      17
       8,      -2
     882,      21
    1922,      31
     338,      13
     162,       9
    1058,      23
     242,      11
       2,       1
     648,      18
     128,       8
     800,      20
     162,       9
    1250,      25
     338,      13
     882,      21
       8,       2
     800,      20
     648,      18
    1152,      24
     338,      13
     200,      10
     162,       9
      72,       6
     338,      13
     162,       9
       8,       2
     578,      17
     450,      15
    1058,      23
      50,      -5
     968,      22
       2,      -1
     512,      16
    1800,      30
     512,      16
     128,       8
      50,       5
     450,      15
      32,       4
      18,       3
     648,      18
       0,       0
      18,       3
     450,      15
     722,      19
     578,      17
    1800,      30
      18,       3
     450,      15
       2,       1
     162,      -9
      18,       3
       0,       0
     338,      13
    2048,      32
     882,      21
    1568,      28
     288,      12
     512,      16
       2,       1
     392,      14
     338,      13
      98,       7
       8,       2
    1250,      25
      50,       5
     800,      20
     722,      19
      98,      -7
     450,      15
      18,      -3
       0,       0
     242,      11
     512,      16
    1058,      23
      98,       7
      50,      -5
     242,      11
     648,      18
      18,      -3
     392,      14
     200,      10
       2,       1
      32,       4
     450,      15
     338,      13
     578,      17
    1152,      24
     722,      19
      32,      -4
      98,       7
      98,       7
     882,      21
     338,      13
     288,      12
       0,       0
     242,     -11
     338,      13
     450,      15
      18,       3
     882,      21
    1568,      28
     450,      15
       8,       2
      32,       4
    1152,      24
      98,       7
     722,      19
      72,      -6
     512,      16
       2,      -1
     338,      13
       0,       0
      32,      -4
       8,       2
     200,      10
       0,       0
     392,      14
     288,      12
      18,      -3
       0,       0
      18,       3
    1458,      27
    2888,      38
    2450,      35
      32,      -4
       2,       1
      50,       5
       8,      -2
     450,      15
     162,       9
      98,       7
     392,      14
    1152,      24
      32,       4
       8,       2
     338,      13
      98,       7
      32,       4
     882,      21
      98,       7
      50,       5
     162,       9
     578,      17
     338,      13
      18,      -3
       8,      -2
    1682,      29
      32,       4
     128,       8
      32,       4
     578,      17
    1352,      26
      32,      -4
      32,       4
    1922,      31
     162,       9
     162,       9
     392,      14
     392,      14
     162,       9
       8,       2
       0,       0
     338,      13
       0,       0
    1568,      28
      50,      -5
     800,      20
     450,     -15
     288,      12
     722,      19
      50,      -5
     578,      17
     450,      15
     162,       9
      50,      -5
      72,       6
     162,       9
     392,      14
     578,      17
     200,      10
       0,       0
     722,      19
       2,       1
     200,      10
     648,      18
       8,       2
     338,      13
     338,     -13
     242,      11
    1352,      26
     450,      15
     722,      19
     288,      12
      72,       6
     648,      18
       0,       0
     722,      19
     882,      21
     162,       9
     242,     -11
      98,      -7
       8,      -2
      18,       3
     648,      18
       0,       0
      98,      -7
      98,       7
     162,      -9
     128,       8
     162,       9
      98,       7
     450,      15
     128,      -8
     200,      10
    1058,      23
     968,      22
     200,      10
       8,       2
     392,      14
       2,      -1
       2,      -1
     288,      12
     722,      19
     200,      10
     162,       9
     288,      12
    2450,      35
      72,       6
     288,      12
      50,       5
     392,      14
       2,      -1
     450,      15
      50,       5
       8,      -2
     200,      10
       2,      -1
      18,       3
      98,       7
    2178,      33
       0,       0
      50,       5
     128,      -8
     200,      10
      32,       4
    1922,      31
     800,      20
     200,      10
       8,       2
     722,      19
     512,      16
      98,       7
     162,       9
     200,      10
      72,       6
      98,      -7
     200,      10
      50,      -5
     200,      10
     648,      18
     968,      22
     722,      19
     578,      17
     450,      15
     800,      20
      72,       6
    2312,      34
     800,      20
       0,       0
       2,       1
    1682,      29
      50,      -5
     162,       9
      18,       3
       2,       1
      32,       4
      98,       7
    1152,      24
     242,      11
       2,       1
       0,       0
       8,      -2
    1922,      31
       8,       2
    1152,      24
     392,      14
     578,      17
       2,       1
     578,      17
     882,      21
       8,       2
      72,       6
     338,      13
    1682,      29
     162,       9
      18,      -3
     512,      16
     450,      15
     162,      -9
      32,       4
      72,       6
     800,      20
     128,       8
      98,       7
      98,       7
     722,      19
     288,      12
       0,       0
     392,      14
     392,      14
     200,      10
     882,      21
     338,      13
     882,      21
     450,      15
     800,      20
    2450,      35
     242,      11
      32,       4
    1800,      30
      98,       7
     578,      17
    2888,      38
     578,      17
     338,      13
     882,      21
     800,      20
      50,       5
       2,      -1
     392,      14
      98,      -7
     128,       8
     128,      -8
     200,      10
      32,       4
     578,      17
     242,      11
       2,       1
     242,      11
     800,      20
     512,      16
     242,      11
     512,      16
      72,      -6
     200,      10
     128,       8
    1800,      30
      32,      -4
     288,      12
      98,       7
     968,      22
     968,      22
     578,      17
       8,       2
     128,       8
     512,      16
     288,      12
     288,      12
      32,       4
     200,      10
    1800,      30
      18,       3
     128,      -8
     578,      17
     800,      20
      18,       3
     162,       9
    1568,      28
       0,       0
    1800,      30
     392,      14
      32,      -4
     200,      10
       2,       1
    2178,      33
     200,      10
     338,      13
     450,      15
     288,      12
       2,       1
     392,      14
     162,       9
     162,       9
    2178,      33
     882,      21
    1800,      30
     128,       8
     392,      14
      32,       4
      50,       5
      72,      -6
    1152,      24
    1352,      26
     200,      10
      50,       5
     800,      20
     200,      10
     338,      13
      98,       7
      98,       7
     162,       9
     722,      19
    1250,      25
     450,      15
     882,      21
       0,       0
       0,       0
       2,      -1
     882,      21
     162,       9
      72,      -6
     338,      13
     242,      11
      32,      -4
     722,      19
    1352,      26
     162,       9
     128,       8
     242,      11
    6050,      55
     722,      19
       2,       1
       2,       1
      18,       3
     162,       9
    2178,      33
      72,      -6
    1352,      26
      72,       6
       2,       1
     450,      15
     128,       8
     242,      11
     882,      21
     512,      16
     162,       9
      50,       5
     968,      22
    2048,      32
     338,      13
    1682,     -29
      32,       4
       2,      -1
      18,      -3
      50,       5
    2738,      37
    1682,      29
    2592,      36
     648,      18
      18,       3
     200,      10
      32,      -4
      98,      -7
     882,      21
      98,       7
     200,      10
     392,      14
     882,      21
     128,       8
     512,      16
    1152,      24
     288,      12
     450,      15
     200,     -10
       2,       1
       2,       1
       2,       1
     450,      15
     800,      20
     800,      20
     288,      12
     242,      11
     242,      11
     162,       9
      18,       3
