      w0,       x
      24,       8
      36,      12
      60,      20
       6,       2
      90,      30
      60,      20
      24,       8
      39,      13
      36,      12
      36,      12
     -21,      -7
       0,       0
     -27,      -9
      12,       4
      90,      30
     102,      34
      15,       5
      -6,      -2
       3,       1
      42,      14
      78,      26
      30,      10
     -39,     -13
       9,       3
     -24,      -8
      12,       4
       0,       0
      27,       9
      63,      21
      63,      21
      48,      16
      30,      10
      45,      15
      66,      22
     -24,      -8
      60,      20
      54,      18
      24,       8
     -27,      -9
      54,      18
       0,       0
      75,      25
      12,       4
     -42,     -14
      12,       4
      -3,      -1
      36,      12
      39,      13
      54,      18
     -15,      -5
      42,      14
     -39,     -13
      39,      13
      -3,      -1
      48,      16
     102,      34
      12,       4
      -6,      -2
     -12,      -4
       0,       0
      24,       8
      15,       5
      12,       4
      27,       9
      66,      22
      -6,      -2
      48,      16
      69,      23
      30,      10
      39,      13
      -3,      -1
      27,       9
      48,      16
      -6,      -2
     120,      40
       9,       3
      45,      15
      15,       5
      39,      13
     -57,     -19
      51,      17
     -12,      -4
      39,      13
     -12,      -4
      93,      31
      54,      18
      90,      30
      42,      14
      -3,      -1
      69,      23
       0,       0
      96,      32
      15,       5
      66,      22
      27,       9
      36,      12
      36,      12
       3,       1
      69,      23
      30,      10
      39,      13
      12,       4
      42,      14
     -12,      -4
     -51,     -17
      36,      12
     -12,      -4
      87,      29
      60,      20
      87,      29
      69,      23
      24,       8
      63,      21
      45,      15
      15,       5
      42,      14
      60,      20
      33,      11
      75,      25
      60,      20
      27,       9
      81,      27
      15,       5
      33,      11
      18,       6
      57,      19
      60,      20
      42,      14
      18,       6
      30,      10
      81,      27
      33,      11
     -39,     -13
      51,      17
      42,      14
      81,      27
      36,      12
      -3,      -1
      48,      16
      -6,      -2
      21,       7
       6,       2
      24,       8
      39,      13
      24,       8
      36,      12
      27,       9
      15,       5
      33,      11
      27,       9
      33,      11
      15,       5
      51,      17
      15,       5
      51,      17
      42,      14
     105,      35
      15,       5
       3,       1
      42,      14
      51,      17
      24,       8
      63,      21
      57,      19
      48,      16
     -12,      -4
       6,       2
      -6,      -2
      30,      10
      15,       5
      27,       9
     -21,      -7
      30,      10
      72,      24
      -3,      -1
      96,      32
       6,       2
     117,      39
      51,      17
      21,       7
      36,      12
      63,      21
      30,      10
      30,      10
     -12,      -4
      27,       9
      99,      33
      -6,      -2
      21,       7
      -3,      -1
     -12,      -4
     -21,      -7
      -9,      -3
      63,      21
      15,       5
      81,      27
      51,      17
     -39,     -13
      51,      17
       0,       0
       9,       3
      33,      11
      -6,      -2
      87,      29
      -3,      -1
       3,       1
     159,      53
     -30,     -10
      21,       7
      27,       9
      12,       4
      12,       4
     -12,      -4
      45,      15
     -15,      -5
      45,      15
      27,       9
      60,      20
     -21,      -7
     -30,     -10
      33,      11
      -3,      -1
      36,      12
       9,       3
      51,      17
      42,      14
      30,      10
      75,      25
       9,       3
      51,      17
      42,      14
      84,      28
      63,      21
      12,       4
      75,      25
       6,       2
      15,       5
       3,       1
      -9,      -3
      21,       7
      36,      12
      21,       7
      48,      16
      12,       4
      69,      23
      39,      13
      -6,      -2
      33,      11
      63,      21
      -9,      -3
      12,       4
      24,       8
       0,       0
      30,      10
      60,      20
      45,      15
      36,      12
      42,      14
      45,      15
      21,       7
       3,       1
      81,      27
      66,      22
      30,      10
      12,       4
       9,       3
      39,      13
      51,      17
     -63,     -21
      21,       7
       3,       1
      12,       4
      18,       6
       3,       1
      57,      19
      36,      12
       3,       1
      18,       6
      12,       4
