      w0,       x
      20,       9
     134,      28
      80,      19
     134,      28
      62,      16
      86,      20
      44,      13
      38,      12
     -88,      -9
      68,      17
      56,      15
      68,      17
     -76,      -7
      38,      12
      44,      13
      14,       8
      74,      18
      62,      16
      32,      11
      14,       8
      50,      14
      44,      13
     110,      24
      26,      10
     -22,       2
      80,      19
      62,      16
      80,      19
      -4,       5
     -34,       0
      38,      12
      68,      17
     -10,       4
      20,       9
      44,      13
     158,      32
      20,       9
     -22,       2
       8,       7
      62,      16
      62,      16
     -34,       0
     -76,      -7
     128,      27
     -22,       2
     -40,      -1
       8,       7
     -46,      -2
     -16,       3
     -28,       1
      68,      17
      98,      22
     158,      32
     128,      27
     -28,       1
       2,       6
     104,      23
      50,      14
     140,      29
     176,      35
      68,      17
     -10,       4
      80,      19
      98,      22
     104,      23
     104,      23
      98,      22
      50,      14
     -46,      -2
     122,      26
     -52,      -3
     170,      34
      -4,       5
      50,      14
      14,       8
     -10,       4
     134,      28
      14,       8
      38,      12
      86,      20
     -34,       0
      50,      14
     260,      49
     -28,       1
      26,      10
      86,      20
      -4,       5
      38,      12
      38,      12
     -34,       0
     164,      33
     -22,       2
      74,      18
      68,      17
     -16,       3
      44,      13
      56,      15
     146,      30
     176,      35
     110,      24
     -64,      -5
     -22,       2
     -34,       0
     122,      26
     -22,       2
      26,      10
      74,      18
      80,      19
       8,       7
      92,      21
      38,      12
      50,      14
     134,      28
     110,      24
      62,      16
     -16,       3
     122,      26
     -34,       0
     -34,       0
      38,      12
     -22,       2
      50,      14
      50,      14
     -16,       3
     116,      25
      26,      10
     -64,      -5
      -4,       5
     -34,       0
     116,      25
     -22,       2
      44,      13
     -34,       0
     -16,       3
     182,      36
      62,      16
     -70,      -6
     104,      23
      -4,       5
      26,      10
      92,      21
     206,      40
      74,      18
     -46,      -2
      74,      18
     -58,      -4
      56,      15
       8,       7
     -70,      -6
     -58,      -4
       2,       6
      26,      10
      62,      16
     110,      24
      80,      19
     -22,       2
      98,      22
     116,      25
      74,      18
      74,      18
      74,      18
      50,      14
       2,       6
      32,      11
     134,      28
      62,      16
     134,      28
      44,      13
       8,       7
     -10,       4
      14,       8
      80,      19
     -52,      -3
       2,       6
      80,      19
     -34,       0
      80,      19
      56,      15
       2,       6
      44,      13
     -22,       2
      86,      20
     -16,       3
      74,      18
       2,       6
      32,      11
      20,       9
     128,      27
     -28,       1
       8,       7
      20,       9
     -52,      -3
     122,      26
      32,      11
      68,      17
     -34,       0
      14,       8
      80,      19
      98,      22
      -4,       5
     140,      29
     206,      40
     104,      23
      68,      17
       8,       7
     116,      25
      -4,       5
      62,      16
      -4,       5
      50,      14
     -16,       3
     -28,       1
       8,       7
    -154,     -20
     -34,       0
      62,      16
      56,      15
      86,      20
      74,      18
      14,       8
     116,      25
       2,       6
     -34,       0
      44,      13
      56,      15
    -142,     -18
      38,      12
      56,      15
     -94,     -10
     128,      27
      50,      14
     -28,       1
      62,      16
     -22,       2
      14,       8
      38,      12
      80,      19
       2,       6
     134,      28
      56,      15
      44,      13
     -40,      -1
      32,      11
      32,      11
     158,      32
     -28,       1
      32,      11
     -46,      -2
     134,      28
     176,      35
      26,      10
      14,       8
     -22,       2
     110,      24
      32,      11
     -28,       1
     -64,      -5
      86,      20
     -28,       1
     128,      27
      98,      22
     -28,       1
     -22,       2
      20,       9
     -22,       2
     -34,       0
     -16,       3
     -16,       3
      80,      19
      98,      22
      86,      20
     -16,       3
     -28,       1
      50,      14
      56,      15
      38,      12
      92,      21
     -82,      -8
      38,      12
      14,       8
      32,      11
     -70,      -6
       2,       6
      38,      12
      38,      12
      20,       9
     -64,      -5
      32,      11
      56,      15
      86,      20
     -34,       0
       8,       7
      50,      14
      32,      11
      86,      20
     -58,      -4
      98,      22
     140,      29
     -16,       3
    -130,     -16
     116,      25
      62,      16
       2,       6
      50,      14
      -4,       5
      32,      11
      98,      22
     -82,      -8
    -130,     -16
       2,       6
      38,      12
      32,      11
     -16,       3
     -28,       1
     134,      28
      38,      12
     152,      31
     -88,      -9
      20,       9
      20,       9
     134,      28
      98,      22
      56,      15
     -82,      -8
     122,      26
      -4,       5
      80,      19
      32,      11
      68,      17
     -16,       3
      80,      19
      20,       9
     296,      55
     -22,       2
      86,      20
      62,      16
      14,       8
      44,      13
