      w0,       x
      43,      43
       5,       5
       7,       7
      19,      19
       5,       5
      -3,      -3
      10,      10
      16,      16
       3,       3
      10,      10
      33,      33
      13,      13
      18,      18
      17,      17
      24,      24
       0,       0
       8,       8
      28,      28
      13,      13
       7,       7
      11,      11
      13,      13
       1,       1
      27,      27
      22,      22
      17,      17
      13,      13
      18,      18
      24,      24
      14,      14
       9,       9
      11,      11
       9,       9
      -6,      -6
      16,      16
      17,      17
      29,      29
      -8,      -8
      -6,      -6
       6,       6
      12,      12
       6,       6
      37,      37
      13,      13
      12,      12
       7,       7
      18,      18
      12,      12
      18,      18
       7,       7
      13,      13
       0,       0
      26,      26
      25,      25
       7,       7
      -1,      -1
       8,       8
       8,       8
      15,      15
      28,      28
      26,      26
      36,      36
      -7,      -7
       7,       7
      23,      23
       7,       7
       0,       0
      28,      28
       6,       6
      15,      15
      10,      10
       8,       8
      31,      31
      -5,      -5
       5,       5
       9,       9
      23,      23
       0,       0
      12,      12
       3,       3
      20,      20
      10,      10
       0,       0
      11,      11
       2,       2
      10,      10
      24,      24
      19,      19
      10,      10
      15,      15
       8,       8
      16,      16
       3,       3
      28,      28
      13,      13
       7,       7
       7,       7
     -11,     -11
      24,      24
       0,       0
      -1,      -1
      12,      12
       7,       7
      14,      14
      20,      20
      34,      34
      19,      19
      -1,      -1
       5,       5
      18,      18
      23,      23
      13,      13
       5,       5
       7,       7
      19,      19
      14,      14
      16,      16
      28,      28
       4,       4
       8,       8
       2,       2
      16,      16
      25,      25
      -1,      -1
       8,       8
       2,       2
      -1,      -1
       4,       4
       6,       6
      12,      12
       8,       8
       6,       6
       3,       3
       0,       0
       5,       5
      12,      12
      28,      28
      12,      12
       2,       2
       3,       3
      24,      24
      10,      10
      10,      10
      27,      27
       5,       5
      14,      14
       6,       6
       9,       9
       6,       6
      14,      14
      -2,      -2
       9,       9
      14,      14
       6,       6
      -4,      -4
      12,      12
       6,       6
      -7,      -7
      39,      39
       4,       4
      -8,      -8
      13,      13
      21,      21
       5,       5
       7,       7
      -2,      -2
      11,      11
       1,       1
      -6,      -6
       5,       5
     -11,     -11
      -7,      -7
      11,      11
      15,      15
      19,      19
       3,       3
       5,       5
       6,       6
      -5,      -5
      25,      25
       0,       0
      20,      20
      12,      12
      -6,      -6
     -10,     -10
       4,       4
      15,      15
      17,      17
       2,       2
      13,      13
       5,       5
      -9,      -9
      20,      20
      19,      19
      11,      11
       0,       0
      12,      12
       5,       5
       0,       0
      12,      12
      14,      14
      13,      13
      15,      15
      23,      23
      21,      21
      33,      33
       0,       0
       0,       0
       7,       7
      19,      19
       2,       2
       7,       7
       3,       3
      15,      15
      23,      23
      13,      13
       6,       6
      15,      15
       4,       4
       9,       9
      10,      10
       0,       0
       4,       4
       6,       6
      17,      17
      -1,      -1
      20,      20
      -6,      -6
       8,       8
       1,       1
      -5,      -5
      12,      12
       9,       9
      26,      26
      33,      33
      -6,      -6
       5,       5
      -7,      -7
      21,      21
       6,       6
      23,      23
       8,       8
      24,      24
      18,      18
       1,       1
      15,      15
      11,      11
      23,      23
       0,       0
      -1,      -1
      38,      38
      17,      17
     -23,     -23
      -4,      -4
      30,      30
      17,      17
      35,      35
      11,      11
      -8,      -8
      -4,      -4
      21,      21
       5,       5
      16,      16
      11,      11
      -3,      -3
       2,       2
      13,      13
       7,       7
      28,      28
       4,       4
       0,       0
      19,      19
      11,      11
       5,       5
      20,      20
      11,      11
      30,      30
       1,       1
      13,      13
      29,      29
      23,      23
      18,      18
      14,      14
      12,      12
       9,       9
      -6,      -6
      14,      14
      10,      10
       4,       4
      27,      27
     -11,     -11
       3,       3
      28,      28
      27,      27
      18,      18
       5,       5
      23,      23
      25,      25
      22,      22
      -7,      -7
      11,      11
      -1,      -1
      10,      10
      28,      28
       4,       4
      15,      15
      14,      14
      12,      12
      15,      15
       6,       6
      11,      11
      17,      17
       0,       0
      16,      16
       1,       1
       6,       6
       6,       6
      14,      14
      11,      11
      18,      18
      37,      37
      27,      27
       0,       0
      31,      31
      19,      19
      23,      23
      16,      16
      25,      25
      -4,      -4
       7,       7
      -8,      -8
      -7,      -7
       7,       7
      19,      19
       7,       7
      -2,      -2
      26,      26
      12,      12
      15,      15
      14,      14
       8,       8
     -15,     -15
      26,      26
       2,       2
       6,       6
      -5,      -5
      13,      13
      25,      25
       4,       4
      12,      12
       2,       2
      -7,      -7
      22,      22
      10,      10
      24,      24
      19,      19
      39,      39
       2,       2
       5,       5
       4,       4
      10,      10
      10,      10
       8,       8
      26,      26
       6,       6
      15,      15
       6,       6
       0,       0
       3,       3
      23,      23
      31,      31
      18,      18
      14,      14
      11,      11
      10,      10
       7,       7
      13,      13
      12,      12
      13,      13
      15,      15
       0,       0
      22,      22
      20,      20
       7,       7
       9,       9
      -6,      -6
       8,       8
       6,       6
      15,      15
      -3,      -3
      12,      12
      13,      13
     -18,     -18
      15,      15
       2,       2
       8,       8
      14,      14
      31,      31
       7,       7
       2,       2
      22,      22
       8,       8
       3,       3
      -5,      -5
       8,       8
      22,      22
      26,      26
       2,       2
      13,      13
       9,       9
       6,       6
       0,       0
       8,       8
       7,       7
      13,      13
      18,      18
       0,       0
      25,      25
       9,       9
      31,      31
       2,       2
      16,      16
      22,      22
      37,      37
      13,      13
      29,      29
      18,      18
      19,      19
       9,       9
      17,      17
      20,      20
       8,       8
      24,      24
       2,       2
      32,      32
      29,      29
      -4,      -4
