      w0,       x
     398,      14
       2,       8
    -187,       1
     578,      16
     173,      11
     677,      17
    2882,      32
    -142,       4
    -115,       5
    1538,      24
    -187,       1
       2,       8
     173,      11
    1010,      20
    1010,      20
       2,       8
    -187,       1
    1397,      23
     485,      15
    2510,      30
    -190,       0
     173,      11
    -115,       5
     578,      16
     242,      12
    1538,      24
      53,       9
    -187,      -1
    1010,      20
    1010,      20
    -187,      -1
     317,      13
     398,     -14
    -163,       3
     317,     -13
     110,      10
     782,      18
    2693,      31
     -43,       7
       2,       8
     398,      14
      53,       9
     578,      16
    -178,       2
    -178,      -2
      53,       9
    2510,      30
    -187,      -1
     485,     -15
     173,      11
     578,      16
    -163,       3
     242,      12
    -115,       5
     398,      14
     485,      15
       2,       8
    -115,       5
    -163,       3
    -178,       2
     782,      18
    -142,       4
    1997,      27
     317,      13
    -190,       0
     677,      17
    -178,      -2
     -43,       7
    -178,      -2
     173,      11
     782,     -18
       2,       8
     -43,       7
    1262,      22
    -187,      -1
     -82,       6
     677,      17
     -82,      -6
    -163,       3
    -190,       0
    -142,       4
     317,      13
     485,      15
    2162,      28
    -187,       1
    -115,      -5
    1010,      20
    -190,       0
    -190,       0
       2,       8
    1133,      21
    -178,       2
    3077,      33
      53,       9
       2,       8
     485,      15
    -190,       0
     782,      18
       2,       8
     110,      10
     242,      12
     677,      17
    -142,      -4
     242,      12
     110,      10
     578,      16
    1010,      20
    3698,      36
    1997,      27
    -115,       5
    1010,      20
     -82,       6
    -190,       0
     173,      11
     317,      13
     -82,      -6
    -163,      -3
    -142,      -4
    2693,      31
     578,      16
     -43,       7
    -178,       2
    -187,      -1
    -187,       1
    1133,      21
     242,      12
    -142,       4
    1397,      23
     578,      16
    -163,      -3
    1133,      21
    1997,      27
      53,       9
    -163,       3
    1133,      21
    1133,      21
    1010,      20
    -187,       1
     -43,       7
    -115,       5
    -115,      -5
    -163,       3
     110,      10
     893,      19
     485,      15
     242,      12
     110,      10
     -43,       7
      53,       9
     242,      12
     -82,       6
      53,       9
     893,      19
    -163,       3
    2162,      28
    -115,       5
     485,      15
     485,      15
    -142,       4
    1397,      23
    -178,       2
     317,      13
     -43,       7
     242,      12
    -142,       4
    -187,       1
    -190,       0
    -142,       4
     242,      12
     782,     -18
     -82,      -6
    1133,      21
     782,      18
    -190,       0
    2333,      29
     173,      11
     110,      10
     782,      18
    1262,      22
    1397,      23
     398,      14
     782,      18
     110,      10
     893,      19
       2,       8
     -82,       6
    -115,      -5
    1838,      26
     782,      18
    -142,       4
    2882,      32
     398,      14
    1838,      26
    -190,       0
     893,      19
    -115,      -5
     485,      15
    1838,      26
     242,      12
    -178,      -2
    -115,       5
     173,     -11
      53,       9
    -163,       3
     173,      11
    -190,       0
     677,     -17
     317,      13
      53,       9
    -163,       3
     893,      19
    -190,       0
    -163,       3
     485,      15
     317,      13
    1262,      22
    3278,      34
    2693,      31
     398,      14
       2,       8
    -187,       1
    -142,       4
     110,      10
    -115,       5
     317,      13
    -178,       2
    -190,       0
    -115,       5
      53,      -9
    -178,       2
     -82,       6
     -82,       6
     782,      18
     317,      13
     242,      12
    -187,       1
    -142,       4
    1262,      22
     110,      10
    -142,       4
    -142,      -4
    -190,       0
    -178,      -2
     893,      19
     578,      16
    -178,       2
    1397,      23
     110,      10
    -187,       1
     173,      11
    -163,      -3
     578,      16
     -82,       6
     485,      15
     398,      14
    1010,      20
     -43,       7
     485,      15
    -190,       0
    -163,       3
     242,      12
     485,      15
    -142,       4
     -82,      -6
     242,      12
    -187,      -1
    2162,      28
    -187,       1
      53,       9
    -178,       2
     110,      10
    1685,      25
      53,       9
     677,      17
    -178,      -2
    -142,      -4
     578,      16
    -178,       2
    1010,      20
    3278,      34
     110,      10
    1133,      21
     398,      14
     110,      10
     782,      18
     -43,       7
    -190,       0
      53,       9
     173,      11
     398,      14
    -187,       1
    -142,       4
     398,      14
     173,      11
     677,      17
       2,       8
       2,       8
    -142,       4
    1838,      26
    -163,      -3
    -142,       4
     -43,      -7
     173,      11
     485,      15
    3077,      33
     398,      14
     782,      18
     398,      14
     578,      16
     110,      10
     -82,      -6
    -190,       0
    1133,      21
    -163,       3
     110,      10
      53,       9
     398,     -14
    4610,      40
    -187,       1
    1133,      21
    -142,      -4
     782,      18
    1133,      21
     782,      18
       2,       8
     317,      13
     782,      18
    -115,       5
     893,      19
       2,       8
     893,      19
    3917,      37
    -163,      -3
    1397,      23
     242,      12
    -187,      -1
     317,      13
     -82,       6
     -82,      -6
    -115,       5
     893,      19
      53,       9
      53,       9
    1838,      26
    -115,       5
     173,      11
     485,      15
    -187,       1
     398,      14
     -82,       6
    -187,       1
     677,      17
     -82,       6
    -115,       5
     578,     -16
    -142,      -4
     110,      10
     317,      13
    1262,      22
     398,      14
       2,       8
    1997,      27
    -142,       4
    -178,       2
    1262,      22
    1010,      20
     398,      14
    -163,      -3
     317,      13
    -187,      -1
    1838,      26
      53,       9
     -43,       7
     893,      19
    1397,      23
    1262,      22
    -115,       5
    -142,       4
     110,      10
    -163,       3
     -82,       6
      53,       9
    -142,      -4
    1538,      24
    -187,      -1
    1133,      21
    -187,      -1
    -190,       0
     398,      14
    1997,      27
     173,      11
     242,     -12
     485,      15
     -82,       6
     485,      15
    -190,       0
    -187,       1
     242,      12
     242,      12
    -142,       4
     110,      10
    3485,      35
     485,      15
     485,     -15
     485,      15
     317,      13
      53,       9
     317,      13
     317,     -13
     398,      14
    -142,       4
       2,       8
    1838,      26
     110,      10
     317,      13
     398,     -14
    -115,       5
    1133,      21
     173,      11
    -115,       5
     317,      13
     242,      12
    3485,      35
     173,      11
     677,     -17
     398,     -14
    -115,       5
    -190,       0
     317,      13
     893,      19
     398,      14
    -142,       4
     110,      10
    1262,      22
    -142,       4
     110,      10
    1397,      23
    1685,      25
     -43,       7
    2162,      28
     -82,       6
    3917,      37
    -163,       3
    1262,      22
    -190,       0
    -163,      -3
    -142,       4
    -178,       2
    -187,       1
    -187,       1
    -178,       2
     578,      16
    -190,       0
    1397,      23
    -163,      -3
    2510,      30
     -43,       7
    -190,       0
    -163,       3
     893,      19
     578,      16
     317,      13
    -190,       0
    1262,      22
     893,      19
    -115,       5
    -115,       5
    -163,      -3
     -43,       7
    1133,      21
      53,      -9
     398,      14
     317,      13
      53,       9
    -178,       2
     -43,       7
    -142,       4
    -187,      -1
     173,     -11
      53,       9
     317,      13
    -178,       2
    1133,      21
       2,       8
     317,      13
    1010,      20
     317,      13
    2693,      31
     677,      17
     782,      18
    -142,       4
    -190,       0
    -142,       4
    -190,       0
    -190,       0
    1538,      24
     893,      19
    1133,      21
    -187,       1
     173,      11
    -142,      -4
    1133,      21
     242,      12
    2333,      29
     242,      12
     782,      18
      53,       9
      53,       9
    1838,      26
    -187,      -1
    -190,       0
    1538,      24
