      w0,       x
    -261,      -2
    2939,      18
    3309,      19
    8699,      30
    -301,       0
    1389,      13
    5459,      24
    1139,      12
    1389,      13
     189,       7
    -141,       4
     509,       9
    -141,      -4
    4109,      21
     509,       9
    -261,       2
      59,       6
    -261,       2
    2259,      16
      59,       6
     509,       9
    7539,      28
    1139,      12
    -211,      -3
    -211,       3
     339,       8
    -211,       3
    2939,      18
    -141,      -4
    1389,     -13
    1659,      14
     699,      10
    1659,      14
    1139,      12
    -141,       4
     339,      -8
    2589,      17
    1949,      15
     909,     -11
     189,       7
    3699,      20
    4539,      22
    5949,      25
    7539,      28
    1389,      13
    2259,      16
    6989,      27
     -51,      -5
    -211,       3
    -141,      -4
     -51,       5
    2939,      18
    5949,      25
     699,      10
     189,       7
    -291,       1
    -211,      -3
    5459,      24
    3699,      20
    -301,       0
     189,       7
    2259,      16
    1389,      13
     189,       7
     339,       8
    -141,       4
    4539,      22
    -291,      -1
    -141,       4
    -291,       1
    1659,      14
     909,      11
   14909,      39
    -301,       0
    -301,       0
     909,      11
    2589,      17
      59,       6
    2259,      16
    2939,      18
    1139,      12
    -291,      -1
      59,      -6
    4539,      22
    -211,       3
    2589,      17
    2939,      18
    1659,      14
     -51,       5
    1389,      13
    4539,      22
    -301,       0
    2589,      17
    2939,      18
    6989,      27
    1949,      15
     509,       9
    -301,       0
    -211,       3
    2259,     -16
    2939,      18
    1139,     -12
     909,      11
    6989,      27
     909,     -11
    2939,      18
    -141,       4
     699,      10
    -141,      -4
    5949,      25
    2259,      16
    -141,       4
    4989,      23
    1389,      13
    8699,      30
    1389,      13
      59,      -6
     189,       7
      59,       6
     339,       8
    1949,      15
    3309,      19
     189,      -7
    6989,      27
    1139,      12
    4539,      22
     -51,      -5
     509,       9
    3309,      19
     -51,      -5
    3699,      20
    9309,      31
     909,      11
    3699,      20
    -261,       2
    4539,      22
    2259,      16
    -261,       2
    -301,       0
    -211,       3
    1139,      12
    4539,      22
    -261,      -2
    -261,      -2
    8699,      30
    3699,      20
    -301,       0
    7539,      28
    7539,      28
     509,       9
    6459,      26
     339,       8
    -261,       2
     509,       9
    -211,       3
    2259,      16
    3699,      20
    2939,      18
    -291,       1
     339,       8
    1659,      14
    9309,      31
    5949,      25
    3699,      20
    6459,      26
    -141,       4
    5459,      24
    2259,      16
    2259,      16
      59,      -6
    1389,      13
    8109,      29
    2259,      16
     339,       8
    -141,      -4
     -51,       5
     -51,      -5
    3309,      19
    1139,      12
    4109,      21
    -261,      -2
    -291,       1
    -261,       2
    8109,      29
    -261,       2
    -141,      -4
    -301,       0
    6989,      27
    -291,       1
    5459,      24
    1389,      13
    -261,      -2
    3699,      20
    1139,     -12
     909,      11
     699,      10
    1139,      12
    1389,      13
    1659,     -14
    1389,      13
    2259,      16
    -211,       3
    2589,     -17
    -261,      -2
    -211,       3
    -301,       0
    7539,      28
     909,      11
    9939,      32
    2939,      18
    2939,      18
    -141,       4
     699,      10
    1139,      12
    3309,      19
    -301,       0
    2259,      16
     699,      10
    3699,      20
    4989,      23
    1389,      13
      59,       6
    4109,      21
    -301,       0
    5949,      25
    1389,      13
     509,       9
     339,       8
    -261,       2
    -291,      -1
    -211,       3
    -211,       3
    3309,      19
    -141,       4
    -291,      -1
    4539,      22
    1389,      13
     339,       8
     189,       7
     -51,       5
   11259,      34
    2589,      17
    9309,      31
      59,       6
    1139,      12
     699,      10
    4539,      22
    2589,      17
    2259,      16
    4989,      23
    1659,      14
     509,       9
     699,      10
    2589,      17
    -301,       0
    1389,      13
     509,      -9
    5949,      25
    2939,      18
    -261,       2
     509,       9
    -141,       4
    6459,      26
     509,       9
    8109,      29
     189,       7
     509,       9
     189,       7
    1659,      14
    -141,      -4
     509,       9
     -51,       5
     909,      11
    1389,      13
    2939,      18
   13389,      37
     699,      10
     699,      10
     189,      -7
     189,      -7
    2939,      18
    5459,      24
     909,      11
    -291,       1
    2589,      17
    -291,       1
     509,       9
    -291,       1
    2589,      17
     -51,      -5
    -301,       0
     -51,      -5
      59,       6
     -51,       5
    -291,       1
    -211,      -3
     339,      -8
      59,       6
    1659,      14
    2939,      18
     509,       9
     699,      10
     509,       9
     -51,       5
      59,       6
    4109,      21
    -141,      -4
    4539,      22
    -261,      -2
    -261,       2
    -211,       3
    2939,      18
    -261,      -2
   10589,      33
    2259,      16
    2589,      17
     -51,      -5
     189,      -7
    8109,      29
    2939,      18
    -301,       0
    4989,      23
      59,       6
     189,       7
    1949,      15
     509,       9
     909,      11
    1659,      14
    1949,      15
    2259,      16
     339,       8
      59,       6
     699,      10
    1139,      12
     189,       7
    5949,      25
    1659,      14
    2939,      18
     -51,       5
    2939,      18
     189,       7
    1659,      14
   10589,      33
    -141,      -4
    6459,      26
     909,      11
    4539,      22
    2259,      16
    3309,      19
    4539,      22
    2589,      17
    3699,      20
    1389,      13
    3309,      19
    4109,      21
     509,      -9
     909,      11
    4109,      21
     189,       7
    1659,      14
    -211,      -3
      59,       6
    2939,      18
    6989,      27
     -51,       5
      59,       6
     339,      -8
    -261,       2
    2939,      18
    4109,      21
     509,       9
    1949,      15
    1659,      14
    -211,       3
    4989,      23
     509,       9
    1389,      13
    8699,      30
    2589,      17
    3699,      20
     189,       7
     909,     -11
    4109,      21
    -211,       3
    -211,      -3
     909,      11
    -301,       0
    -141,      -4
    -211,       3
    4539,      22
     189,       7
     699,      10
    7539,      28
    -141,       4
    3699,      20
     509,       9
    2939,      18
     189,       7
    -291,      -1
     509,       9
      59,      -6
    4539,      22
    -141,       4
     -51,       5
    -291,       1
     909,      11
    5459,      24
     699,      10
    3309,      19
    -211,      -3
     189,       7
    9309,      31
    4109,      21
    1949,      15
    2259,      16
    1949,      15
    4109,      21
    1659,      14
    1389,      13
     909,      11
      59,       6
     -51,      -5
    -261,      -2
    -301,       0
    1389,      13
     509,       9
    -301,       0
     -51,       5
    -301,       0
    -291,       1
     509,       9
    -291,      -1
    2259,      16
    5949,      25
    4989,      23
    1949,      15
     699,      10
     189,       7
     -51,       5
     699,      10
    -141,       4
    6459,      26
    3309,      19
    -291,      -1
     909,      11
    -141,       4
    -291,      -1
    -261,       2
    1949,      15
      59,       6
    2589,     -17
     699,     -10
     189,       7
    6989,      27
     -51,       5
    2259,      16
    -141,      -4
     -51,       5
    -211,       3
    2939,      18
    3699,      20
     909,      11
     -51,      -5
   11949,      35
