      w0,       x
      -6,      -3
      62,      31
      20,      10
      26,      13
      14,       7
     -18,      -9
      -4,      -2
      52,      26
       2,       1
      -4,      -2
      22,      11
      -2,      -1
      26,      13
      50,      25
      -4,      -2
      38,      19
      24,      12
       0,       0
     -28,     -14
      24,      12
      14,       7
      12,       6
      42,      21
       8,       4
      52,      26
      10,       5
       4,       2
      24,      12
       2,       1
      20,      10
      34,      17
       0,       0
      24,      12
      14,       7
       2,       1
      50,      25
      42,      21
      32,      16
      10,       5
       0,       0
      -2,      -1
      40,      20
       0,       0
      52,      26
      34,      17
       0,       0
      18,       9
      26,      13
       0,       0
       0,       0
      34,      17
      20,      10
      40,      20
     -14,      -7
      26,      13
      18,       9
       2,       1
     -14,      -7
      24,      12
      46,      23
      20,      10
      28,      14
      18,       9
       6,       3
      46,      23
       6,       3
       0,       0
      56,      28
      18,       9
      56,      28
      26,      13
       8,       4
      24,      12
      26,      13
      36,      18
      48,      24
      30,      15
      26,      13
     -26,     -13
      30,      15
     -10,      -5
      30,      15
      28,      14
      32,      16
       0,       0
      14,       7
      58,      29
      46,      23
      32,      16
       8,       4
      34,      17
      48,      24
      28,      14
      28,      14
      38,      19
      48,      24
      56,      28
      36,      18
       6,       3
       8,       4
      48,      24
      12,       6
      -6,      -3
       2,       1
      16,       8
      34,      17
      28,      14
      50,      25
     -26,     -13
      30,      15
      44,      22
      12,       6
       0,       0
       0,       0
      16,       8
       4,       2
      18,       9
      36,      18
      32,      16
      16,       8
      64,      32
      20,      10
      30,      15
      14,       7
      38,      19
      10,       5
       2,       1
       0,       0
      28,      14
      -2,      -1
      38,      19
      20,      10
      40,      20
      28,      14
      42,      21
      68,      34
      46,      23
      26,      13
      36,      18
      30,      15
      -4,      -2
      10,       5
      20,      10
      32,      16
     -22,     -11
      48,      24
      20,      10
      34,      17
      34,      17
      54,      27
      -2,      -1
      48,      24
      12,       6
      14,       7
      48,      24
       8,       4
       0,       0
       6,       3
      24,      12
       6,       3
      12,       6
       8,       4
       8,       4
     -22,     -11
       6,       3
      28,      14
      44,      22
      48,      24
      30,      15
       6,       3
      24,      12
       4,       2
      30,      15
      22,      11
      56,      28
      34,      17
      56,      28
      18,       9
      20,      10
       2,       1
      36,      18
      20,      10
      58,      29
       6,       3
      40,      20
       2,       1
      10,       5
      34,      17
      -6,      -3
      28,      14
      22,      11
      32,      16
      24,      12
      12,       6
      10,       5
      54,      27
      28,      14
      18,       9
      26,      13
      12,       6
      14,       7
      20,      10
      20,      10
       8,       4
      66,      33
       6,       3
      34,      17
      18,       9
      32,      16
      20,      10
      10,       5
      28,      14
      32,      16
      10,       5
      48,      24
      16,       8
       4,       2
      48,      24
      50,      25
      40,      20
      22,      11
      70,      35
      30,      15
      -4,      -2
      62,      31
     -18,      -9
