      w0,       x
    -354,      16
    -516,      -2
    -264,      26
    -453,       5
    -579,      -9
    -408,      10
    -444,       6
    -444,       6
    -498,       0
    -255,      27
    -372,      14
    -489,       1
    -300,      22
    -291,      23
    -381,      13
    -345,      17
    -354,      16
    -435,       7
    -435,       7
    -273,      25
    -399,      11
    -345,      17
    -426,       8
    -435,       7
    -471,       3
    -471,       3
    -354,      16
    -336,      18
    -390,      12
    -417,       9
    -471,       3
    -579,      -9
    -381,      13
    -426,       8
    -363,      15
    -453,       5
    -255,      27
    -363,      15
    -435,       7
    -327,      19
    -453,       5
    -606,     -12
    -381,      13
    -327,      19
    -534,      -4
    -453,       5
    -417,       9
    -507,      -1
    -570,      -8
    -525,      -3
    -228,      30
    -489,       1
    -309,      21
    -480,       2
    -390,      12
    -462,       4
    -480,       2
    -426,       8
    -480,       2
    -300,      22
    -462,       4
    -399,      11
    -417,       9
    -363,      15
    -219,      31
    -462,       4
    -408,      10
    -480,       2
    -534,      -4
    -336,      18
    -462,       4
    -507,      -1
    -255,      27
    -273,      25
    -498,       0
    -318,      20
    -417,       9
    -390,      12
    -237,      29
    -255,      27
    -363,      15
    -507,      -1
    -453,       5
    -552,      -6
    -480,       2
    -327,      19
    -543,      -5
    -345,      17
    -381,      13
    -444,       6
    -201,      33
    -300,      22
    -480,       2
    -498,       0
    -372,      14
    -273,      25
    -372,      14
    -318,      20
    -444,       6
    -318,      20
    -408,      10
    -336,      18
    -507,      -1
    -525,      -3
    -516,      -2
    -336,      18
    -354,      16
    -390,      12
    -408,      10
    -408,      10
    -417,       9
    -408,      10
    -363,      15
    -390,      12
    -345,      17
    -498,       0
    -381,      13
    -435,       7
    -318,      20
    -426,       8
    -336,      18
    -543,      -5
    -408,      10
    -255,      27
    -390,      12
    -561,      -7
    -291,      23
    -264,      26
    -444,       6
    -552,      -6
    -282,      24
    -318,      20
    -507,      -1
    -363,      15
    -381,      13
    -336,      18
    -363,      15
    -273,      25
    -561,      -7
    -561,      -7
    -363,      15
    -390,      12
    -426,       8
    -435,       7
    -426,       8
    -264,      26
    -363,      15
    -417,       9
    -453,       5
    -606,     -12
    -327,      19
    -345,      17
    -309,      21
    -408,      10
    -336,      18
    -336,      18
    -318,      20
    -498,       0
    -309,      21
    -381,      13
    -570,      -8
    -417,       9
    -372,      14
    -417,       9
    -471,       3
    -399,      11
    -426,       8
    -372,      14
    -462,       4
    -489,       1
    -498,       0
    -498,       0
    -435,       7
    -417,       9
    -498,       0
    -417,       9
    -318,      20
    -399,      11
    -210,      32
    -516,      -2
    -597,     -11
    -399,      11
    -255,      27
    -336,      18
    -435,       7
    -462,       4
    -417,       9
    -372,      14
    -399,      11
    -453,       5
    -147,      39
    -471,       3
    -408,      10
    -444,       6
    -264,      26
    -300,      22
    -210,      32
    -408,      10
    -498,       0
    -489,       1
    -417,       9
    -300,      22
    -498,       0
    -318,      20
    -345,      17
    -552,      -6
    -381,      13
    -417,       9
    -498,       0
    -462,       4
    -552,      -6
    -399,      11
    -381,      13
    -291,      23
    -462,       4
    -399,      11
    -507,      -1
    -363,      15
    -354,      16
    -336,      18
    -480,       2
    -435,       7
    -588,     -10
    -363,      15
    -390,      12
    -318,      20
    -255,      27
    -327,      19
    -417,       9
    -435,       7
    -453,       5
    -525,      -3
    -147,      39
    -471,       3
    -156,      38
    -453,       5
    -363,      15
    -408,      10
    -435,       7
    -498,       0
    -435,       7
    -525,      -3
    -462,       4
    -534,      -4
    -417,       9
    -381,      13
    -273,      25
    -462,       4
    -372,      14
    -462,       4
    -255,      27
    -588,     -10
    -318,      20
    -525,      -3
    -372,      14
    -462,       4
    -417,       9
    -498,       0
    -516,      -2
    -498,       0
    -363,      15
    -327,      19
    -381,      13
    -327,      19
    -417,       9
    -489,       1
    -498,       0
    -489,       1
    -507,      -1
    -390,      12
    -471,       3
    -462,       4
    -336,      18
    -507,      -1
    -417,       9
    -390,      12
    -489,       1
    -381,      13
    -471,       3
    -435,       7
    -570,      -8
    -345,      17
    -507,      -1
    -444,       6
    -543,      -5
    -246,      28
    -561,      -7
    -462,       4
    -219,      31
    -327,      19
    -363,      15
    -498,       0
    -462,       4
    -390,      12
    -264,      26
    -498,       0
    -408,      10
    -381,      13
    -399,      11
    -417,       9
    -300,      22
    -381,      13
    -345,      17
    -291,      23
    -489,       1
    -264,      26
    -309,      21
    -363,      15
    -372,      14
    -417,       9
    -399,      11
    -390,      12
    -363,      15
    -363,      15
    -327,      19
    -309,      21
    -246,      28
    -462,       4
    -507,      -1
    -237,      29
    -354,      16
    -363,      15
    -426,       8
    -372,      14
    -300,      22
    -273,      25
    -507,      -1
    -300,      22
    -399,      11
    -309,      21
    -273,      25
    -516,      -2
    -480,       2
    -336,      18
    -651,     -17
    -327,      19
    -444,       6
    -561,      -7
    -498,       0
    -372,      14
    -318,      20
    -417,       9
    -498,       0
    -354,      16
    -408,      10
    -489,       1
    -516,      -2
    -516,      -2
    -372,      14
    -435,       7
    -354,      16
    -336,      18
    -552,      -6
    -516,      -2
    -498,       0
    -543,      -5
    -498,       0
    -408,      10
    -309,      21
    -444,       6
    -462,       4
    -498,       0
    -363,      15
    -417,       9
    -318,      20
    -444,       6
    -372,      14
    -498,       0
    -471,       3
    -390,      12
    -408,      10
    -597,     -11
    -489,       1
    -417,       9
    -363,      15
    -291,      23
    -426,       8
    -381,      13
    -408,      10
    -552,      -6
    -408,      10
    -480,       2
    -390,      12
    -642,     -16
    -390,      12
    -516,      -2
    -498,       0
    -390,      12
    -543,      -5
    -435,       7
    -444,       6
    -273,      25
    -597,     -11
    -381,      13
    -435,       7
    -291,      23
    -327,      19
    -471,       3
    -489,       1
    -480,       2
    -408,      10
    -399,      11
    -444,       6
    -498,       0
    -399,      11
    -435,       7
    -624,     -14
    -390,      12
    -498,       0
    -471,       3
    -534,      -4
    -381,      13
    -264,      26
    -525,      -3
    -345,      17
    -498,       0
    -471,       3
    -489,       1
    -354,      16
    -264,      26
    -300,      22
    -120,      42
    -426,       8
    -372,      14
    -435,       7
    -417,       9
    -471,       3
    -390,      12
    -489,       1
    -462,       4
    -588,     -10
    -408,      10
    -174,      36
    -399,      11
    -318,      20
    -444,       6
    -372,      14
    -426,       8
    -435,       7
    -390,      12
    -273,      25
    -426,       8
    -489,       1
    -381,      13
    -516,      -2
    -507,      -1
    -426,       8
    -408,      10
    -561,      -7
    -471,       3
    -399,      11
    -453,       5
    -363,      15
    -489,       1
    -363,      15
    -633,     -15
    -318,      20
    -588,     -10
    -462,       4
    -570,      -8
    -372,      14
    -273,      25
    -381,      13
    -534,      -4
    -426,       8
    -516,      -2
    -246,      28
    -372,      14
    -372,      14
    -453,       5
    -417,       9
    -408,      10
    -498,       0
    -507,      -1
    -336,      18
    -363,      15
    -435,       7
    -453,       5
    -462,       4
    -273,      25
    -390,      12
    -489,       1
    -255,      27
    -507,      -1
    -363,      15
    -246,      28
    -426,       8
    -417,       9
    -561,      -7
    -390,      12
    -444,       6
    -417,       9
    -453,       5
    -399,      11
    -498,       0
    -426,       8
    -363,      15
    -498,       0
    -354,      16
    -372,      14
    -462,       4
    -390,      12
    -417,       9
    -138,      40
    -579,      -9
    -417,       9
    -273,      25
    -435,       7
    -489,       1
    -471,       3
    -381,      13
    -318,      20
