      w0,       x
    -150,       9
     -87,      16
      66,      33
    -123,      12
    -222,       1
     -69,      18
     -78,      17
    -105,      14
     -96,      15
    -168,       7
     -24,      23
    -231,       0
      -6,      25
    -204,       3
    -204,       3
    -249,      -2
    -312,      -9
     -42,      21
    -123,      12
    -258,      -3
    -141,      10
     -51,      20
     -33,      22
    -159,       8
     -87,      16
    -285,      -6
     -96,      15
    -231,       0
    -114,      13
     -78,      17
    -348,     -13
    -132,      11
     -78,      17
    -249,      -2
    -249,      -2
    -141,      10
     -69,      18
    -258,      -3
    -168,       7
    -321,     -10
     -69,      18
    -294,      -7
       3,      26
      -6,      25
     -96,      15
     -42,      21
      -6,      25
    -159,       8
     129,      40
    -195,       4
    -213,       2
    -330,     -11
    -150,       9
    -123,      12
    -240,      -1
     -51,      20
     -96,      15
    -123,      12
     -15,      24
    -132,      11
      30,      29
    -204,       3
     -51,      20
    -186,       5
    -105,      14
     -87,      16
    -276,      -5
     -24,      23
     -78,      17
    -105,      14
     -60,      19
    -285,      -6
    -204,       3
       3,      26
    -150,       9
     -51,      20
    -195,       4
    -285,      -6
    -132,      11
    -114,      13
    -240,      -1
    -231,       0
    -204,       3
    -429,     -22
     -51,      20
     -42,      21
      21,      28
     -24,      23
    -249,      -2
    -132,      11
    -204,       3
    -168,       7
    -177,       6
     -24,      23
     -33,      22
    -213,       2
    -231,       0
    -213,       2
     -96,      15
     -24,      23
      21,      28
    -258,      -3
    -105,      14
    -204,       3
    -195,       4
    -114,      13
    -222,       1
    -177,       6
    -105,      14
    -132,      11
    -231,       0
     -96,      15
     -87,      16
      12,      27
    -204,       3
    -213,       2
     -87,      16
    -231,       0
     -24,      23
    -177,       6
    -339,     -12
     -51,      20
    -159,       8
     -69,      18
    -312,      -9
    -159,       8
     -96,      15
    -231,       0
    -258,      -3
    -312,      -9
    -114,      13
    -195,       4
    -177,       6
     -87,      16
    -177,       6
    -141,      10
    -123,      12
     -96,      15
    -240,      -1
    -150,       9
    -222,       1
    -141,      10
    -195,       4
    -123,      12
    -114,      13
    -204,       3
     -60,      19
    -258,      -3
    -240,      -1
    -150,       9
    -123,      12
    -123,      12
    -195,       4
    -132,      11
     -69,      18
    -159,       8
      30,      29
    -222,       1
    -276,      -5
     -24,      23
    -141,      10
    -195,       4
    -159,       8
    -159,       8
    -240,      -1
     -51,      20
    -141,      10
    -159,       8
    -285,      -6
    -114,      13
    -114,      13
    -114,      13
      21,      28
    -150,       9
    -249,      -2
     -78,      17
    -105,      14
    -222,       1
    -195,       4
    -123,      12
    -195,       4
    -177,       6
     -51,      20
    -186,       5
    -150,       9
    -168,       7
     -42,      21
     -69,      18
    -258,      -3
    -321,     -10
     -51,      20
     -87,      16
     -78,      17
    -231,       0
    -123,      12
    -132,      11
    -105,      14
    -231,       0
    -168,       7
    -123,      12
    -150,       9
    -231,       0
      30,      29
    -186,       5
     -60,      19
     -15,      24
    -105,      14
      30,      29
    -141,      10
    -285,      -6
    -132,      11
    -231,       0
    -195,       4
    -213,       2
    -393,     -18
    -240,      -1
    -222,       1
    -222,       1
    -168,       7
    -231,       0
     -96,      15
      30,      29
      -6,      25
    -168,       7
      48,      31
     -87,      16
    -222,       1
    -105,      14
    -231,       0
    -150,       9
    -132,      11
     -51,      20
    -222,       1
    -204,       3
      21,      28
    -339,     -12
     -15,      24
    -285,      -6
    -204,       3
    -168,       7
    -150,       9
     -96,      15
     -60,      19
    -195,       4
    -258,      -3
    -150,       9
    -231,       0
      48,      31
     -51,      20
    -132,      11
    -141,      10
     -69,      18
      93,      36
    -321,     -10
     -15,      24
      30,      29
    -240,      -1
    -105,      14
    -231,       0
    -114,      13
      84,      35
    -249,      -2
     -60,      19
    -168,       7
    -159,       8
    -204,       3
    -114,      13
    -231,       0
     -78,      17
      48,      31
    -204,       3
    -213,       2
    -177,       6
     -78,      17
     -78,      17
    -204,       3
     -51,      20
    -123,      12
     -96,      15
     -24,      23
    -348,     -13
    -321,     -10
     -78,      17
     -15,      24
    -240,      -1
     -33,      22
    -222,       1
     -96,      15
    -123,      12
     -60,      19
    -204,       3
     -15,      24
    -267,      -4
     -60,      19
     -15,      24
    -267,      -4
    -177,       6
    -249,      -2
    -204,       3
    -231,       0
    -132,      11
    -105,      14
     -96,      15
    -222,       1
    -150,       9
     -69,      18
    -186,       5
     -78,      17
    -132,      11
     -24,      23
    -141,      10
     -78,      17
    -168,       7
    -195,       4
      21,      28
    -222,       1
    -168,       7
    -150,       9
    -204,       3
     -87,      16
    -312,      -9
      12,      27
    -168,       7
     102,      37
    -213,       2
    -159,       8
    -267,      -4
    -114,      13
