      w0,       x
     108,       6
      48,       4
     108,       6
    3267,      33
     507,      13
     300,      10
    2883,      31
      27,      -3
     300,     -10
    1200,      20
     675,      15
    1200,      20
       3,       1
     363,      11
     675,      15
      12,       2
     243,       9
    1083,      19
    1587,      23
      75,       5
     972,      18
      75,       5
     675,      15
    1452,      22
    2352,      28
    1452,      22
     972,      18
       3,      -1
     192,       8
     108,       6
      27,       3
      27,       3
      27,       3
     507,      13
     588,      14
     432,      12
    1323,      21
     192,       8
     675,      15
      48,      -4
     300,     -10
      75,       5
     867,      17
      48,       4
     867,      17
    1587,      23
     108,       6
    1200,      20
    3888,      36
     432,      12
     108,      -6
       0,       0
     867,      17
      48,       4
     192,       8
      75,       5
     675,      15
       0,       0
    1083,      19
     243,       9
     867,      17
      12,       2
    3888,      36
    2352,      28
     108,       6
       3,      -1
    1728,      24
     867,      17
     147,       7
       3,      -1
       3,       1
     972,     -18
    1323,      21
     300,      10
    2523,      29
     300,     -10
      27,      -3
    1875,      25
     432,      12
     192,       8
     972,      18
       0,       0
      12,       2
     432,      12
      48,       4
       0,       0
     300,     -10
     147,      -7
       3,      -1
     768,      16
     675,      15
     192,       8
     300,     -10
     300,      10
     147,       7
     588,      14
     507,      13
    1323,      21
    2028,      26
    1200,      20
     363,      11
      48,      -4
      12,       2
     432,      12
       0,       0
     363,      11
     588,      14
      48,      -4
     972,      18
    2187,      27
      75,       5
     507,      13
     363,      11
      75,       5
    2187,      27
     243,      -9
      48,       4
      48,      -4
     243,       9
     675,      15
     300,      10
     300,      10
     768,      16
       3,       1
     108,       6
     192,       8
    1875,      25
     147,       7
      12,      -2
       0,       0
    2187,      27
     192,       8
     675,      15
     588,      14
     432,      12
     243,       9
     768,      16
      48,      -4
     675,      15
     432,      12
      12,      -2
     192,       8
     507,      13
    2700,      30
       3,      -1
     300,      10
    2883,      31
    1323,      21
     768,      16
     675,      15
      75,       5
    1728,      24
    1323,      21
     243,       9
    2028,      26
      48,       4
       0,       0
     192,       8
     432,      12
    1083,      19
     243,       9
      75,       5
     507,      13
      48,       4
      48,       4
     192,       8
     108,       6
     675,      15
     972,      18
     243,       9
     588,      14
    2523,      29
       0,       0
     768,      16
     108,       6
    2523,      29
      48,       4
     768,      16
     108,       6
       3,      -1
     588,      14
      75,       5
     108,       6
     972,      18
     192,      -8
    4332,      38
    3072,      32
    3072,      32
     588,      14
     108,       6
     588,      14
     147,       7
    2700,      30
      75,       5
     588,      14
     108,       6
     243,       9
      48,      -4
     588,      14
      75,      -5
     588,     -14
    1875,      25
     867,      17
     768,      16
    1083,      19
      27,       3
    1083,      19
      75,       5
     768,      16
     867,      17
     588,      14
     768,      16
       3,       1
      27,      -3
     675,      15
      27,       3
    1323,      21
       3,       1
     972,      18
     192,       8
      48,       4
     588,      14
      75,       5
    2187,      27
    1083,      19
       3,      -1
    1587,      23
      48,      -4
      27,      -3
     108,       6
      12,       2
     300,      10
     300,      10
     432,      12
     192,       8
    1452,      22
     432,      12
    1587,      23
     768,      16
    1728,      24
     243,       9
     432,      12
     300,      10
     972,      18
     675,      15
     867,      17
      27,       3
     432,      12
     147,       7
     867,      17
     147,       7
       3,      -1
     192,       8
     300,      10
      12,       2
     363,      11
       0,       0
     507,      13
    1083,      19
      27,       3
    1083,      19
    2352,      28
     507,      13
     768,      16
     108,       6
     363,      11
      27,       3
     432,      12
     108,       6
    2187,      27
     363,     -11
      12,       2
     108,       6
    2187,      27
      75,       5
     147,      -7
       0,       0
     507,      13
      48,       4
     768,      16
    1323,      21
    1452,      22
      48,       4
     675,     -15
      75,      -5
     675,      15
    2700,      30
     108,       6
     432,      12
      75,       5
    3675,      35
       0,       0
     867,      17
      27,       3
     108,      -6
    2028,      26
    1200,      20
    1323,      21
     972,      18
    1875,      25
     972,      18
     243,       9
    1200,      20
     768,      16
     108,       6
       3,       1
    5292,      42
     507,      13
     768,      16
