      w0,       x
    -318,      14
    -388,       0
    -303,      17
    -303,      17
    -368,       4
    -318,      14
    -373,       3
    -378,       2
    -338,      10
    -328,      12
    -368,       4
    -403,      -3
    -298,      18
    -263,      25
    -318,      14
    -423,      -7
    -428,      -8
    -338,      10
    -363,       5
    -328,      12
    -353,       7
    -383,       1
    -258,      26
    -388,       0
    -328,      12
    -383,       1
    -338,      10
    -398,      -2
    -268,      24
    -338,      10
    -408,      -4
    -343,       9
    -308,      16
    -358,       6
    -358,       6
    -343,       9
    -348,       8
    -328,      12
    -413,      -5
    -383,       1
    -323,      13
    -333,      11
    -303,      17
    -253,      27
    -243,      29
    -333,      11
    -313,      15
    -298,      18
    -383,       1
    -303,      17
    -398,      -2
    -363,       5
    -338,      10
    -388,       0
    -353,       7
    -298,      18
    -403,      -3
    -288,      20
    -373,       3
    -363,       5
    -323,      13
    -293,      19
    -328,      12
    -273,      23
    -293,      19
    -348,       8
    -373,       3
    -353,       7
    -263,      25
    -283,      21
    -283,      21
    -408,      -4
    -338,      10
    -383,       1
    -318,      14
    -308,      16
    -303,      17
    -323,      13
    -373,       3
    -388,       0
    -333,      11
    -328,      12
    -388,       0
    -208,      36
    -383,       1
    -303,      17
    -373,       3
    -413,      -5
    -293,      19
    -328,      12
    -273,      23
    -403,      -3
    -363,       5
    -303,      17
    -418,      -6
    -353,       7
    -273,      23
    -473,     -17
    -288,      20
    -388,       0
    -253,      27
    -353,       7
    -313,      15
    -383,       1
    -393,      -1
    -323,      13
    -263,      25
    -338,      10
    -228,      32
    -373,       3
    -263,      25
    -298,      18
    -273,      23
    -318,      14
    -388,       0
    -308,      16
    -373,       3
    -338,      10
    -338,      10
    -263,      25
    -393,      -1
    -388,       0
    -413,      -5
    -338,      10
    -258,      26
    -343,       9
    -233,      31
    -388,       0
    -348,       8
    -323,      13
    -378,       2
    -393,      -1
    -258,      26
    -248,      28
    -388,       0
    -353,       7
    -283,      21
    -368,       4
    -428,      -8
    -303,      17
    -408,      -4
    -338,      10
    -198,      38
    -338,      10
    -403,      -3
    -363,       5
    -278,      22
    -358,       6
    -388,       0
    -403,      -3
    -328,      12
    -363,       5
    -343,       9
    -338,      10
    -373,       3
    -383,       1
    -293,      19
    -383,       1
    -333,      11
    -358,       6
    -358,       6
    -288,      20
    -278,      22
    -358,       6
    -343,       9
    -403,      -3
    -368,       4
    -283,      21
    -438,     -10
    -308,      16
    -383,       1
    -253,      27
    -343,       9
    -338,      10
    -308,      16
    -263,      25
    -283,      21
    -413,      -5
    -403,      -3
    -408,      -4
    -388,       0
    -263,      25
    -448,     -12
    -388,       0
    -298,      18
    -323,      13
    -243,      29
    -293,      19
    -363,       5
    -383,       1
    -233,      31
    -368,       4
    -363,       5
    -288,      20
    -368,       4
    -298,      18
    -328,      12
    -238,      30
    -218,      34
    -318,      14
    -398,      -2
    -353,       7
    -383,       1
    -333,      11
    -343,       9
    -338,      10
    -318,      14
    -313,      15
    -388,       0
    -278,      22
    -243,      29
    -243,      29
    -248,      28
    -278,      22
    -263,      25
    -308,      16
    -298,      18
    -373,       3
    -388,       0
    -308,      16
    -403,      -3
    -318,      14
    -328,      12
    -348,       8
    -303,      17
    -388,       0
    -423,      -7
    -323,      13
    -383,       1
    -278,      22
    -343,       9
    -373,       3
    -388,       0
