      w0,       x
     144,      16
      90,      10
       0,       0
     198,      22
       0,       0
     252,      28
     234,      26
     117,      13
      45,       5
       0,       0
     153,      17
      27,       3
     153,      17
     117,      13
       0,       0
    -180,     -20
     -54,      -6
     315,      35
      36,       4
     171,      19
     198,      22
     198,      22
     252,      28
      45,       5
     -27,      -3
     117,      13
     -27,      -3
     -18,      -2
     162,      18
     -54,      -6
    -144,     -16
     -36,      -4
       0,       0
      81,       9
      54,       6
      72,       8
     162,      18
      45,       5
     207,      23
     126,      14
     342,      38
     -72,      -8
      45,       5
      99,      11
     207,      23
     162,      18
     117,      13
      36,       4
      -9,      -1
     252,      28
      63,       7
      27,       3
       0,       0
     180,      20
      81,       9
     180,      20
     225,      25
      72,       8
     243,      27
      99,      11
     225,      25
     162,      18
     207,      23
      81,       9
      54,       6
      63,       7
     -54,      -6
     -45,      -5
      54,       6
      36,       4
     162,      18
      72,       8
      27,       3
      -9,      -1
       0,       0
     126,      14
     261,      29
      90,      10
     -36,      -4
     225,      25
      18,       2
     -45,      -5
     216,      24
      72,       8
      18,       2
      90,      10
      81,       9
      72,       8
     153,      17
      63,       7
     270,      30
     126,      14
      45,       5
      36,       4
      90,      10
     -54,      -6
     153,      17
      99,      11
      81,       9
     153,      17
     171,      19
     162,      18
      36,       4
     162,      18
     189,      21
      54,       6
      -9,      -1
     198,      22
     126,      14
      99,      11
     225,      25
     153,      17
      27,       3
     189,      21
     261,      29
      27,       3
     135,      15
       9,       1
      36,       4
       0,       0
      81,       9
      63,       7
      72,       8
      63,       7
      45,       5
     -72,      -8
     108,      12
      99,      11
     -63,      -7
      81,       9
     162,      18
     117,      13
     -36,      -4
      72,       8
     162,      18
     207,      23
      63,       7
     198,      22
     144,      16
     153,      17
      90,      10
     216,      24
      45,       5
      90,      10
     117,      13
      81,       9
     108,      12
     135,      15
      -9,      -1
     -90,     -10
       0,       0
      18,       2
      54,       6
      72,       8
      72,       8
      72,       8
     144,      16
     189,      21
     108,      12
     180,      20
     225,      25
     261,      29
     -36,      -4
       0,       0
     198,      22
      18,       2
     162,      18
      27,       3
      90,      10
      72,       8
     270,      30
     153,      17
      36,       4
     135,      15
      72,       8
     -54,      -6
     -45,      -5
     171,      19
      54,       6
     108,      12
      63,       7
      81,       9
     180,      20
     -18,      -2
     135,      15
     243,      27
     198,      22
      36,       4
      18,       2
     207,      23
      90,      10
    -207,     -23
     -36,      -4
       0,       0
     171,      19
     135,      15
     135,      15
     369,      41
     171,      19
     153,      17
      81,       9
      36,       4
     126,      14
      63,       7
     108,      12
      27,       3
     288,      32
     171,      19
      45,       5
      81,       9
     117,      13
      90,      10
      90,      10
      -9,      -1
     126,      14
     153,      17
     -18,      -2
      72,       8
     243,      27
      90,      10
     117,      13
      27,       3
     162,      18
      18,       2
      18,       2
     -63,      -7
     189,      21
      72,       8
      63,       7
      54,       6
     198,      22
     288,      32
     126,      14
      72,       8
     207,      23
     -18,      -2
     180,      20
     216,      24
      54,       6
     -18,      -2
     -45,      -5
      72,       8
     153,      17
     162,      18
      27,       3
      27,       3
     171,      19
      99,      11
     171,      19
      36,       4
     -36,      -4
      63,       7
     162,      18
     135,      15
     252,      28
     126,      14
      72,       8
     126,      14
      54,       6
       0,       0
     207,      23
       0,       0
     252,      28
     126,      14
      90,      10
     387,      43
       0,       0
     117,      13
     225,      25
      18,       2
       9,       1
      81,       9
      18,       2
       0,       0
     144,      16
     117,      13
     -18,      -2
     216,      24
      18,       2
      54,       6
      99,      11
     135,      15
     135,      15
     180,      20
       0,       0
     180,      20
     -54,      -6
     189,      21
     243,      27
     -63,      -7
      81,       9
      54,       6
     117,      13
      54,       6
      81,       9
     171,      19
     135,      15
     153,      17
     198,      22
     108,      12
     -27,      -3
      54,       6
      36,       4
       0,       0
      81,       9
     162,      18
     198,      22
      81,       9
     126,      14
     243,      27
     252,      28
     135,      15
     162,      18
     162,      18
     225,      25
     135,      15
      -9,      -1
     108,      12
       0,       0
     261,      29
     144,      16
      45,       5
      54,       6
     117,      13
      63,       7
     279,      31
     270,      30
      63,       7
     126,      14
      18,       2
      90,      10
      99,      11
      45,       5
      99,      11
      18,       2
     135,      15
      90,      10
     180,      20
      90,      10
     234,      26
     144,      16
     324,      36
      18,       2
     207,      23
     -90,     -10
     135,      15
    -180,     -20
       0,       0
     -27,      -3
     144,      16
      81,       9
      18,       2
      54,       6
      18,       2
       9,       1
      72,       8
      81,       9
     117,      13
     108,      12
     153,      17
      81,       9
     135,      15
     -45,      -5
      81,       9
     108,      12
     135,      15
     -36,      -4
      -9,      -1
     117,      13
      81,       9
      90,      10
      45,       5
      63,       7
      27,       3
      45,       5
       0,       0
      -9,      -1
     225,      25
     234,      26
     144,      16
     108,      12
     144,      16
      99,      11
     108,      12
     -54,      -6
     171,      19
     135,      15
      54,       6
      54,       6
      36,       4
      99,      11
     108,      12
      54,       6
     126,      14
     261,      29
      90,      10
    -117,     -13
     -63,      -7
       0,       0
     288,      32
     243,      27
     -27,      -3
      72,       8
      45,       5
     135,      15
     -45,      -5
     180,      20
     297,      33
     243,      27
     279,      31
     -81,      -9
     171,      19
     198,      22
      99,      11
      54,       6
      72,       8
     -27,      -3
     -63,      -7
     351,      39
      81,       9
      99,      11
     198,      22
     207,      23
     144,      16
      99,      11
     144,      16
     279,      31
     261,      29
       0,       0
      18,       2
     135,      15
      72,       8
      81,       9
      18,       2
      27,       3
     117,      13
      54,       6
      27,       3
      54,       6
     -27,      -3
     -63,      -7
     198,      22
     153,      17
     126,      14
     216,      24
     108,      12
     180,      20
     189,      21
     234,      26
      63,       7
     180,      20
     180,      20
     153,      17
      99,      11
     153,      17
      72,       8
     198,      22
       0,       0
     216,      24
      36,       4
      81,       9
     -90,     -10
     234,      26
     216,      24
     162,      18
      90,      10
      90,      10
      72,       8
     144,      16
       9,       1
     -63,      -7
      -9,      -1
     -54,      -6
     -54,      -6
      18,       2
     126,      14
     117,      13
      36,       4
     -27,      -3
      81,       9
     198,      22
       0,       0
     162,      18
      45,       5
     135,      15
     171,      19
      54,       6
     126,      14
      63,       7
      90,      10
      54,       6
     198,      22
      72,       8
     234,      26
     108,      12
     234,      26
       0,       0
     -18,      -2
    -126,     -14
      90,      10
      36,       4
     153,      17
     225,      25
     234,      26
     180,      20
      63,       7
     171,      19
     234,      26
      90,      10
      81,       9
      90,      10
     306,      34
