      w0,       x
    1645,      25
     445,      15
    -218,       2
     -38,      -8
    -203,       3
     853,      19
     -83,       7
     538,      16
    -227,      -1
      70,      10
    -227,      -1
     202,      12
      13,       9
     538,      16
    -203,      -3
     637,      17
     853,      19
     358,      14
     538,      16
    -230,       0
    -218,       2
     -38,       8
    2293,      29
     358,      14
     970,      20
     202,      12
    -230,       0
    1957,      27
    -182,       4
      13,      -9
    -182,       4
    -155,      -5
     -83,       7
     445,      15
    1798,      26
    1093,      21
    2122,      28
    -227,      -1
     538,      16
      70,      10
    -230,       0
     277,      13
    1645,      25
    -218,       2
     637,      17
     538,      16
    2470,      30
    1798,      26
    3658,      36
      70,      10
     -83,       7
    3238,      34
    1357,      23
    2122,      28
    -230,       0
     853,      19
     -38,       8
     742,      18
     445,      15
     133,      11
    1498,      24
     -38,       8
    3037,      33
     133,      11
     445,      15
    -218,      -2
    -122,       6
    -203,       3
     853,      19
      13,       9
     742,      18
     970,      20
    -227,       1
     133,      11
    -182,      -4
     637,      17
    -230,       0
    -218,       2
     202,      12
     202,      12
     202,      12
     202,     -12
    1498,      24
     -38,       8
    -227,      -1
    -182,       4
     853,      19
      13,       9
    1645,      25
     -83,       7
     358,      14
    -182,       4
      70,      10
    -155,       5
     202,      12
    -227,      -1
    2470,      30
    1222,      22
    1498,      24
    -155,       5
     -83,       7
    1222,      22
    -203,       3
     -83,       7
    -230,       0
     -83,       7
     -38,      -8
     742,      18
    1645,      25
     -38,       8
     538,      16
     -83,       7
    -203,       3
     -38,       8
     202,      12
     -38,       8
     358,      14
    1498,      24
     202,      12
    3445,      35
     277,      13
     970,      20
     358,      14
    3238,      34
    2122,      28
     133,      11
      13,       9
      70,      10
     853,      19
    1957,      27
    -203,       3
     358,      14
     538,      16
    -218,       2
    -182,       4
     -83,       7
    -122,       6
      13,       9
     133,      11
    1093,      21
     202,      12
     -83,       7
    -155,      -5
    1222,      22
     -38,       8
     133,      11
    -203,       3
    1498,      24
     358,      14
     133,      11
    -122,       6
     358,      14
    -203,       3
     -38,       8
      70,      10
     277,      13
    -203,       3
     853,      19
      13,      -9
    4570,      40
    -182,       4
     202,      12
    -227,       1
      13,      -9
    -203,       3
     538,      16
     -38,       8
     -38,       8
     970,      20
    -203,       3
     -83,       7
    3238,      34
     133,      11
      13,       9
     445,      15
     637,      17
    1957,      27
     -83,       7
      13,      -9
    -155,      -5
     970,      20
    2470,      30
     445,      15
     277,      13
     133,      11
     637,      17
     133,      11
    2842,      32
     358,      14
    1093,      21
     445,      15
     853,      19
     742,      18
    -155,       5
      70,      10
    -230,       0
      70,      10
    -218,       2
     202,      12
    -203,      -3
    -182,       4
     -83,       7
     538,      16
     -83,       7
    -155,       5
    -227,       1
    -122,       6
     538,      16
     637,      17
     637,      17
     -38,       8
    -122,       6
    -227,       1
     742,      18
    -122,       6
     853,      19
     970,      20
    -203,      -3
    -227,      -1
     445,      15
      13,      -9
     -83,      -7
     133,      11
    -122,       6
     -83,       7
     853,      19
     637,      17
    4333,      39
     133,     -11
     -83,       7
    -230,       0
    2293,      29
    -155,      -5
    -122,       6
    2293,      29
    -122,       6
     637,      17
     538,      16
    -203,       3
     -38,       8
    -230,       0
    1222,      22
     637,      17
    -218,       2
     445,      15
     358,      14
    -155,       5
     202,      12
    -218,       2
    -218,       2
     -83,       7
    1645,      25
     202,      12
    -182,       4
    -203,       3
    -155,       5
     358,      14
    1222,      22
     538,      16
    2842,      32
      13,       9
     358,      14
    -182,      -4
    -218,       2
     853,      19
      70,      10
     202,      12
    2122,      28
    -182,       4
     445,      15
     -38,       8
    -230,       0
    -122,       6
    -203,       3
    -122,       6
    -230,       0
    -182,      -4
    -203,      -3
    -122,       6
     742,      18
     277,     -13
      70,     -10
      70,      10
     202,     -12
    -218,       2
    1357,      23
    1222,      22
     358,      14
    -182,       4
     -38,      -8
    -122,       6
     277,      13
    1093,      21
     445,      15
    -122,      -6
    -230,       0
     637,      17
      13,       9
    1498,      24
    2122,      28
      70,      10
    1357,      23
    3445,      35
    1645,      25
    -182,       4
    -155,       5
     970,      20
    3658,      36
      70,      10
     742,      18
     742,      18
     133,      11
     277,      13
    -122,      -6
     277,      13
    -122,      -6
    1357,      23
    1498,      24
    2122,      28
    -230,       0
    2122,      28
    -203,       3
     277,      13
     637,      17
    1222,      22
    -203,       3
    1498,      24
      13,       9
     853,     -19
      13,       9
     853,      19
    -218,       2
    1645,      25
     -38,      -8
    -155,       5
    -218,       2
    -230,       0
      13,      -9
    -203,       3
     -38,       8
    -203,      -3
     202,      12
      13,       9
     970,      20
    3238,      34
     637,      17
    -182,       4
    -182,       4
    -203,      -3
     358,      14
     853,      19
    -155,      -5
    1357,      23
     -83,       7
    -182,       4
     538,      16
      70,      10
    -218,       2
     853,      19
     637,      17
     358,      14
      13,       9
    -122,       6
     358,      14
    -230,       0
    -218,      -2
     202,      12
     445,      15
     202,      12
    -122,       6
     970,      20
     538,      16
      13,       9
     133,      11
    2122,      28
    -218,       2
     445,      15
     -83,       7
    -218,      -2
    -122,      -6
      70,     -10
     538,      16
      13,      -9
    -203,      -3
      70,     -10
    2122,      28
     -38,       8
    -218,      -2
    -230,       0
     742,      18
     358,      14
      70,      10
    -230,       0
     742,      18
     202,      12
    -227,       1
     970,      20
    1093,      21
    -230,       0
    1222,      22
     133,      11
    1957,      27
      70,      10
    1357,      23
     277,     -13
    -203,       3
     358,      14
     -83,       7
    -182,      -4
     538,      16
    -227,      -1
     202,      12
      13,       9
    1222,      22
    -122,      -6
     -83,       7
    -182,      -4
      13,       9
    -227,      -1
     202,      12
    -203,       3
     202,      12
     133,      11
      13,       9
    -122,       6
     853,      19
    -122,      -6
     133,      11
    2842,      32
    -155,      -5
    -218,       2
     133,     -11
    1222,      22
    2842,      32
     -38,       8
     445,      15
    -155,      -5
    1093,      21
    -203,      -3
     133,      11
     -38,       8
    -122,       6
     202,      12
     538,      16
     637,      17
      13,       9
    -230,       0
      70,     -10
     202,      12
     -38,      -8
      70,      10
     742,      18
      13,       9
      13,       9
    -230,       0
    -227,       1
      13,       9
      70,      10
    1357,      23
     358,      14
     445,      15
    1798,      26
      13,       9
    -203,       3
    3445,      35
    -227,      -1
     277,      13
     538,     -16
     -83,       7
     133,      11
    -155,       5
    -230,       0
    -218,       2
    -227,       1
     637,      17
      70,      10
    -218,       2
    -203,       3
    2122,      28
     445,     -15
    -230,       0
     445,      15
     742,      18
     -83,       7
     277,      13
     202,      12
     445,      15
    2470,      30
     445,      15
     358,      14
    -203,      -3
     133,      11
    -230,       0
      13,       9
    -155,       5
    -227,       1
     -38,       8
    -227,      -1
    -227,      -1
    -155,       5
     637,      17
      70,      10
     970,      20
     -83,       7
    -218,       2
     637,      17
    -230,       0
     202,      12
    -203,       3
      70,      10
     -83,       7
    1093,      21
