      w0,       x
    6698,      30
    -214,      -6
    -502,       0
    2698,      20
    6226,      29
    7186,      31
    1546,      16
    1298,      15
    2386,      19
    3370,      22
    4498,      25
     466,      11
     146,       9
    2386,      19
    -302,       5
     146,       9
     298,      10
    -302,       5
    -502,       0
    9298,      35
     146,       9
      10,       8
     650,      12
    -110,       7
    -302,      -5
    1810,      17
    1810,      17
    -214,      -6
     650,      12
    3370,      22
    2698,      20
    1298,      15
    -302,       5
    -470,      -2
     850,      13
      10,       8
    -374,       4
    -374,       4
    2090,      18
     466,      11
   11666,      39
    -302,      -5
      10,       8
    -110,       7
    1298,      15
    -470,      -2
    2386,      19
    2090,      18
    1810,      17
    3730,      23
    -470,      -2
    -470,      -2
    -110,      -7
    3026,      21
     850,      13
    6698,      30
     650,      12
     850,      13
    3370,      22
    -302,       5
    1546,      16
    3730,      23
    2386,      19
    -430,       3
    -430,       3
     146,       9
    5770,      28
     466,      11
    -494,       1
    1546,      16
    8210,      33
    1546,      16
    1810,      17
     146,       9
     650,      12
    -374,       4
    -430,       3
    1546,      16
    2090,     -18
     650,      12
     146,       9
    7186,      31
     298,      10
    1810,      17
     298,     -10
    -374,      -4
    1810,      17
    -470,       2
     650,      12
      10,       8
    -214,       6
     146,       9
    -470,      -2
    -494,       1
    5330,      27
    -430,      -3
    1546,      16
     466,      11
    1546,      16
    6226,      29
    -110,       7
    -214,       6
    4106,      24
    -502,       0
    1066,      14
    -494,       1
    1546,      16
     146,       9
    1298,      15
    4498,      25
    3730,      23
    -110,       7
    1546,      16
    4106,      24
    -430,       3
    7690,      32
    -494,       1
    -214,       6
    -302,       5
    1298,      15
    -110,      -7
    7186,      31
    3730,      23
    2386,      19
    3026,      21
    1546,      16
     650,      12
    4906,      26
    -302,       5
    1066,      14
      10,      -8
    2090,      18
    2090,      18
      10,       8
    1546,      16
     298,      10
    -494,       1
    -302,      -5
    -302,       5
    1546,      16
    3730,      23
      10,       8
    3026,      21
    4106,      24
    -430,       3
    1810,      17
      10,       8
    1298,      15
    4106,      24
    1066,      14
    2386,      19
     298,      10
      10,       8
     850,      13
     466,      11
    1810,      17
    -110,      -7
    -470,       2
    -214,       6
    4906,      26
    1546,      16
    4906,      26
    -302,       5
    4906,      26
     466,      11
    2386,      19
    4106,      24
    1066,      14
      10,       8
    -494,       1
    -302,       5
    3370,      22
    -374,       4
    -494,      -1
    3370,      22
     298,      10
     298,      10
    4498,      25
      10,       8
    1810,      17
     650,      12
    1066,      14
    5330,      27
    4906,      26
    -494,       1
     650,      12
    1066,      14
    3370,      22
     466,      11
      10,       8
    3370,      22
    7186,      31
    -502,       0
    -302,       5
    4906,      26
    -430,      -3
    -374,       4
    1546,      16
     298,      10
    1066,      14
    -214,       6
    -430,       3
    -302,       5
    9866,      36
    4498,      25
     298,      10
     298,      10
    1298,      15
    4106,      24
     650,      12
     146,       9
    2386,      19
     298,      10
    -110,       7
    6226,      29
    1546,      16
    1810,      17
   11666,      39
    1298,      15
     146,       9
    -494,       1
     850,      13
    -374,       4
     650,      12
    5770,      28
    1810,      17
    -494,       1
    -302,       5
    1298,      15
     298,     -10
     146,       9
      10,       8
    1810,      17
    -470,       2
    -214,      -6
    -214,      -6
    -470,      -2
   10450,      37
    -374,       4
     650,      12
    3730,      23
    5770,      28
     850,      13
    2386,      19
    -302,       5
    1298,      15
    1298,      15
    -374,      -4
     298,      10
    -110,      -7
    1546,      16
    -494,       1
    -502,       0
    -110,       7
     298,      10
     466,      11
     466,     -11
    2090,      18
    -110,       7
    -430,       3
    3370,      22
    1298,      15
    3370,      22
    4906,      26
     298,      10
    -374,      -4
    1066,      14
    -374,      -4
     146,       9
    -374,       4
    3026,      21
    1546,      16
    -110,      -7
    -374,       4
    2698,      20
    -214,       6
    1066,      14
    1066,      14
    -302,       5
     850,     -13
      10,       8
     146,      -9
    3370,      22
    7690,      32
    1066,      14
    -502,       0
    -374,       4
    -494,       1
    3370,      22
      10,       8
     298,     -10
    -430,       3
     850,      13
    -494,      -1
    -302,       5
     850,      13
    -110,      -7
    6226,      29
     650,      12
     650,      12
    -502,       0
      10,       8
    2698,      20
    -502,       0
    -374,       4
    6226,      29
    5330,      27
    -374,       4
    1546,      16
    -374,       4
     146,       9
    -430,      -3
    1298,      15
    4498,      25
     298,      10
    -430,       3
    5770,      28
     146,       9
    -494,       1
    -430,       3
    2090,      18
    2698,      20
    -502,       0
    -110,       7
    1546,      16
    -374,       4
    2090,      18
    5330,      27
    1066,      14
    3370,      22
    -302,       5
    3370,      22
     298,      10
    -214,       6
    -502,       0
    4498,      25
    -374,       4
    -470,       2
    3026,      21
     146,       9
    2698,      20
    -302,       5
     466,      11
    1810,      17
    -302,       5
    3026,      21
    -494,       1
    6226,      29
     466,     -11
    -494,       1
    2698,      20
     298,      10
    3730,      23
