      w0,       x
     -16,      -2
     144,      18
     144,      18
      64,       8
     -16,      -2
      96,      12
      -8,      -1
     -16,      -2
      64,       8
     -64,      -8
      56,       7
     216,      27
     152,      19
     -24,      -3
       0,       0
      88,      11
      16,       2
     128,      16
     112,      14
       0,       0
     -40,      -5
      24,       3
      96,      12
      48,       6
      56,       7
     160,      20
       0,       0
     128,      16
      80,      10
     104,      13
       8,       1
      40,       5
       8,       1
      48,       6
      40,       5
      32,       4
     -16,      -2
     104,      13
     168,      21
      56,       7
     240,      30
     136,      17
      40,       5
     -72,      -9
     104,      13
      40,       5
       0,       0
    -104,     -13
     184,      23
     128,      16
      64,       8
      64,       8
     112,      14
     104,      13
      64,       8
     160,      20
     136,      17
     248,      31
      64,       8
     168,      21
     -48,      -6
      64,       8
      88,      11
     184,      23
      80,      10
     104,      13
      16,       2
     -56,      -7
     -96,     -12
       0,       0
      72,       9
      32,       4
     104,      13
      16,       2
      80,      10
      24,       3
      80,      10
     -16,      -2
     144,      18
     192,      24
     136,      17
     136,      17
     128,      16
      64,       8
     184,      23
      88,      11
       0,       0
     152,      19
     128,      16
      32,       4
      24,       3
       0,       0
     -32,      -4
     152,      19
      40,       5
      -8,      -1
      72,       9
      64,       8
     192,      24
      72,       9
     -64,      -8
     112,      14
     -16,      -2
       8,       1
     224,      28
      24,       3
     -24,      -3
     160,      20
      16,       2
     184,      23
     136,      17
     -72,      -9
     112,      14
     144,      18
     128,      16
     -40,      -5
     112,      14
     128,      16
      80,      10
      72,       9
       8,       1
      32,       4
     128,      16
     136,      17
      32,       4
       0,       0
      80,      10
      48,       6
     256,      32
     224,      28
      56,       7
     104,      13
      56,       7
     152,      19
      80,      10
     104,      13
      40,       5
      32,       4
      96,      12
     128,      16
     248,      31
     -56,      -7
     160,      20
     -40,      -5
      16,       2
      72,       9
     184,      23
      96,      12
      72,       9
      24,       3
      72,       9
      80,      10
      40,       5
     224,      28
      32,       4
      88,      11
      88,      11
      16,       2
     -96,     -12
     112,      14
     104,      13
      24,       3
     160,      20
     -16,      -2
       0,       0
       8,       1
     248,      31
      24,       3
      32,       4
       0,       0
     -56,      -7
     168,      21
     136,      17
      96,      12
     256,      32
     136,      17
      96,      12
     120,      15
     112,      14
      96,      12
       0,       0
     200,      25
      16,       2
     112,      14
     120,      15
      32,       4
     152,      19
     144,      18
     128,      16
     152,      19
     224,      28
       8,       1
     176,      22
     112,      14
     136,      17
     192,      24
     168,      21
    -120,     -15
     208,      26
     176,      22
     160,      20
      88,      11
      32,       4
     120,      15
     120,      15
      48,       6
      80,      10
       0,       0
      16,       2
     160,      20
      72,       9
      72,       9
      96,      12
      24,       3
     184,      23
     136,      17
     240,      30
     160,      20
      96,      12
      32,       4
     168,      21
     -16,      -2
     104,      13
      40,       5
     248,      31
      96,      12
      96,      12
      96,      12
     120,      15
      32,       4
     120,      15
     104,      13
     128,      16
     136,      17
      56,       7
      72,       9
     112,      14
     -32,      -4
     152,      19
      56,       7
     176,      22
     144,      18
     136,      17
     152,      19
     160,      20
     104,      13
     -16,      -2
     152,      19
     112,      14
      48,       6
      48,       6
     112,      14
      48,       6
      56,       7
    -112,     -14
      40,       5
     152,      19
      48,       6
     104,      13
     144,      18
       0,       0
      48,       6
     -16,      -2
      88,      11
      56,       7
      -8,      -1
      64,       8
     160,      20
      24,       3
      48,       6
     -48,      -6
      40,       5
      56,       7
      -8,      -1
     -40,      -5
     104,      13
     120,      15
     104,      13
     -32,      -4
     128,      16
      48,       6
      80,      10
      24,       3
     -40,      -5
     160,      20
      64,       8
     192,      24
      40,       5
      72,       9
      16,       2
     -24,      -3
      56,       7
     112,      14
      64,       8
      96,      12
     136,      17
     184,      23
    -136,     -17
      80,      10
     -24,      -3
      24,       3
     232,      29
     -40,      -5
      40,       5
     -24,      -3
       0,       0
     120,      15
      88,      11
     -16,      -2
      -8,      -1
      40,       5
     -24,      -3
     208,      26
     -56,      -7
     -40,      -5
      40,       5
      16,       2
     -72,      -9
      56,       7
     128,      16
     128,      16
      80,      10
      16,       2
     120,      15
      40,       5
     -48,      -6
      56,       7
      40,       5
     120,      15
      32,       4
      16,       2
     192,      24
      72,       9
     -32,      -4
     144,      18
      16,       2
     160,      20
      80,      10
     160,      20
     160,      20
     240,      30
      72,       9
     136,      17
      88,      11
      96,      12
      56,       7
     152,      19
      64,       8
     128,      16
      64,       8
     168,      21
      64,       8
      24,       3
     184,      23
     104,      13
     272,      34
     160,      20
     256,      32
     -96,     -12
     -96,     -12
      88,      11
     -16,      -2
     -24,      -3
     176,      22
     176,      22
       0,       0
       8,       1
      88,      11
       0,       0
     112,      14
     176,      22
     112,      14
      24,       3
       0,       0
     128,      16
     200,      25
      32,       4
     160,      20
     296,      37
     -32,      -4
     224,      28
     192,      24
     248,      31
      56,       7
       0,       0
     120,      15
      -8,      -1
     136,      17
      72,       9
     -88,     -11
       0,       0
      56,       7
      88,      11
     176,      22
      96,      12
     336,      42
      72,       9
      88,      11
     144,      18
     144,      18
     104,      13
      72,       9
     152,      19
      88,      11
     200,      25
     192,      24
     120,      15
      64,       8
     -40,      -5
     -72,      -9
      48,       6
     128,      16
       8,       1
       8,       1
     160,      20
      88,      11
     152,      19
      80,      10
     -56,      -7
       0,       0
     104,      13
     112,      14
      88,      11
      88,      11
     176,      22
       0,       0
      24,       3
       8,       1
       8,       1
     176,      22
     128,      16
     160,      20
     104,      13
       0,       0
     120,      15
     136,      17
     -32,      -4
       0,       0
     104,      13
     136,      17
     -72,      -9
     192,      24
      -8,      -1
     256,      32
     168,      21
     136,      17
     128,      16
     168,      21
     168,      21
       0,       0
     176,      22
     184,      23
      56,       7
     -16,      -2
      96,      12
      72,       9
     176,      22
      40,       5
     -32,      -4
     240,      30
     160,      20
      40,       5
       8,       1
      80,      10
     104,      13
      32,       4
     296,      37
      88,      11
      48,       6
      40,       5
     136,      17
     112,      14
     136,      17
     -40,      -5
     -32,      -4
     -48,      -6
     152,      19
      56,       7
     -16,      -2
     200,      25
     144,      18
      56,       7
     120,      15
       0,       0
       8,       1
     -56,      -7
     -48,      -6
     144,      18
     128,      16
     152,      19
      32,       4
      80,      10
     144,      18
     120,      15
     200,      25
       0,       0
      24,       3
      24,       3
     240,      30
      96,      12
     200,      25
     184,      23
     136,      17
     208,      26
     104,      13
       0,       0
     -96,     -12
      48,       6
      48,       6
     120,      15
      32,       4
      16,       2
