      w0,       x
     -66,       6
    -120,       0
      15,      15
    -111,       1
     -84,       4
     -66,       6
      33,      17
     -48,       8
     -84,       4
     -48,       8
     -12,      12
    -111,       1
      60,      20
     -57,       7
       6,      14
      51,      19
      87,      23
     195,      35
    -165,      -5
       6,      14
      24,      16
    -174,      -6
     141,      29
     -84,       4
      60,      20
     -21,      11
    -255,     -15
      15,      15
    -201,      -9
      96,      24
    -219,     -11
     -93,       3
     -84,       4
      78,      22
     -39,       9
      69,      21
      96,      24
    -156,      -4
      42,      18
      33,      17
     -48,       8
     -75,       5
      15,      15
      69,      21
     141,      29
    -237,     -13
     -39,       9
     -57,       7
      51,      19
    -120,       0
     114,      26
      -3,      13
     -48,       8
     -57,       7
     -84,       4
     123,      27
      42,      18
     -66,       6
     -75,       5
    -129,      -1
    -210,     -10
    -192,      -8
     -84,       4
     -21,      11
      60,      20
      24,      16
     -48,       8
     -30,      10
     114,      26
      87,      23
     -21,      11
      78,      22
      -3,      13
    -147,      -3
    -165,      -5
     141,      29
     -93,       3
     -30,      10
     -30,      10
     -12,      12
     -75,       5
    -156,      -4
     195,      35
      60,      20
     -21,      11
    -129,      -1
      15,      15
      87,      23
     -39,       9
      78,      22
    -282,     -18
      33,      17
    -282,     -18
     204,      36
     -75,       5
     -66,       6
      33,      17
      96,      24
       6,      14
     -48,       8
      15,      15
      15,      15
     114,      26
      24,      16
    -120,       0
     222,      38
      -3,      13
     -57,       7
     -48,       8
     123,      27
      42,      18
     105,      25
     -30,      10
    -111,       1
     -57,       7
    -156,      -4
     -66,       6
     -39,       9
      15,      15
     -12,      12
     -57,       7
      51,      19
     159,      31
    -120,       0
     -66,       6
      15,      15
     -84,       4
      42,      18
     -66,       6
      78,      22
     -75,       5
     -48,       8
     123,      27
    -174,      -6
       6,      14
      15,      15
    -111,       1
    -129,      -1
    -120,       0
    -156,      -4
     105,      25
    -111,       1
     -66,       6
     -48,       8
     -21,      11
      69,      21
      15,      15
     -21,      11
    -102,       2
      15,      15
     114,      26
     -57,       7
     141,      29
     -48,       8
    -174,      -6
     -93,       3
     -12,      12
     -66,       6
      15,      15
     -57,       7
     -21,      11
      51,      19
    -129,      -1
    -165,      -5
      78,      22
      -3,      13
      51,      19
     -66,       6
    -129,      -1
    -111,       1
      15,      15
      -3,      13
     -48,       8
     -48,       8
     -21,      11
      -3,      13
      -3,      13
      51,      19
    -120,       0
      -3,      13
      15,      15
     -30,      10
     -57,       7
      42,      18
      33,      17
     -39,       9
    -147,      -3
     -75,       5
    -147,      -3
    -147,      -3
     -21,      11
     105,      25
    -237,     -13
    -165,      -5
    -138,      -2
    -102,       2
     105,      25
     -75,       5
     -12,      12
     123,      27
     -30,      10
       6,      14
     -12,      12
     105,      25
     -48,       8
    -120,       0
     -57,       7
       6,      14
    -174,      -6
      78,      22
      -3,      13
     -48,       8
      33,      17
      15,      15
    -120,       0
     -93,       3
     -75,       5
     222,      38
     141,      29
    -102,       2
      60,      20
     123,      27
    -120,       0
      87,      23
      69,      21
    -120,       0
    -165,      -5
      33,      17
     -84,       4
     -84,       4
     -21,      11
      33,      17
      -3,      13
      15,      15
     -57,       7
    -111,       1
     -21,      11
      -3,      13
      15,      15
      51,      19
      87,      23
     -75,       5
      -3,      13
      51,      19
     -12,      12
      33,      17
     -66,       6
     -48,       8
      60,      20
      42,      18
     123,      27
    -120,       0
      78,      22
     -66,       6
    -147,      -3
    -111,       1
     -57,       7
      69,      21
      60,      20
     150,      30
      78,      22
     -12,      12
     -48,       8
      15,      15
       6,      14
     150,      30
    -138,      -2
    -102,       2
     -75,       5
     123,      27
      24,      16
      24,      16
      15,      15
    -111,       1
     -39,       9
     -48,       8
     -84,       4
    -219,     -11
     132,      28
    -201,      -9
      15,      15
      60,      20
    -165,      -5
     258,      42
     -12,      12
      15,      15
     -93,       3
     159,      31
     114,      26
     -12,      12
      33,      17
     114,      26
      42,      18
     -39,       9
      24,      16
    -255,     -15
     -39,       9
     -57,       7
     -48,       8
    -120,       0
    -129,      -1
    -174,      -6
     -21,      11
      96,      24
      -3,      13
    -120,       0
     -75,       5
    -129,      -1
      78,      22
    -156,      -4
      33,      17
     -75,       5
      -3,      13
     132,      28
      51,      19
     -66,       6
       6,      14
    -147,      -3
     -66,       6
      69,      21
      42,      18
    -129,      -1
      87,      23
     -84,       4
     -57,       7
    -102,       2
     -39,       9
     -66,       6
    -228,     -12
     159,      31
     159,      31
    -237,     -13
     -75,       5
     -30,      10
      51,      19
      33,      17
      87,      23
      33,      17
     -30,      10
     -57,       7
     -66,       6
    -156,      -4
    -120,       0
      69,      21
     123,      27
      51,      19
     123,      27
     -66,       6
     -39,       9
     114,      26
      51,      19
      42,      18
      96,      24
     -48,       8
     -93,       3
       6,      14
     -75,       5
      33,      17
     -57,       7
     -84,       4
     150,      30
      96,      24
    -156,      -4
      69,      21
     132,      28
     -21,      11
     -75,       5
      24,      16
     -21,      11
      33,      17
      51,      19
     132,      28
     -30,      10
    -138,      -2
      -3,      13
      15,      15
     -30,      10
    -183,      -7
     -84,       4
      60,      20
    -120,       0
      78,      22
    -102,       2
    -147,      -3
     -21,      11
    -219,     -11
    -120,       0
    -165,      -5
     -21,      11
     -84,       4
      24,      16
     -39,       9
      24,      16
     -75,       5
    -120,       0
    -210,     -10
     -93,       3
      96,      24
    -102,       2
    -102,       2
      15,      15
     -39,       9
     -75,       5
     -66,       6
    -102,       2
     -75,       5
      87,      23
      51,      19
     195,      35
     105,      25
    -192,      -8
    -174,      -6
     150,      30
       6,      14
     -21,      11
      15,      15
      96,      24
     -48,       8
     -39,       9
      51,      19
      -3,      13
      -3,      13
    -129,      -1
      60,      20
       6,      14
      24,      16
      60,      20
      51,      19
