      w0,       x
      40,      20
      62,      31
      28,      14
      24,      12
      30,      15
      56,      28
       8,       4
      50,      25
      18,       9
      32,      16
      18,       9
       8,       4
      36,      18
      42,      21
       0,       0
      14,       7
     -22,     -11
      38,      19
      46,      23
      44,      22
      58,      29
      32,      16
     -22,     -11
       2,       1
      54,      27
      36,      18
      30,      15
      24,      12
      48,      24
       0,       0
      26,      13
      16,       8
      18,       9
      38,      19
     -18,      -9
      34,      17
      22,      11
       8,       4
      16,       8
       0,       0
      -4,      -2
      -6,      -3
       4,       2
      -6,      -3
      44,      22
      28,      14
      16,       8
      24,      12
      40,      20
       6,       3
      -8,      -4
       2,       1
     -16,      -8
       6,       3
       6,       3
      14,       7
       0,       0
      26,      13
     -16,      -8
      -2,      -1
      16,       8
      50,      25
      30,      15
      26,      13
      22,      11
      36,      18
      20,      10
      12,       6
      76,      38
       2,       1
      28,      14
      22,      11
      30,      15
      20,      10
      10,       5
      36,      18
     -30,     -15
      32,      16
      14,       7
      60,      30
      34,      17
      64,      32
      18,       9
     -14,      -7
      18,       9
      22,      11
      38,      19
      24,      12
      22,      11
      26,      13
      42,      21
     -18,      -9
      28,      14
      58,      29
      38,      19
     -12,      -6
      14,       7
       4,       2
      18,       9
      32,      16
      30,      15
      24,      12
       0,       0
     -20,     -10
      30,      15
      32,      16
      44,      22
      16,       8
      -2,      -1
      30,      15
       0,       0
      32,      16
      12,       6
      52,      26
      18,       9
      18,       9
      54,      27
      30,      15
      42,      21
      20,      10
     -16,      -8
      40,      20
      10,       5
      32,      16
      -2,      -1
      64,      32
      -8,      -4
      58,      29
       8,       4
       6,       3
      10,       5
      34,      17
     -10,      -5
      10,       5
      54,      27
     -14,      -7
      48,      24
     -26,     -13
       0,       0
      -6,      -3
     -10,      -5
      -2,      -1
      -8,      -4
      28,      14
      -6,      -3
       0,       0
      26,      13
      24,      12
      60,      30
     -16,      -8
      28,      14
      20,      10
      40,      20
      38,      19
      40,      20
       8,       4
      10,       5
      10,       5
     -10,      -5
      10,       5
     -10,      -5
       6,       3
      -6,      -3
      -8,      -4
      30,      15
      -8,      -4
      26,      13
      24,      12
      20,      10
      36,      18
      30,      15
     -34,     -17
      30,      15
      46,      23
     -20,     -10
      18,       9
      26,      13
       0,       0
      22,      11
      22,      11
      26,      13
      32,      16
      30,      15
      34,      17
      10,       5
      34,      17
      20,      10
      30,      15
      38,      19
      32,      16
      34,      17
      -2,      -1
      46,      23
      10,       5
      20,      10
      74,      37
      10,       5
      18,       9
      46,      23
      52,      26
      48,      24
      48,      24
      56,      28
      22,      11
     -26,     -13
      38,      19
      14,       7
      42,      21
      20,      10
      20,      10
      16,       8
      40,      20
      64,      32
      18,       9
      20,      10
       2,       1
