      w0,       x
       9,       1
      36,       4
      90,      10
     -54,      -6
       9,       1
      36,       4
      54,       6
      90,      10
     162,      18
      99,      11
     -54,      -6
      54,       6
      -9,      -1
     198,      22
      36,       4
     -72,      -8
      90,      10
     117,      13
    -153,     -17
      18,       2
     -18,      -2
    -162,     -18
     180,      20
     135,      15
      81,       9
      18,       2
      81,       9
      81,       9
      90,      10
      72,       8
     189,      21
     144,      16
      36,       4
      36,       4
       0,       0
     135,      15
     126,      14
     135,      15
     -45,      -5
      81,       9
      18,       2
     135,      15
      63,       7
     270,      30
     216,      24
      54,       6
     108,      12
     189,      21
       0,       0
      54,       6
       0,       0
     -45,      -5
     108,      12
     261,      29
      18,       2
    -171,     -19
     270,      30
     -63,      -7
      45,       5
       0,       0
     153,      17
       9,       1
      90,      10
     -90,     -10
      81,       9
      63,       7
      81,       9
     162,      18
       0,       0
     171,      19
     216,      24
     -36,      -4
     279,      31
     162,      18
     108,      12
     162,      18
     144,      16
      63,       7
     207,      23
       0,       0
     -54,      -6
     126,      14
     198,      22
      45,       5
       0,       0
     162,      18
     -27,      -3
      18,       2
       0,       0
     -81,      -9
     153,      17
     171,      19
       0,       0
     144,      16
     117,      13
      90,      10
      81,       9
     126,      14
     -90,     -10
     162,      18
      63,       7
      63,       7
     -99,     -11
     117,      13
     -27,      -3
      27,       3
     135,      15
     243,      27
     108,      12
     189,      21
     234,      26
      63,       7
     144,      16
     108,      12
     108,      12
     117,      13
     135,      15
     162,      18
      72,       8
     117,      13
      90,      10
     126,      14
     -27,      -3
     -36,      -4
       0,       0
      81,       9
      45,       5
     198,      22
      90,      10
     108,      12
      54,       6
     180,      20
     153,      17
     171,      19
      54,       6
      54,       6
     126,      14
      45,       5
     126,      14
      27,       3
     -27,      -3
     153,      17
     225,      25
      72,       8
     135,      15
      72,       8
      -9,      -1
      54,       6
     108,      12
     108,      12
     -36,      -4
     243,      27
     216,      24
     270,      30
     306,      34
     189,      21
     270,      30
     -18,      -2
      72,       8
      81,       9
     153,      17
     171,      19
     189,      21
     153,      17
      99,      11
      99,      11
     288,      32
      90,      10
     117,      13
     -72,      -8
     117,      13
      54,       6
     135,      15
      27,       3
     189,      21
     144,      16
     396,      44
      18,       2
     198,      22
      63,       7
     -99,     -11
      99,      11
      90,      10
     207,      23
      36,       4
     207,      23
     234,      26
     135,      15
       0,       0
     171,      19
       0,       0
     108,      12
      90,      10
     126,      14
     -18,      -2
       0,       0
      45,       5
     -54,      -6
     243,      27
    -180,     -20
     198,      22
     225,      25
      99,      11
     207,      23
     171,      19
      27,       3
     144,      16
     153,      17
     135,      15
      36,       4
       0,       0
      63,       7
     153,      17
      99,      11
     153,      17
     -36,      -4
     -90,     -10
     198,      22
     -45,      -5
     117,      13
     -63,      -7
       0,       0
     171,      19
     144,      16
       0,       0
     189,      21
      36,       4
       0,       0
     108,      12
     207,      23
     -54,      -6
     279,      31
     189,      21
     189,      21
     207,      23
     135,      15
      90,      10
      72,       8
      36,       4
      72,       8
    -153,     -17
     162,      18
     225,      25
     135,      15
     162,      18
     261,      29
      72,       8
     -36,      -4
     126,      14
     243,      27
      -9,      -1
       9,       1
     153,      17
     108,      12
      99,      11
      81,       9
     153,      17
       9,       1
     297,      33
      90,      10
      99,      11
      99,      11
      81,       9
     243,      27
      90,      10
      72,       8
      72,       8
     162,      18
     -81,      -9
     135,      15
     144,      16
     117,      13
     -18,      -2
     315,      35
       9,       1
      99,      11
      54,       6
     189,      21
     216,      24
      27,       3
      27,       3
     -18,      -2
     144,      16
      -9,      -1
     -99,     -11
     108,      12
     153,      17
     -90,     -10
       0,       0
      63,       7
     135,      15
      -9,      -1
      99,      11
     189,      21
      63,       7
       0,       0
     108,      12
     207,      23
      63,       7
       0,       0
     162,      18
      72,       8
     261,      29
       9,       1
     117,      13
       0,       0
      18,       2
     162,      18
      72,       8
     -81,      -9
     -45,      -5
      18,       2
      45,       5
     162,      18
      72,       8
       0,       0
      45,       5
     180,      20
     153,      17
     117,      13
      99,      11
     189,      21
     144,      16
      63,       7
     126,      14
     198,      22
     189,      21
     180,      20
     108,      12
       9,       1
       9,       1
     117,      13
      27,       3
       0,       0
     135,      15
     234,      26
      99,      11
      99,      11
       0,       0
     -18,      -2
       0,       0
      -9,      -1
     126,      14
      63,       7
     171,      19
     153,      17
     126,      14
      54,       6
     243,      27
     108,      12
      81,       9
       9,       1
    -126,     -14
     171,      19
     153,      17
     117,      13
      36,       4
     -81,      -9
     -81,      -9
     -63,      -7
     117,      13
      99,      11
     207,      23
     180,      20
     108,      12
      36,       4
     135,      15
      45,       5
      18,       2
      72,       8
      27,       3
     144,      16
      63,       7
     135,      15
     198,      22
     180,      20
     117,      13
       0,       0
       0,       0
      90,      10
     288,      32
      90,      10
      -9,      -1
      18,       2
     180,      20
     153,      17
     216,      24
     153,      17
     153,      17
      27,       3
     135,      15
    -135,     -15
     126,      14
     216,      24
    -108,     -12
      54,       6
     261,      29
     324,      36
     117,      13
     135,      15
      63,       7
      81,       9
     108,      12
     126,      14
      90,      10
      36,       4
      90,      10
     117,      13
       0,       0
     171,      19
       9,       1
     126,      14
      45,       5
       0,       0
     126,      14
     189,      21
     153,      17
      18,       2
       0,       0
      27,       3
     135,      15
      63,       7
     126,      14
     153,      17
      -9,      -1
      63,       7
      45,       5
     243,      27
       0,       0
      54,       6
     171,      19
     225,      25
     243,      27
       0,       0
      36,       4
     -45,      -5
     -45,      -5
      54,       6
     -45,      -5
     126,      14
     180,      20
     -18,      -2
      81,       9
      99,      11
     171,      19
     198,      22
       9,       1
     198,      22
     -81,      -9
      81,       9
     108,      12
     117,      13
      63,       7
     144,      16
     216,      24
     180,      20
     135,      15
      27,       3
      81,       9
       9,       1
     189,      21
      99,      11
     -27,      -3
      90,      10
     270,      30
       0,       0
     144,      16
     108,      12
     171,      19
     180,      20
      99,      11
      63,       7
     -90,     -10
     108,      12
      99,      11
      54,       6
      99,      11
     306,      34
      81,       9
     189,      21
     117,      13
      81,       9
     162,      18
       9,       1
     144,      16
      18,       2
     189,      21
       9,       1
     -81,      -9
      99,      11
     270,      30
     144,      16
      72,       8
     333,      37
       0,       0
      18,       2
      54,       6
      99,      11
     162,      18
      63,       7
     198,      22
      54,       6
     171,      19
     207,      23
      90,      10
       9,       1
      36,       4
     135,      15
      72,       8
     117,      13
     -36,      -4
     126,      14
