      w0,       x
    -280,      19
    -270,      20
    -390,       8
    -440,       3
    -320,      15
    -370,      10
    -470,       0
    -390,       8
    -310,      16
    -470,       0
    -620,     -15
    -400,       7
    -350,      12
    -220,      25
    -390,       8
    -310,      16
    -370,      10
    -190,      28
    -250,      22
    -580,     -11
    -330,      14
    -280,      19
    -480,      -1
    -450,       2
    -540,      -7
    -400,       7
    -320,      15
    -400,       7
    -290,      18
    -500,      -3
    -410,       6
    -100,      37
    -480,      -1
    -390,       8
    -290,      18
    -290,      18
    -330,      14
    -390,       8
    -310,      16
    -290,      18
    -450,       2
    -520,      -5
    -440,       3
    -280,      19
    -280,      19
    -420,       5
    -310,      16
    -400,       7
    -450,       2
    -360,      11
    -310,      16
    -440,       3
    -400,       7
    -380,       9
    -400,       7
    -150,      32
    -490,      -2
    -430,       4
    -410,       6
    -490,      -2
    -250,      22
    -270,      20
    -340,      13
    -280,      19
    -340,      13
    -470,       0
    -520,      -5
    -280,      19
    -410,       6
    -330,      14
    -200,      27
    -250,      22
    -420,       5
    -400,       7
    -350,      12
    -340,      13
    -530,      -6
    -430,       4
    -460,       1
    -460,       1
    -400,       7
    -360,      11
    -480,      -1
    -530,      -6
    -320,      15
    -490,      -2
    -380,       9
    -420,       5
    -340,      13
    -330,      14
    -280,      19
    -390,       8
    -390,       8
    -270,      20
    -410,       6
    -330,      14
    -190,      28
    -470,       0
    -480,      -1
    -250,      22
    -430,       4
    -280,      19
    -410,       6
    -350,      12
    -480,      -1
    -440,       3
    -330,      14
    -470,       0
    -270,      20
    -420,       5
    -320,      15
    -360,      11
    -390,       8
    -490,      -2
    -290,      18
    -370,      10
    -490,      -2
    -440,       3
    -480,      -1
    -510,      -4
    -560,      -9
    -460,       1
    -300,      17
    -490,      -2
    -220,      25
    -450,       2
    -590,     -12
    -310,      16
    -130,      34
    -320,      15
    -440,       3
    -530,      -6
    -420,       5
    -350,      12
    -370,      10
    -240,      23
    -360,      11
    -360,      11
    -450,       2
    -250,      22
    -220,      25
    -440,       3
    -240,      23
    -460,       1
    -510,      -4
    -490,      -2
    -470,       0
    -400,       7
    -180,      29
    -400,       7
    -540,      -7
    -440,       3
    -470,       0
    -540,      -7
    -140,      33
    -440,       3
    -390,       8
    -310,      16
    -440,       3
    -360,      11
    -350,      12
    -560,      -9
    -300,      17
    -460,       1
    -350,      12
    -340,      13
    -460,       1
    -210,      26
    -470,       0
    -260,      21
    -410,       6
    -340,      13
    -360,      11
    -420,       5
    -340,      13
    -470,       0
    -270,      20
    -150,      32
    -360,      11
    -470,       0
    -270,      20
    -530,      -6
    -230,      24
    -400,       7
    -580,     -11
    -260,      21
    -500,      -3
    -220,      25
    -370,      10
    -340,      13
    -500,      -3
    -440,       3
    -540,      -7
    -240,      23
    -520,      -5
    -330,      14
    -410,       6
    -350,      12
    -520,      -5
    -320,      15
    -340,      13
    -390,       8
    -350,      12
    -240,      23
    -500,      -3
    -210,      26
    -240,      23
    -510,      -4
    -320,      15
    -310,      16
    -390,       8
    -400,       7
    -190,      28
    -470,       0
    -540,      -7
    -300,      17
    -280,      19
    -340,      13
    -380,       9
    -480,      -1
    -390,       8
    -160,      31
    -580,     -11
    -290,      18
    -450,       2
    -220,      25
    -350,      12
    -480,      -1
    -360,      11
    -410,       6
    -420,       5
    -420,       5
    -410,       6
    -330,      14
    -360,      11
    -220,      25
    -430,       4
    -520,      -5
    -320,      15
    -200,      27
    -470,       0
    -310,      16
    -450,       2
    -240,      23
    -480,      -1
    -510,      -4
    -430,       4
    -390,       8
    -260,      21
    -330,      14
    -530,      -6
    -500,      -3
    -300,      17
    -420,       5
    -310,      16
    -230,      24
    -260,      21
    -440,       3
    -480,      -1
    -110,      36
    -490,      -2
    -310,      16
    -460,       1
    -310,      16
    -400,       7
    -480,      -1
    -230,      24
    -510,      -4
    -680,     -21
    -210,      26
    -420,       5
    -210,      26
    -420,       5
    -270,      20
    -450,       2
    -390,       8
    -270,      20
    -410,       6
    -400,       7
    -520,      -5
    -270,      20
    -280,      19
    -510,      -4
    -370,      10
    -550,      -8
    -440,       3
    -330,      14
    -350,      12
    -400,       7
    -350,      12
    -330,      14
    -310,      16
    -340,      13
    -440,       3
    -220,      25
    -300,      17
    -270,      20
    -470,       0
    -360,      11
    -520,      -5
    -460,       1
    -330,      14
    -380,       9
    -300,      17
     -30,      44
    -340,      13
    -280,      19
    -430,       4
    -350,      12
    -360,      11
    -370,      10
    -340,      13
    -320,      15
    -210,      26
    -530,      -6
    -120,      35
    -560,      -9
    -280,      19
    -300,      17
    -550,      -8
    -450,       2
    -420,       5
    -270,      20
    -310,      16
    -280,      19
    -290,      18
    -520,      -5
    -520,      -5
    -390,       8
    -290,      18
    -200,      27
    -320,      15
    -330,      14
    -400,       7
    -220,      25
    -320,      15
    -230,      24
    -540,      -7
    -330,      14
    -330,      14
    -630,     -16
    -370,      10
    -350,      12
    -270,      20
    -310,      16
    -300,      17
    -230,      24
    -420,       5
    -690,     -22
    -340,      13
    -310,      16
    -430,       4
    -330,      14
    -280,      19
    -480,      -1
    -490,      -2
     -70,      40
    -460,       1
    -140,      33
    -400,       7
    -480,      -1
    -360,      11
    -400,       7
    -260,      21
    -360,      11
    -320,      15
    -280,      19
    -390,       8
    -280,      19
    -420,       5
    -430,       4
    -380,       9
    -250,      22
    -310,      16
    -220,      25
    -590,     -12
    -430,       4
    -420,       5
    -510,      -4
    -200,      27
    -230,      24
    -570,     -10
    -400,       7
    -300,      17
    -340,      13
    -340,      13
    -440,       3
    -400,       7
    -520,      -5
    -400,       7
    -370,      10
    -410,       6
    -290,      18
    -520,      -5
    -310,      16
    -190,      28
    -590,     -12
    -380,       9
    -370,      10
    -410,       6
    -370,      10
    -170,      30
    -440,       3
    -180,      29
    -440,       3
    -380,       9
    -370,      10
    -350,      12
    -430,       4
    -190,      28
    -490,      -2
    -250,      22
    -390,       8
    -530,      -6
    -490,      -2
    -260,      21
    -250,      22
    -480,      -1
    -410,       6
    -280,      19
    -240,      23
    -570,     -10
    -480,      -1
    -230,      24
    -340,      13
    -340,      13
    -380,       9
    -410,       6
    -340,      13
    -370,      10
    -130,      34
    -330,      14
    -530,      -6
    -200,      27
    -290,      18
    -580,     -11
    -320,      15
    -620,     -15
    -520,      -5
    -340,      13
    -420,       5
    -160,      31
    -340,      13
    -360,      11
    -420,       5
    -260,      21
    -280,      19
    -290,      18
    -470,       0
    -350,      12
    -310,      16
    -350,      12
    -470,       0
    -360,      11
    -500,      -3
    -670,     -20
    -490,      -2
    -340,      13
    -250,      22
    -500,      -3
    -340,      13
    -310,      16
    -280,      19
    -480,      -1
    -420,       5
    -380,       9
    -390,       8
    -400,       7
    -270,      20
    -330,      14
    -440,       3
    -340,      13
    -320,      15
    -240,      23
    -310,      16
    -590,     -12
    -300,      17
    -650,     -18
    -320,      15
    -470,       0
    -370,      10
    -260,      21
    -460,       1
    -370,      10
    -200,      27
    -270,      20
    -240,      23
    -350,      12
    -610,     -14
    -240,      23
    -380,       9
    -430,       4
    -450,       2
    -200,      27
    -450,       2
    -270,      20
    -340,      13
    -380,       9
    -390,       8
    -290,      18
    -450,       2
    -390,       8
    -330,      14
    -290,      18
    -470,       0
    -450,       2
    -310,      16
    -390,       8
    -210,      26
    -520,      -5
    -330,      14
    -380,       9
