      w0,       x
     289,      17
       0,       0
       1,       1
       4,       2
     100,      10
     361,      19
       0,       0
     400,      20
       4,       2
      16,       4
     361,      19
     529,      23
     289,      17
     144,      12
     121,      11
       0,       0
     225,     -15
      36,      -6
     324,      18
      49,       7
      16,       4
     289,      17
      49,       7
      36,       6
       9,       3
      16,       4
      16,      -4
      25,       5
     225,      15
      81,       9
     196,      14
     361,      19
       4,       2
       0,       0
     361,      19
      64,       8
      36,       6
      16,      -4
      49,       7
      49,       7
     144,      12
     324,      18
     225,      15
     256,      16
     961,      31
      16,       4
      49,       7
     529,      23
      81,       9
      25,       5
       1,      -1
     169,      13
     169,      13
     256,      16
    1296,      36
       4,       2
      25,      -5
      49,       7
      36,      -6
      64,       8
      16,      -4
     225,      15
       9,       3
     100,     -10
      25,       5
       9,      -3
       4,      -2
      36,      -6
       4,       2
      16,       4
      16,       4
     256,      16
     256,      16
      16,       4
      16,       4
      36,       6
     144,      12
       0,       0
     289,      17
      64,       8
     441,      21
     625,      25
      49,       7
     100,      10
      36,       6
     144,      12
     169,      13
     324,      18
     256,      16
      16,      -4
       9,       3
     361,      19
     225,      15
      81,      -9
       0,       0
     100,      10
      64,       8
      16,       4
     121,      11
     529,      23
     100,      10
     144,      12
     676,      26
     324,      18
     196,     -14
     256,      16
     900,      30
     529,      23
      16,      -4
     196,      14
    1089,      33
       1,       1
       0,       0
     196,      14
      81,       9
     289,      17
     784,      28
      16,      -4
     100,      10
     225,      15
      81,       9
     196,      14
      64,       8
     169,      13
     900,      30
     100,      10
     324,      18
      81,      -9
     169,      13
       0,       0
     361,      19
      25,       5
      25,       5
     529,      23
     225,      15
     256,      16
     196,      14
     900,      30
       0,       0
     196,      14
       4,      -2
       9,       3
      16,       4
       9,      -3
     441,      21
       1,       1
       1,      -1
      64,      -8
     169,      13
     361,      19
      64,       8
     100,      10
     289,      17
    1444,      38
     576,      24
       0,       0
     121,      11
       1,       1
     100,      10
      64,       8
     256,      16
      49,       7
      64,       8
     529,      23
      49,       7
       1,       1
     100,      10
     729,      27
     729,      27
    1225,      35
      64,       8
      49,      -7
     196,     -14
     121,      11
     324,      18
       9,      -3
       0,       0
     100,      10
     361,      19
       4,      -2
     576,      24
     361,      19
     100,      10
      36,       6
       1,       1
       0,       0
      49,       7
      16,       4
     729,      27
       4,       2
      49,       7
     484,      22
      81,       9
       1,       1
      36,       6
      81,       9
      25,       5
     144,      12
     225,      15
     169,     -13
      64,       8
     169,      13
       9,       3
      36,       6
       4,       2
      16,       4
     484,      22
       4,       2
     441,      21
     576,      24
       1,      -1
     100,      10
     100,      10
       0,       0
     169,      13
      81,       9
     484,      22
     121,      11
     841,      29
     196,      14
     196,      14
    1024,     -32
      25,       5
     169,      13
     961,      31
       1,       1
     441,      21
     625,      25
      25,       5
     121,      11
     196,      14
     256,      16
     289,      17
       0,       0
       1,       1
     289,      17
      64,      -8
       9,       3
     169,      13
      16,      -4
      16,      -4
     225,      15
     676,      26
       1,       1
     144,      12
       9,      -3
      25,       5
       9,       3
       9,      -3
     400,      20
      49,       7
     529,      23
      36,      -6
     729,      27
       9,      -3
      36,       6
     169,      13
       4,      -2
      64,       8
     100,      10
    1024,      32
     169,      13
      36,       6
      49,       7
       0,       0
     121,      11
      81,       9
       4,      -2
       0,       0
     289,      17
     441,      21
      16,       4
      81,      -9
      16,       4
       4,       2
      16,       4
      36,      -6
     169,      13
     169,      13
      64,       8
     144,      12
     289,      17
      81,       9
     361,      19
     441,      21
     256,      16
       0,       0
     441,      21
     361,      19
       0,       0
       4,      -2
     529,      23
     169,      13
     441,      21
     576,      24
      81,       9
     121,      11
      81,       9
     256,      16
     225,      15
     529,      23
     361,      19
     289,      17
    1024,      32
      25,      -5
     100,      10
      16,       4
     169,      13
       0,       0
      16,      -4
     729,      27
     289,      17
     484,      22
     576,      24
     441,      21
     361,      19
    1089,      33
     100,      10
       9,       3
      64,       8
     121,      11
     169,      13
      49,       7
     361,      19
     121,      11
      36,       6
      16,       4
     225,      15
     144,      12
      25,       5
     225,      15
     400,      20
      16,       4
     121,      11
       9,      -3
      49,       7
     196,      14
     196,      14
      81,       9
     289,      17
     784,      28
     289,      17
     100,      10
      81,       9
     484,      22
     256,      16
     729,      27
       1,      -1
       9,       3
     625,      25
     441,      21
     256,      16
      64,       8
      36,       6
     361,      19
     169,      13
       1,       1
       4,       2
     441,      21
     225,      15
     841,      29
     289,      17
      81,       9
     400,      20
      64,       8
     441,      21
     784,      28
       1,      -1
     100,      10
     100,      10
      81,       9
      16,       4
      49,       7
     100,      10
     100,      10
     289,      17
     225,      15
     576,      24
       1,       1
     121,      11
