      w0,       x
    -222,      21
    -355,       2
    -369,       0
    -313,       8
    -180,      27
    -166,      29
    -285,      12
    -369,       0
    -369,       0
    -369,       0
    -306,       9
    -404,      -5
    -236,      19
    -397,      -4
    -327,       6
    -397,      -4
    -124,      35
    -271,      14
    -208,      23
    -264,      15
    -369,       0
    -222,      21
    -376,      -1
    -278,      13
    -264,      15
    -362,       1
    -348,       3
    -313,       8
    -390,      -3
    -299,      10
    -180,      27
    -313,       8
    -418,      -7
    -194,      25
    -362,       1
    -229,      20
    -397,      -4
    -418,      -7
    -313,       8
    -229,      20
    -348,       3
    -208,      23
    -257,      16
    -362,       1
    -285,      12
    -313,       8
    -334,       5
    -397,      -4
    -334,       5
    -271,      14
    -264,      15
    -229,      20
    -397,      -4
    -418,      -7
    -369,       0
    -425,      -8
    -229,      20
    -362,       1
    -271,      14
    -306,       9
    -320,       7
    -355,       2
    -348,       3
    -320,       7
    -215,      22
    -334,       5
    -201,      24
    -187,      26
    -236,      19
    -390,      -3
    -173,      28
    -257,      16
    -117,      36
    -292,      11
    -390,      -3
    -250,      17
    -278,      13
    -243,      18
    -411,      -6
    -159,      30
    -313,       8
    -236,      19
    -362,       1
    -236,      19
    -369,       0
    -369,       0
    -194,      25
    -201,      24
    -334,       5
    -229,      20
    -313,       8
    -222,      21
    -271,      14
    -278,      13
    -355,       2
    -278,      13
    -250,      17
    -299,      10
    -306,       9
    -264,      15
    -327,       6
    -208,      23
    -355,       2
    -327,       6
    -355,       2
    -264,      15
    -369,       0
    -341,       4
    -292,      11
    -292,      11
    -299,      10
    -369,       0
    -327,       6
    -278,      13
    -243,      18
    -355,       2
    -341,       4
    -208,      23
    -201,      24
    -236,      19
    -271,      14
    -292,      11
    -208,      23
    -138,      33
    -201,      24
    -355,       2
    -299,      10
    -222,      21
    -264,      15
    -278,      13
    -292,      11
    -355,       2
    -194,      25
    -362,       1
    -383,      -2
    -299,      10
    -369,       0
    -362,       1
    -355,       2
    -299,      10
    -292,      11
    -425,      -8
    -236,      19
    -138,      33
    -173,      28
    -187,      26
    -250,      17
    -369,       0
    -320,       7
    -292,      11
    -285,      12
    -194,      25
    -404,      -5
    -320,       7
    -236,      19
    -201,      24
    -369,       0
    -229,      20
    -313,       8
    -327,       6
    -187,      26
    -306,       9
    -292,      11
    -306,       9
    -341,       4
    -292,      11
    -327,       6
    -362,       1
    -257,      16
    -369,       0
    -208,      23
    -243,      18
    -250,      17
    -369,       0
    -243,      18
    -215,      22
    -313,       8
    -278,      13
    -222,      21
    -208,      23
    -327,       6
    -306,       9
    -313,       8
    -229,      20
    -187,      26
    -117,      36
    -299,      10
    -320,       7
    -383,      -2
    -243,      18
    -453,     -12
    -152,      31
    -390,      -3
    -327,       6
    -467,     -14
    -320,       7
    -145,      32
    -229,      20
    -320,       7
    -369,       0
    -292,      11
    -369,       0
    -278,      13
    -369,       0
    -355,       2
    -348,       3
    -278,      13
    -327,       6
    -397,      -4
    -271,      14
    -264,      15
    -383,      -2
    -481,     -16
    -320,       7
    -264,      15
    -243,      18
    -334,       5
    -222,      21
    -187,      26
    -362,       1
    -313,       8
    -306,       9
    -334,       5
    -180,      27
