      w0,       x
    9459,      33
    -117,      -5
     747,      11
    4419,      23
     -18,      -6
    -306,      -2
    4014,      22
    1422,      14
    -342,       0
    -117,       5
    -117,       5
    -198,       4
    -261,      -3
     234,       8
     747,      11
    9459,      33
     -18,       6
    -342,       0
    1962,      16
    1683,      15
    -333,       1
      99,       7
    -117,      -5
     558,      10
     387,       9
     387,       9
    2259,      17
    1179,      13
      99,      -7
    1179,      13
     558,      10
    2574,      18
     234,       8
    -198,      -4
    7758,      30
   10062,      34
    7227,      29
    -333,       1
    -198,       4
     -18,       6
    2907,      19
    -333,       1
     558,      10
    1422,      14
    -117,       5
    1422,      14
    2259,      17
      99,      -7
    4419,      23
     234,       8
     558,      10
      99,       7
    -117,       5
    4842,      24
    -306,       2
    2907,      19
     954,      12
      99,       7
     558,      10
    -306,      -2
    2259,      17
    -342,       0
     747,      11
    1683,      15
    5742,      26
    1179,      13
    3627,      21
    -306,       2
    -306,       2
    1962,      16
    2574,      18
    4014,      22
    3258,      20
     954,     -12
    -342,       0
     234,       8
    -261,       3
    -198,      -4
    -261,      -3
    2259,      17
    2574,      18
    -198,      -4
     387,       9
    3627,      21
    -333,      -1
    -333,      -1
    1962,      16
    2574,      18
    -333,      -1
    -117,       5
    -342,       0
      99,       7
    1179,      13
    4842,      24
     -18,       6
     558,      10
    -342,       0
    -198,       4
    -261,       3
    -306,       2
    2259,      17
    -198,       4
     234,       8
    1962,      16
    -261,      -3
     558,      10
     387,       9
     558,      10
    -333,       1
     558,      10
    4419,      23
     387,       9
    2259,      17
    3258,      20
    -261,      -3
    -342,       0
    7227,      29
    -117,       5
    6219,      27
    4842,      24
    2259,      17
     558,     -10
     747,      11
      99,       7
     387,       9
    8307,      31
     747,      11
     558,      10
    -342,       0
    -342,       0
    1422,      14
    2574,      18
    2574,      18
     747,      11
    2907,      19
    4014,      22
    1179,      13
   14787,      41
    3627,      21
    -198,       4
     -18,       6
    -117,       5
     387,      -9
    -342,       0
    -333,       1
     387,       9
    4419,      23
    -333,      -1
     954,      12
     954,      12
      99,       7
    1422,      14
     387,      -9
     -18,       6
    -342,       0
    1422,      14
     954,      12
     558,      10
      99,       7
    8307,      31
    1422,      14
    2907,      19
    4014,      22
    -333,      -1
      99,       7
    6219,      27
     387,      -9
    3258,      20
    -117,       5
    -198,       4
    4842,      24
    1683,      15
    2907,      19
    2259,      17
    -117,       5
     387,       9
     -18,       6
      99,       7
    -198,      -4
    1179,      13
    -261,       3
    2259,      17
    1422,      14
    -306,      -2
    -342,       0
    2259,      17
     747,      11
    3627,      21
    1422,      14
    -306,       2
     -18,       6
    4014,      22
    -342,       0
     234,       8
    1683,      15
    4419,      23
    3627,      21
     558,      10
    -198,      -4
    -117,       5
    6219,      27
    -342,       0
     558,      10
    4842,      24
    2259,      17
    -261,       3
     234,       8
   10683,      35
    3627,     -21
     747,      11
    -198,       4
    2259,      17
      99,       7
    1422,      14
    -198,       4
    -117,       5
    8307,      31
     747,      11
     954,      12
    2907,      19
    1683,      15
    9459,      33
    5283,      25
    -261,       3
    -117,      -5
    -117,      -5
    -261,       3
    2259,      17
    4419,      23
    -261,      -3
      99,      -7
    -342,       0
     747,      11
     -18,       6
    1422,      14
    5742,      26
     747,      11
    1179,      13
    -261,       3
    1422,      14
    6714,      28
     954,      12
     387,       9
    -342,       0
     234,       8
    2907,      19
    6219,      27
      99,       7
    -333,      -1
    1422,      14
    7227,      29
     387,      -9
    1683,      15
     954,      12
    3258,      20
     387,       9
    -198,      -4
    5283,      25
     387,       9
    -342,       0
    -198,      -4
    1179,      13
     558,      10
    1683,      15
    -117,       5
    -198,       4
    6219,      27
    -306,      -2
    -261,       3
    5283,      25
    -261,      -3
     234,       8
    4014,      22
    1422,      14
    -261,      -3
    2574,      18
    4419,      23
    3627,      21
     -18,       6
    -306,      -2
    -198,       4
    -306,       2
    -342,       0
    1683,      15
    1962,      16
    3627,      21
    -333,      -1
    -117,       5
    4842,      24
   10062,      34
    -306,      -2
     387,       9
    4419,      23
     -18,       6
    -306,       2
     747,      11
    -306,      -2
    1179,      13
    4014,      22
   10062,      34
     387,       9
     747,      11
    7758,      30
    1179,      13
    1422,      14
    5742,      26
    -117,       5
    2907,      19
     -18,       6
    4842,      24
    7227,      29
    -333,       1
    4419,      23
    1422,      14
     -18,       6
    4842,      24
    2907,      19
    5742,      26
     387,       9
    3627,      21
    -333,      -1
   21267,      49
      99,      -7
    1962,      16
    2574,      18
     -18,      -6
     387,       9
    -117,       5
    -333,       1
    1962,      16
      99,       7
    1422,      14
     -18,       6
    1683,      15
    1179,      13
     747,      11
     -18,       6
     387,       9
    1179,     -13
    4419,      23
    -198,       4
    4842,      24
    -198,      -4
    1962,      16
    4419,      23
    2907,      19
     954,      12
    -333,      -1
     558,      10
     954,      12
    6714,      28
     954,      12
      99,      -7
    1179,      13
     558,     -10
     -18,      -6
    -117,       5
    -261,      -3
    -198,      -4
    1683,      15
     747,     -11
     558,     -10
    4842,      24
     387,       9
    3258,      20
    3627,      21
     -18,      -6
    3627,      21
    2907,      19
    -306,       2
    7227,      29
    -333,      -1
    -333,       1
    -342,       0
      99,       7
    1422,      14
