      w0,       x
     189,      27
     -61,       2
    -121,      -4
     149,      23
       9,       9
     -41,       4
      39,      12
      29,      11
      49,      13
      59,      14
    -101,      -2
     -51,       3
     129,      21
     369,      45
    -101,      -2
     -61,       2
     -21,       6
      29,      11
    -101,      -2
      59,      14
      19,      10
      49,      13
      49,      13
     139,      22
     -81,       0
     119,      20
     109,      19
     -31,       5
      99,      18
      39,      12
     129,      21
      -1,       8
      79,      16
     189,      27
     229,      31
      29,      11
      69,      15
    -111,      -3
      -1,       8
      99,      18
      -1,       8
      99,      18
     -81,       0
     -61,       2
      89,      17
    -111,      -3
    -111,      -3
     129,      21
     -11,       7
      -1,       8
     109,      19
     269,      35
     -31,       5
    -131,      -5
     -81,       0
     139,      22
     -81,       0
       9,       9
      89,      17
     -11,       7
      69,      15
      99,      18
     -11,       7
      99,      18
      69,      15
    -111,      -3
     169,      25
     209,      29
      99,      18
     119,      20
     -81,       0
    -191,     -11
      89,      17
     -81,       0
     -61,       2
     119,      20
      29,      11
     109,      19
      99,      18
      69,      15
      89,      17
      69,      15
      39,      12
      99,      18
      59,      14
      89,      17
     -31,       5
     119,      20
       9,       9
     169,      25
    -201,     -12
    -111,      -3
      29,      11
      59,      14
      89,      17
      29,      11
     259,      34
      99,      18
     -11,       7
      69,      15
     -81,       0
     -31,       5
      29,      11
     -81,       0
      79,      16
      29,      11
    -141,      -6
      49,      13
     -21,       6
     -51,       3
    -121,      -4
      19,      10
      29,      11
    -101,      -2
     109,      19
      99,      18
     -71,       1
     -31,       5
     129,      21
     -71,       1
     -11,       7
    -101,      -2
    -151,      -7
     -31,       5
      99,      18
     -91,      -1
     -11,       7
      89,      17
      99,      18
      69,      15
      59,      14
      29,      11
     -61,       2
      -1,       8
      -1,       8
     -81,       0
     -71,       1
    -131,      -5
      39,      12
     -21,       6
    -171,      -9
      59,      14
     -11,       7
      89,      17
     129,      21
     119,      20
     -81,       0
    -231,     -15
      19,      10
    -141,      -6
     209,      29
       9,       9
      99,      18
    -101,      -2
     139,      22
     119,      20
     269,      35
     -21,       6
     249,      33
    -101,      -2
       9,       9
       9,       9
      79,      16
     219,      30
      59,      14
    -191,     -11
     -91,      -1
      49,      13
      19,      10
     -81,       0
      19,      10
     119,      20
     119,      20
     109,      19
     -81,       0
      19,      10
      -1,       8
    -111,      -3
     119,      20
     -11,       7
     289,      37
      89,      17
     -51,       3
     139,      22
      39,      12
      19,      10
    -131,      -5
     -31,       5
      59,      14
    -111,      -3
     -91,      -1
     199,      28
     -61,       2
    -211,     -13
     169,      25
     -21,       6
     -71,       1
     -41,       4
    -151,      -7
     -11,       7
     -31,       5
      79,      16
     -61,       2
      49,      13
    -121,      -4
     -71,       1
    -131,      -5
     129,      21
     249,      33
      -1,       8
     109,      19
     -31,       5
     -61,       2
      29,      11
     -31,       5
    -301,     -22
     139,      22
      49,      13
     -51,       3
       9,       9
     -71,       1
     -31,       5
     -81,       0
      49,      13
      59,      14
       9,       9
     -51,       3
     -81,       0
      -1,       8
     -81,       0
      19,      10
     -81,       0
      39,      12
     -41,       4
     199,      28
      19,      10
      29,      11
     279,      36
      -1,       8
     119,      20
      99,      18
     -61,       2
     159,      24
     -31,       5
     179,      26
      79,      16
     249,      33
     219,      30
     -11,       7
      79,      16
    -261,     -18
      -1,       8
      39,      12
      39,      12
     -41,       4
     -61,       2
      69,      15
     -41,       4
      19,      10
      29,      11
     199,      28
      49,      13
     -51,       3
      39,      12
      79,      16
     229,      31
      89,      17
     -61,       2
     -11,       7
      89,      17
      39,      12
    -111,      -3
     -11,       7
     -61,       2
      69,      15
      99,      18
     -41,       4
     -51,       3
     -61,       2
