      w0,       x
      37,      23
      27,      18
      37,      23
      55,      32
     -11,      -1
      11,      10
      47,      28
      51,      30
      39,      24
      13,      11
     -27,      -9
      39,      24
      35,      22
      23,      16
       9,       9
      11,      10
      21,      15
       9,       9
       1,       5
      15,      12
     -15,      -3
      39,      24
     -33,     -12
      -9,       0
      -9,       0
       7,       8
      51,      30
      25,      17
       7,       8
      39,      24
      55,      32
     -25,      -8
       5,       7
      15,      12
      -9,       0
     -33,     -12
      53,      31
     -11,      -1
       7,       8
       7,       8
      -1,       4
      23,      16
      15,      12
      21,      15
     -33,     -12
      13,      11
      29,      19
      17,      13
       5,       7
       9,       9
      19,      14
       9,       9
      35,      22
       9,       9
      -7,       1
      23,      16
      21,      15
      -5,       2
      41,      25
     -33,     -12
     -41,     -16
      15,      12
      33,      21
       9,       9
      -5,       2
      29,      19
     -15,      -3
      13,      11
      -5,       2
       9,       9
      29,      19
      -1,       4
       9,       9
      -3,       3
       7,       8
      -7,       1
      35,      22
      -9,       0
      -5,       2
       5,       7
      15,      12
      79,      44
      13,      11
      43,      26
      39,      24
      -5,       2
      11,      10
       7,       8
      19,      14
      41,      25
      29,      19
      45,      27
     -17,      -4
      27,      18
       9,       9
      35,      22
      27,      18
     -19,      -5
     -21,      -6
      35,      22
      17,      13
      27,      18
      -1,       4
      43,      26
      11,      10
     -11,      -1
      17,      13
       9,       9
      11,      10
      13,      11
      25,      17
      -1,       4
       5,       7
     -33,     -12
      -1,       4
       7,       8
       1,       5
      17,      13
      29,      19
      -3,       3
      -7,       1
      17,      13
      25,      17
      -7,       1
      -3,       3
      39,      24
      13,      11
      13,      11
      -3,       3
      71,      40
      17,      13
      -5,       2
       7,       8
      11,      10
      21,      15
      -5,       2
      -1,       4
      -9,       0
       3,       6
     -13,      -2
      15,      12
      11,      10
      15,      12
       3,       6
       5,       7
      13,      11
      -5,       2
     -17,      -4
      -7,       1
      45,      27
      19,      14
       7,       8
      17,      13
       9,       9
      -5,       2
      29,      19
       9,       9
      29,      19
      19,      14
      25,      17
