      w0,       x
     150,       5
     150,       5
      24,       2
    1176,     -14
     600,      10
     294,       7
      24,      -2
     864,      12
      96,      -4
    3174,      23
    1734,      17
    2166,      19
    1536,      16
    1734,      17
     150,       5
     600,      10
     600,      10
    1350,      15
     216,       6
     864,      12
    1734,      17
     216,       6
    2166,      19
     726,      11
    1014,      13
     150,       5
     216,       6
    1734,      17
       6,      -1
    1944,      18
      24,       2
     486,       9
    1176,      14
     150,       5
     486,      -9
     486,       9
    3456,      24
    1944,      18
     150,       5
    2646,      21
       6,       1
    1536,      16
    5766,      31
    1944,      18
     600,      10
    1014,      13
      24,      -2
     600,      10
       6,       1
     486,       9
     864,      12
    1176,      14
      54,      -3
     384,       8
    1536,      16
     150,      -5
       6,      -1
     864,      12
     294,      -7
     864,      12
    1014,      13
    1536,      16
     384,       8
    5766,      31
     150,       5
    1014,      13
       6,       1
    2904,      22
    1176,      14
      96,       4
    3750,      25
       0,       0
    7350,      35
     864,      12
      96,       4
       0,       0
     294,      -7
    2904,      22
     726,      11
    2400,      20
     600,      10
       6,      -1
    1734,      17
      24,      -2
       0,       0
    1350,      15
     216,       6
     294,       7
      54,      -3
    7776,      36
     294,       7
       0,       0
    1734,      17
      96,       4
    2166,      19
    2904,      22
     864,      12
     486,       9
       6,       1
     216,       6
    1536,      16
     150,       5
    1536,      16
      54,       3
     150,      -5
      24,       2
     150,       5
    1734,      17
    3456,      24
     600,      10
       0,       0
      54,      -3
     486,       9
      54,      -3
    1014,      13
      24,       2
     864,     -12
    1350,      15
       0,       0
     216,       6
     216,       6
     150,       5
     294,       7
     150,       5
    1176,      14
       6,      -1
     216,       6
    6936,      34
       0,       0
     726,     -11
     864,      12
     486,       9
    1734,      17
    2400,      20
    1014,      13
    2646,      21
    1176,      14
    2646,      21
    1014,      13
    2400,      20
     216,      -6
     216,       6
    2904,      22
     726,      11
     726,      11
      54,       3
     294,       7
    1734,      17
     600,      10
      54,       3
    1350,      15
     150,       5
     294,       7
    2904,      22
     600,      10
       0,       0
      96,       4
    4374,      27
     150,       5
    1176,      14
     384,       8
    1536,      16
    2166,      19
    1350,      15
    5046,      29
      54,       3
    1734,      17
     216,      -6
    1734,      17
     150,       5
     150,       5
    2646,      21
       6,       1
       0,       0
    3456,      24
      24,       2
    5046,      29
      54,       3
     726,      11
    2400,      20
    1944,      18
    2904,      22
    2646,      21
     216,      -6
    3174,      23
    1350,      15
     216,       6
     600,      10
     150,      -5
    4374,      27
    1536,      16
    3456,      24
    3750,      25
    1734,      17
    9600,      40
      24,      -2
    1734,      17
    3750,      25
      24,       2
    1734,      17
     294,       7
    1944,      18
       6,      -1
    4704,      28
     600,      10
    1014,      13
     294,       7
    1536,      16
      96,       4
    3456,      24
       6,      -1
    1176,      14
    2166,      19
    4374,      27
       0,       0
    4704,      28
     150,       5
    1014,      13
     600,      10
     384,       8
    1734,      17
    1014,      13
    1350,     -15
    1350,      15
     600,      10
       6,       1
      24,       2
     600,      10
     294,      -7
    1536,      16
      54,      -3
    1536,      16
       0,       0
     486,       9
    3174,      23
     384,       8
      54,       3
    2646,      21
    1176,      14
    1536,      16
    1536,      16
    2166,      19
     384,       8
    1014,      13
      54,      -3
      54,       3
     294,       7
       0,       0
    1350,      15
    2646,      21
     864,     -12
     600,      10
    1014,      13
     150,      -5
    1734,      17
     600,      10
     486,       9
     216,      -6
    2904,      22
    1014,      13
     294,      -7
     150,       5
       0,       0
     726,     -11
     864,      12
     384,      -8
      96,       4
     384,       8
       6,       1
       0,       0
    2904,      22
      24,       2
    1350,      15
    2646,      21
      54,      -3
    1536,      16
    2646,      21
      96,      -4
       6,       1
    1734,      17
       0,       0
     294,       7
       0,       0
    3750,      25
     384,       8
      54,       3
      24,      -2
    3174,      23
     600,     -10
    4704,      28
     384,       8
    1734,      17
    4374,      27
     486,      -9
      24,       2
      24,       2
       0,       0
    3174,      23
    3750,      25
    1350,      15
       6,       1
    4056,      26
     150,       5
      96,       4
    2646,      21
      24,      -2
     486,       9
    1350,      15
       0,       0
    2904,      22
      96,      -4
      96,      -4
    1350,      15
     216,       6
     294,       7
    2400,      20
     216,       6
      24,       2
      24,      -2
    2646,      21
     294,       7
    5400,      30
   10086,      41
       0,       0
     150,       5
    1944,      18
    3750,      25
    4374,      27
    1536,      16
     384,      -8
    1350,      15
       6,      -1
    2166,      19
      24,       2
    1536,      16
    1536,      16
     216,      -6
     864,      12
      24,       2
     726,      11
    1014,      13
      54,       3
    4374,      27
       0,       0
     486,       9
       0,       0
    3750,      25
      54,       3
     216,       6
    1536,      16
     486,       9
    6936,      34
     294,       7
    1734,      17
     216,       6
     216,       6
    1014,      13
     384,      -8
      24,       2
      24,       2
    9600,      40
    1014,      13
       6,      -1
    2904,      22
    3750,      25
    1944,      18
    1734,      17
      96,      -4
     864,      12
    1014,      13
    3174,      23
     216,       6
    1536,      16
    5766,      31
    1014,      13
    2166,      19
    4374,      27
      54,      -3
    2646,      21
    8214,      37
     864,     -12
    4374,      27
     726,      11
    1536,      16
     864,      12
    2400,      20
     384,       8
    2400,      20
     216,       6
      96,       4
    2646,      21
       0,       0
      54,      -3
     216,       6
    3174,      23
     726,      11
    5766,      31
       6,      -1
    2166,      19
    5766,      31
       6,       1
      96,       4
    1014,      13
      54,       3
    8214,      37
    2166,      19
    1734,      17
     384,       8
     726,      11
     150,       5
    1014,      13
     294,      -7
    1350,      15
     726,      11
     216,       6
     294,       7
     726,      11
    1014,      13
    1944,      18
    1536,      16
    2646,      21
      96,       4
       6,       1
     726,      11
    3174,      23
       0,       0
    1944,      18
     600,      10
     486,       9
     384,       8
     726,      11
       0,       0
      54,      -3
    1536,      16
     384,       8
    2646,      21
     294,       7
     726,      11
       6,      -1
     384,       8
      24,      -2
     216,       6
      54,       3
     726,      11
    1944,      18
     600,      10
    3456,      24
     486,       9
     150,       5
    2646,      21
       6,      -1
    3750,      25
      24,      -2
      54,       3
    3750,      25
     216,       6
     486,       9
      96,       4
      96,       4
    2904,      22
     864,      12
     384,       8
      96,       4
    2400,      20
    2904,      22
     726,      11
     384,       8
    1536,      16
     216,       6
       6,      -1
    8214,      37
