      w0,       x
     518,     -14
    -457,      -1
    2663,      25
    1343,      19
    -142,       8
     -57,       9
    -282,       6
    6018,      36
    -442,       2
    -282,       6
    1538,      20
    -142,       8
    -442,      -2
    1158,      18
    -462,       0
    -417,       3
    -282,       6
     143,      11
    -337,       5
    2663,      25
     518,      14
    -217,      -7
    -282,       6
    -382,       4
     518,      14
    -337,      -5
    -457,       1
    -417,       3
    -282,       6
    1538,      20
     -57,       9
    2918,      26
    1158,      18
    1743,      21
    -142,       8
     -57,       9
    -217,       7
    -457,       1
    1158,      18
     983,      17
     663,     -15
    6018,      36
     143,      11
    1538,      20
      38,      10
    -142,       8
    -217,      -7
    4658,      32
    6758,      38
    -442,       2
    1343,      19
     258,      12
     258,      12
    3183,      27
    -382,      -4
    1958,      22
     818,      16
    -457,      -1
    2418,      24
     258,     -12
    -382,      -4
     258,      12
    -442,      -2
    2918,      26
    1958,      22
    -442,      -2
    -442,       2
      38,      10
    2663,      25
     818,      16
    -337,       5
    4983,      33
    -282,       6
    2183,      23
    1343,      19
     143,      11
    1343,      19
    2183,      23
    -282,       6
    -462,       0
    1343,      19
    1538,      20
     983,      17
    -337,       5
      38,      10
    -282,       6
    -417,      -3
    -462,       0
     -57,       9
    -142,       8
    -457,       1
     143,      11
    4983,      33
     518,      14
     383,      13
     -57,       9
    -282,       6
     258,      12
     518,      14
    -417,       3
    -457,      -1
     -57,       9
     258,      12
    1158,      18
     143,      11
     663,      15
    -457,      -1
    -142,       8
      38,      10
    -442,       2
     258,      12
    -337,      -5
    -417,       3
    3458,      28
    -457,      -1
      38,      10
    -457,      -1
    1958,      22
    -217,       7
    -282,       6
     983,     -17
     818,      16
    -337,      -5
     383,     -13
    1158,      18
      38,     -10
     143,      11
     518,      14
     663,      15
    -442,      -2
    -337,       5
    2183,      23
    -442,       2
     383,      13
    -457,      -1
     -57,       9
     383,     -13
    -442,       2
    -142,      -8
    -142,       8
    2183,      23
     383,      13
    -282,       6
    -462,       0
     383,      13
    2418,      24
     663,      15
    -442,      -2
    -282,      -6
     818,      16
    -217,       7
    -382,      -4
     -57,       9
     518,      14
    -457,       1
    -337,       5
     518,      14
    1958,      22
    1158,      18
     663,      15
     663,      15
    2663,      25
    1158,      18
    1343,      19
    2663,      25
    5318,      34
    1158,      18
      38,      10
    -337,       5
    1343,      19
    -217,      -7
    -337,      -5
    -457,       1
    1958,      22
    2183,      23
    -382,       4
     983,      17
    4658,      32
    4038,      30
    2183,      23
    2918,      26
    -457,      -1
    -282,       6
     258,      12
    -337,       5
      38,      10
     -57,       9
    -462,       0
    -282,      -6
    -217,       7
    1158,      18
    -442,      -2
    -462,       0
    -282,       6
    -462,       0
    1538,      20
     663,      15
     143,      11
     -57,       9
    -217,       7
    3183,      27
    -442,       2
     518,      14
      38,      10
    -217,       7
    -142,       8
    -417,      -3
    -282,       6
     663,      15
    -417,       3
     518,      14
    1538,      20
    -442,       2
    1158,      18
    -417,       3
     663,      15
    -442,      -2
     518,     -14
    3458,      28
    -457,       1
    -217,       7
     -57,       9
     258,      12
     983,      17
    -282,      -6
    1538,      20
    2418,      24
    -337,       5
    -417,       3
     818,      16
    -142,       8
     -57,       9
     383,      13
    -382,       4
    1743,      21
    -282,       6
     258,      12
     -57,       9
     -57,       9
    5663,      35
     983,      17
    2663,      25
     983,     -17
    -442,      -2
     258,      12
    -417,      -3
    -382,       4
     258,      12
     983,      17
    2918,      26
    1158,     -18
    -337,      -5
    -382,       4
     258,      12
    6018,      36
     383,      13
     383,      13
    -382,      -4
    1343,      19
    1743,      21
    -382,       4
    -142,      -8
    -417,       3
    -282,       6
    -442,      -2
    1958,      22
    3458,      28
    -417,      -3
    -382,       4
     663,      15
    -142,       8
    -382,       4
    1743,      21
    -282,       6
    -142,       8
    -457,       1
    4983,      33
    1958,      22
    4343,      31
    3458,      28
    -462,       0
    -417,       3
    -217,      -7
    1158,      18
      38,      10
     258,      12
    1958,      22
    3458,      28
    -382,      -4
    -282,       6
    -217,       7
     663,      15
    2418,      24
     818,      16
     383,      13
    2183,      23
    -417,       3
    -282,       6
     518,      14
    -382,       4
    -337,      -5
    -457,       1
    -337,      -5
     383,      13
    1158,      18
     518,      14
    -457,       1
     983,      17
    1958,      22
    1958,      22
     143,     -11
     518,      14
    1343,      19
    -217,       7
     818,      16
    1158,      18
    -382,       4
     818,      16
    -382,       4
    -282,       6
     143,      11
      38,      10
    -462,       0
    -457,       1
    -457,       1
     143,      11
    -337,       5
    2918,      26
    1743,      21
    -142,       8
    -442,       2
    -417,       3
     663,      15
     983,      17
     518,      14
    1743,      21
     -57,      -9
     518,      14
    -337,       5
     143,      11
    1743,      21
    -217,       7
    1743,      21
    -417,      -3
     143,      11
     663,      15
    1343,      19
    -282,      -6
     -57,       9
      38,      10
     983,      17
    -337,      -5
    -457,      -1
      38,      10
    -417,       3
    3458,      28
    -282,       6
    -457,       1
     143,      11
     818,      16
    6758,      38
    1343,      19
    -457,       1
    -282,       6
     383,     -13
     818,      16
    1158,      18
    1343,      19
     383,      13
    -417,       3
    -382,      -4
    -457,      -1
     818,      16
    1158,      18
    2418,      24
     663,      15
    -442,      -2
     383,      13
     383,      13
     518,      14
    -337,       5
    1343,      19
     518,      14
    3743,      29
     -57,       9
    -282,       6
    2183,      23
    1343,      19
     818,      16
    1958,      22
    -217,       7
     983,      17
    -142,       8
    -442,      -2
    3458,      28
     258,      12
     -57,       9
    -442,       2
    -142,       8
    -457,      -1
     518,      14
    -417,       3
    -382,      -4
     258,      12
    1743,      21
    -442,       2
    -217,       7
    -382,       4
    4038,      30
    -442,      -2
    1158,      18
    -217,      -7
     143,     -11
    2663,      25
    -382,       4
    -442,       2
    -337,       5
     143,      11
    -282,      -6
    -382,       4
     258,      12
    -282,       6
    -417,      -3
     258,      12
     -57,      -9
     -57,       9
     383,      13
     143,      11
     518,      14
     383,      13
     -57,       9
    1343,      19
     143,      11
    -417,       3
    2183,      23
    2183,      23
    1538,      20
     818,      16
     383,      13
    2663,      25
    3183,      27
    3458,      28
    -462,       0
    2418,      24
    -282,       6
    2183,      23
    -217,      -7
    -337,       5
    -417,      -3
    -382,       4
     -57,       9
     258,      12
    -282,       6
     983,      17
    2663,      25
    -417,      -3
     983,      17
    1158,      18
    -142,       8
     383,      13
    -337,       5
    -457,       1
    -337,       5
    1743,      21
    -382,      -4
    1538,      20
    -382,       4
    -337,      -5
    -217,       7
     983,      17
    -382,       4
     -57,       9
    -337,      -5
    4038,      30
    4658,      32
     258,      12
     383,      13
    1743,      21
     518,      14
      38,      10
    -462,       0
    -417,       3
    -142,       8
    -442,       2
      38,      10
    1343,      19
    -142,      -8
     663,      15
     663,      15
     518,      14
     818,      16
    -417,       3
    -417,      -3
    -382,       4
    -462,       0
    -462,       0
    2418,      24
    -142,       8
    1158,      18
     -57,       9
    -142,      -8
    1538,      20
     383,      13
     383,     -13
    3183,      27
    1343,      19
    1158,      18
    -462,       0
    1958,      22
    1958,      22
     983,      17
     258,      12
