      w0,       x
     135,      15
      81,       9
     -81,      -9
      72,       8
     171,      19
      54,       6
      72,       8
      27,       3
      99,      11
      81,       9
     153,      17
      72,       8
     117,      13
     297,      33
     135,      15
     279,      31
      54,       6
     234,      26
     126,      14
      90,      10
     108,      12
      72,       8
     306,      34
     180,      20
       0,       0
      81,       9
      -9,      -1
     144,      16
     189,      21
     162,      18
      45,       5
     126,      14
       9,       1
     180,      20
     108,      12
     135,      15
      99,      11
       0,       0
     162,      18
     -54,      -6
      90,      10
     126,      14
      54,       6
     -27,      -3
      36,       4
     198,      22
     261,      29
     -18,      -2
     108,      12
     144,      16
     -36,      -4
       0,       0
      99,      11
      72,       8
      18,       2
      45,       5
      54,       6
     279,      31
      45,       5
      72,       8
     171,      19
     126,      14
     207,      23
     171,      19
     180,      20
     198,      22
       0,       0
     126,      14
      45,       5
      45,       5
     216,      24
      54,       6
     -27,      -3
      90,      10
      81,       9
     162,      18
    -162,     -18
     171,      19
      45,       5
     135,      15
     126,      14
     252,      28
     126,      14
       9,       1
     180,      20
     153,      17
      45,       5
      63,       7
     117,      13
      45,       5
     135,      15
      27,       3
      -9,      -1
      27,       3
     189,      21
     135,      15
     198,      22
     153,      17
     -72,      -8
     -45,      -5
      63,       7
     153,      17
     135,      15
     117,      13
     126,      14
     189,      21
      36,       4
      63,       7
      54,       6
     126,      14
     243,      27
     -63,      -7
     108,      12
      18,       2
     -72,      -8
      36,       4
      63,       7
      27,       3
      81,       9
      18,       2
      36,       4
     -54,      -6
      63,       7
     135,      15
     144,      16
     243,      27
      -9,      -1
     225,      25
      54,       6
     207,      23
     243,      27
     153,      17
      36,       4
       9,       1
      54,       6
      63,       7
     -18,      -2
      72,       8
     171,      19
     288,      32
     153,      17
      27,       3
     135,      15
     135,      15
     234,      26
     162,      18
     396,      44
     171,      19
      72,       8
      18,       2
      72,       8
      18,       2
     -72,      -8
     -54,      -6
     135,      15
      72,       8
      72,       8
     108,      12
     117,      13
      99,      11
      90,      10
     180,      20
     333,      37
      63,       7
     198,      22
     108,      12
      90,      10
     180,      20
     207,      23
     126,      14
       0,       0
      54,       6
     135,      15
      99,      11
      45,       5
      63,       7
      81,       9
     -27,      -3
     144,      16
       0,       0
      54,       6
      18,       2
     189,      21
     135,      15
     -18,      -2
     216,      24
      99,      11
     162,      18
      36,       4
      27,       3
     189,      21
      54,       6
     243,      27
      -9,      -1
     153,      17
     135,      15
     -18,      -2
      90,      10
      27,       3
     252,      28
     288,      32
     -18,      -2
     198,      22
     -63,      -7
     126,      14
      54,       6
     189,      21
      27,       3
      36,       4
     207,      23
     126,      14
      18,       2
     189,      21
     -27,      -3
     360,      40
     -81,      -9
      18,       2
       0,       0
      18,       2
     153,      17
      18,       2
     144,      16
      27,       3
      54,       6
     180,      20
      54,       6
     198,      22
      36,       4
      99,      11
     171,      19
      81,       9
     153,      17
      63,       7
     207,      23
       0,       0
     189,      21
      81,       9
     135,      15
     126,      14
     126,      14
      -9,      -1
      27,       3
     126,      14
      54,       6
       9,       1
      72,       8
      81,       9
     180,      20
      45,       5
      27,       3
     117,      13
     189,      21
      54,       6
     171,      19
     180,      20
      54,       6
     117,      13
    -126,     -14
     126,      14
      63,       7
      27,       3
     -27,      -3
     216,      24
     243,      27
     -45,      -5
      63,       7
      63,       7
      90,      10
     117,      13
      90,      10
     189,      21
      81,       9
     189,      21
     189,      21
      54,       6
     -45,      -5
     189,      21
     153,      17
       0,       0
     171,      19
       0,       0
      36,       4
     -63,      -7
      63,       7
     180,      20
     162,      18
     144,      16
      81,       9
      63,       7
      81,       9
     117,      13
     171,      19
      90,      10
     180,      20
       0,       0
     162,      18
     -27,      -3
     378,      42
      99,      11
      54,       6
      18,       2
      72,       8
     234,      26
     171,      19
      27,       3
       0,       0
      18,       2
     -27,      -3
     243,      27
     189,      21
     -18,      -2
     -90,     -10
     153,      17
     126,      14
     117,      13
      36,       4
     126,      14
     -63,      -7
     180,      20
     126,      14
     135,      15
     126,      14
     117,      13
     -99,     -11
     234,      26
     162,      18
     270,      30
     189,      21
      81,       9
     252,      28
      18,       2
     306,      34
     288,      32
       0,       0
     180,      20
      45,       5
      -9,      -1
      72,       8
      99,      11
     162,      18
     270,      30
     117,      13
     288,      32
       9,       1
      45,       5
     117,      13
     117,      13
      72,       8
      81,       9
      99,      11
     153,      17
     108,      12
    -135,     -15
      36,       4
     162,      18
     -54,      -6
     -45,      -5
     297,      33
      72,       8
     162,      18
     162,      18
      45,       5
      36,       4
      18,       2
     135,      15
     117,      13
      27,       3
     117,      13
     153,      17
    -135,     -15
      72,       8
      54,       6
      99,      11
     126,      14
      99,      11
      81,       9
      18,       2
       9,       1
     -45,      -5
     -27,      -3
      36,       4
      90,      10
     144,      16
     117,      13
     270,      30
      18,       2
      99,      11
     189,      21
      -9,      -1
     135,      15
      27,       3
      36,       4
     126,      14
     -90,     -10
     -54,      -6
      36,       4
      18,       2
     135,      15
      54,       6
     243,      27
     117,      13
     279,      31
      90,      10
      45,       5
     -63,      -7
      36,       4
     207,      23
      45,       5
      81,       9
     117,      13
     -81,      -9
      99,      11
     270,      30
      54,       6
     144,      16
     243,      27
      36,       4
      36,       4
     117,      13
     225,      25
     -90,     -10
     198,      22
     207,      23
      99,      11
     135,      15
     252,      28
      72,       8
     -81,      -9
     -18,      -2
     -54,      -6
      72,       8
     108,      12
     108,      12
     252,      28
      63,       7
       9,       1
     108,      12
      72,       8
       0,       0
     126,      14
     243,      27
      36,       4
     153,      17
     180,      20
      99,      11
     -36,      -4
     -18,      -2
      90,      10
     180,      20
     135,      15
     207,      23
     207,      23
      72,       8
      63,       7
     -63,      -7
      99,      11
     135,      15
     198,      22
      99,      11
     270,      30
     171,      19
     198,      22
     126,      14
       0,       0
     117,      13
     108,      12
      45,       5
      36,       4
      99,      11
     252,      28
       0,       0
      18,       2
      72,       8
      63,       7
      45,       5
      54,       6
     198,      22
      90,      10
      45,       5
     108,      12
      18,       2
      36,       4
     351,      39
      36,       4
     162,      18
     216,      24
     180,      20
     153,      17
     162,      18
      18,       2
      72,       8
      63,       7
     -36,      -4
     -72,      -8
      27,       3
     108,      12
       9,       1
      36,       4
     108,      12
       0,       0
     -72,      -8
      72,       8
     126,      14
     117,      13
     108,      12
     180,      20
    -153,     -17
     126,      14
      81,       9
      90,      10
     153,      17
       0,       0
