      w0,       x
      80,      20
      52,      13
      24,       6
      64,      16
     112,      28
      40,      10
      68,      17
      24,       6
      16,       4
      76,      19
     -52,     -13
      88,      22
      76,      19
       0,       0
      28,       7
      80,      20
      28,       7
      -4,      -1
      32,       8
      92,      23
      52,      13
      48,      12
       0,       0
      20,       5
      12,       3
      96,      24
      16,       4
      76,      19
      96,      24
      56,      14
     -28,      -7
     -36,      -9
      80,      20
     136,      34
      28,       7
      40,      10
       8,       2
     -16,      -4
      28,       7
     100,      25
       0,       0
      48,      12
     -96,     -24
      32,       8
      48,      12
      56,      14
     112,      28
      24,       6
      80,      20
       4,       1
      52,      13
      28,       7
      12,       3
       4,       1
      36,       9
     -36,      -9
      36,       9
      44,      11
      20,       5
     128,      32
      80,      20
      48,      12
       0,       0
      28,       7
      28,       7
      56,      14
      64,      16
       4,       1
      68,      17
      48,      12
     -24,      -6
      28,       7
       0,       0
      16,       4
      76,      19
      32,       8
       8,       2
       8,       2
      44,      11
     112,      28
      12,       3
      -4,      -1
      96,      24
      32,       8
      72,      18
      24,       6
      48,      12
     -24,      -6
       0,       0
      -4,      -1
      52,      13
     -36,      -9
      52,      13
     -12,      -3
      32,       8
       4,       1
      88,      22
     124,      31
     -20,      -5
      68,      17
      80,      20
     -36,      -9
      -8,      -2
      44,      11
     172,      43
      24,       6
      80,      20
      64,      16
     112,      28
     112,      28
     -36,      -9
     -32,      -8
      44,      11
      32,       8
      -4,      -1
      20,       5
     116,      29
      -4,      -1
       8,       2
      28,       7
      72,      18
      44,      11
     -72,     -18
      64,      16
      48,      12
       0,       0
      60,      15
     -40,     -10
      -8,      -2
      68,      17
       0,       0
      32,       8
      28,       7
      -4,      -1
      16,       4
     -32,      -8
      84,      21
      60,      15
       0,       0
      80,      20
      60,      15
      60,      15
      60,      15
      52,      13
     132,      33
      16,       4
     124,      31
      60,      15
      24,       6
      76,      19
      68,      17
      84,      21
      64,      16
      20,       5
      88,      22
      20,       5
      48,      12
      68,      17
       4,       1
      40,      10
      28,       7
      68,      17
       0,       0
      40,      10
      28,       7
      44,      11
     108,      27
      84,      21
      40,      10
      60,      15
      88,      22
       4,       1
       8,       2
      88,      22
     124,      31
      60,      15
       8,       2
      16,       4
       0,       0
      64,      16
      92,      23
      16,       4
      20,       5
      56,      14
      48,      12
     100,      25
      96,      24
      40,      10
      44,      11
      68,      17
     100,      25
       0,       0
       8,       2
     108,      27
     -32,      -8
     160,      40
      44,      11
      56,      14
      44,      11
      36,       9
      84,      21
      48,      12
     -24,      -6
      84,      21
      84,      21
     112,      28
     -16,      -4
      16,       4
      16,       4
     -32,      -8
       4,       1
     160,      40
      52,      13
      80,      20
       8,       2
      48,      12
      60,      15
      80,      20
      40,      10
     -24,      -6
      80,      20
      -4,      -1
      84,      21
      64,      16
      12,       3
     112,      28
     -24,      -6
      24,       6
       0,       0
      68,      17
      64,      16
      84,      21
      80,      20
      88,      22
     128,      32
     -12,      -3
      20,       5
     -24,      -6
       8,       2
     148,      37
      28,       7
      12,       3
      48,      12
      76,      19
      36,       9
       0,       0
      56,      14
     132,      33
     -40,     -10
      12,       3
       0,       0
      60,      15
      20,       5
      12,       3
      44,      11
      56,      14
      28,       7
     -36,      -9
     -52,     -13
     132,      33
       0,       0
      40,      10
      52,      13
     -36,      -9
      20,       5
     104,      26
      80,      20
      20,       5
      96,      24
      24,       6
      40,      10
       0,       0
      88,      22
      44,      11
      44,      11
      76,      19
      36,       9
      20,       5
      52,      13
      52,      13
      16,       4
    -108,     -27
     108,      27
      52,      13
      68,      17
      40,      10
     100,      25
      40,      10
      88,      22
      96,      24
     140,      35
     104,      26
      92,      23
     -44,     -11
     124,      31
      28,       7
     -16,      -4
       0,       0
      88,      22
      88,      22
      40,      10
      52,      13
     100,      25
      60,      15
      36,       9
      72,      18
      84,      21
       0,       0
      68,      17
      48,      12
       0,       0
      12,       3
     -12,      -3
      88,      22
      32,       8
     -16,      -4
      40,      10
      56,      14
     -12,      -3
      24,       6
      40,      10
       0,       0
     -72,     -18
      -4,      -1
      16,       4
     -64,     -16
      40,      10
      20,       5
     140,      35
     100,      25
      24,       6
      12,       3
      40,      10
      68,      17
      24,       6
      72,      18
      76,      19
      24,       6
     -12,      -3
      92,      23
      20,       5
      44,      11
      76,      19
      36,       9
      40,      10
      72,      18
     120,      30
      80,      20
      12,       3
      64,      16
      48,      12
      20,       5
      36,       9
      84,      21
      88,      22
      24,       6
      76,      19
      60,      15
      60,      15
      52,      13
      36,       9
      -8,      -2
       0,       0
      60,      15
      40,      10
      28,       7
      84,      21
      92,      23
      44,      11
      40,      10
      60,      15
      80,      20
     164,      41
      56,      14
      48,      12
     -12,      -3
      56,      14
      28,       7
     -48,     -12
      72,      18
      72,      18
      72,      18
      -4,      -1
       4,       1
      76,      19
      92,      23
      52,      13
      36,       9
      36,       9
      36,       9
      20,       5
      68,      17
      52,      13
      28,       7
      44,      11
      24,       6
     -40,     -10
      60,      15
       0,       0
      -4,      -1
       0,       0
       0,       0
       4,       1
      28,       7
      84,      21
       8,       2
      48,      12
      -8,      -2
      20,       5
      88,      22
      48,      12
     116,      29
      88,      22
      64,      16
      36,       9
      36,       9
     -28,      -7
       0,       0
     100,      25
      -4,      -1
       4,       1
      36,       9
      24,       6
      60,      15
      72,      18
     -24,      -6
      16,       4
      32,       8
     -52,     -13
      60,      15
      20,       5
      60,      15
      56,      14
       4,       1
      40,      10
      72,      18
      36,       9
      96,      24
      96,      24
     108,      27
      72,      18
      20,       5
      16,       4
      76,      19
       8,       2
      44,      11
      36,       9
     -20,      -5
      52,      13
      56,      14
       0,       0
      32,       8
      76,      19
      52,      13
      32,       8
     112,      28
      52,      13
      64,      16
      60,      15
       0,       0
      20,       5
      44,      11
      48,      12
      36,       9
     -12,      -3
       8,       2
      24,       6
      32,       8
      44,      11
      36,       9
      64,      16
     124,      31
      24,       6
      28,       7
     -36,      -9
      -4,      -1
      92,      23
      36,       9
      80,      20
      -4,      -1
      44,      11
      32,       8
      52,      13
      72,      18
      -4,      -1
      76,      19
      80,      20
      64,      16
      84,      21
     -28,      -7
      12,       3
      32,       8
      28,       7
      20,       5
      52,      13
      16,       4
      36,       9
     -72,     -18
      24,       6
      16,       4
     -12,      -3
       8,       2
      44,      11
      -8,      -2
      52,      13
      52,      13
      12,       3
      32,       8
      48,      12
      72,      18
      32,       8
      76,      19
