      w0,       x
       2,      11
     -70,      -1
      44,      18
     -10,       9
     -46,       3
     -64,       0
      38,      17
      68,      22
     134,      33
       8,      12
     -46,       3
     -58,       1
     -34,       5
     -22,       7
     -16,       8
    -148,     -14
     128,      32
       2,      11
    -136,     -12
      68,      22
     -64,       0
     -10,       9
      80,      24
      92,      26
     -58,       1
     116,      30
       2,      11
     -88,      -4
     -64,       0
      68,      22
      86,      25
      68,      22
     -52,       2
       8,      12
      14,      13
     -10,       9
     -82,      -3
     -10,       9
     -22,       7
      26,      15
     -52,       2
     -40,       4
     -34,       5
     -16,       8
       8,      12
     -10,       9
     -88,      -4
     -34,       5
      20,      14
     -70,      -1
       2,      11
      20,      14
     -76,      -2
     -40,       4
     -76,      -2
       8,      12
     -52,       2
       8,      12
      -4,      10
     -88,      -4
    -178,     -19
     -64,       0
     -22,       7
      32,      16
     164,      38
     -94,      -5
    -100,      -6
      68,      22
     -40,       4
     110,      29
      56,      20
     -28,       6
    -112,      -8
       8,      12
     -70,      -1
    -100,      -6
      86,      25
     -46,       3
     -76,      -2
     -52,       2
      50,      19
     -64,       0
     -76,      -2
     -46,       3
      62,      21
    -100,      -6
     -46,       3
       2,      11
      20,      14
     -64,       0
     -64,       0
       2,      11
     -94,      -5
       8,      12
     -34,       5
     -82,      -3
       2,      11
     -34,       5
       2,      11
      74,      23
     -16,       8
     122,      31
     -88,      -4
     -34,       5
      62,      21
      50,      19
     134,      33
      56,      20
     -22,       7
      38,      17
      -4,      10
       2,      11
      20,      14
      38,      17
      50,      19
      86,      25
      -4,      10
       8,      12
      44,      18
     -64,       0
      14,      13
     104,      28
     -58,       1
      -4,      10
      92,      26
      50,      19
     -40,       4
      74,      23
     -64,       0
      38,      17
     -28,       6
      80,      24
      14,      13
     -22,       7
    -166,     -17
     -10,       9
     -22,       7
     -58,       1
     104,      28
     -58,       1
      -4,      10
      80,      24
     -40,       4
     -22,       7
      68,      22
     -10,       9
      92,      26
     -22,       7
    -112,      -8
     -76,      -2
     -22,       7
      62,      21
     -64,       0
     -52,       2
      50,      19
      74,      23
    -100,      -6
     -28,       6
     110,      29
     -46,       3
      68,      22
     -28,       6
     140,      34
      74,      23
     -28,       6
      38,      17
     -76,      -2
      80,      24
      32,      16
      86,      25
      26,      15
      -4,      10
     -34,       5
       8,      12
      32,      16
       2,      11
     -52,       2
      20,      14
       8,      12
      14,      13
     -16,       8
     122,      31
     -16,       8
     -70,      -1
      26,      15
     134,      33
      80,      24
      32,      16
     -16,       8
      98,      27
       2,      11
      -4,      10
    -100,      -6
      74,      23
     134,      33
     -22,       7
     -34,       5
      86,      25
     -88,      -4
     -64,       0
      74,      23
     -40,       4
     146,      35
      26,      15
     -64,       0
      68,      22
     -34,       5
     -10,       9
    -136,     -12
     -16,       8
      56,      20
     -16,       8
      14,      13
     -58,       1
    -118,      -9
     -94,      -5
     -22,       7
     -16,       8
       8,      12
      38,      17
     -64,       0
      80,      24
      14,      13
    -112,      -8
     -28,       6
     -58,       1
    -118,      -9
     -10,       9
      74,      23
      38,      17
      56,      20
     -34,       5
     -22,       7
     -70,      -1
      26,      15
     -94,      -5
      44,      18
      -4,      10
     104,      28
       2,      11
       2,      11
    -100,      -6
     -22,       7
     -64,       0
       8,      12
      62,      21
     -22,       7
     -70,      -1
     -58,       1
       8,      12
    -100,      -6
     -34,       5
       2,      11
     -46,       3
      44,      18
      32,      16
     -40,       4
      20,      14
     104,      28
     -22,       7
      98,      27
      92,      26
     -64,       0
     -10,       9
      98,      27
     -16,       8
     -58,       1
     -34,       5
      62,      21
      -4,      10
    -118,      -9
       2,      11
      44,      18
      14,      13
      14,      13
      20,      14
      32,      16
     -28,       6
    -160,     -16
       2,      11
     -64,       0
      56,      20
     -10,       9
      44,      18
       8,      12
     -52,       2
      74,      23
      26,      15
      62,      21
      68,      22
     -58,       1
     -64,       0
       2,      11
     116,      30
     -94,      -5
       2,      11
      26,      15
     -46,       3
      44,      18
     -64,       0
     -94,      -5
     -64,       0
     -10,       9
     -34,       5
     -16,       8
      14,      13
      20,      14
     -28,       6
     -34,       5
     -64,       0
      86,      25
     -52,       2
     -46,       3
     -52,       2
      50,      19
     -28,       6
      38,      17
       2,      11
      56,      20
      38,      17
      44,      18
      98,      27
       2,      11
      68,      22
      32,      16
      26,      15
      56,      20
     -52,       2
      26,      15
     122,      31
      20,      14
     -70,      -1
      56,      20
     -64,       0
     -58,       1
     -34,       5
     -16,       8
      86,      25
      56,      20
      26,      15
       8,      12
      74,      23
     -52,       2
     -52,       2
      32,      16
      74,      23
      -4,      10
     -10,       9
      38,      17
      92,      26
     104,      28
      -4,      10
     110,      29
      14,      13
     -34,       5
     -22,       7
     -94,      -5
      74,      23
      32,      16
       2,      11
      26,      15
      14,      13
       8,      12
     -64,       0
     -52,       2
     -70,      -1
      20,      14
    -142,     -13
      32,      16
     -16,       8
      50,      19
      44,      18
     -52,       2
    -166,     -17
     -22,       7
     -76,      -2
      62,      21
      56,      20
     -46,       3
     -64,       0
     -22,       7
     -82,      -3
      98,      27
     -64,       0
     -16,       8
      32,      16
     -10,       9
      -4,      10
     -58,       1
     -10,       9
      -4,      10
     -70,      -1
     -22,       7
     -70,      -1
      62,      21
     -94,      -5
      14,      13
      20,      14
      26,      15
     -46,       3
     -10,       9
    -118,      -9
     -46,       3
     -58,       1
      56,      20
      20,      14
     -16,       8
    -172,     -18
     -22,       7
     -46,       3
     -40,       4
     -16,       8
       2,      11
     -88,      -4
     -82,      -3
      38,      17
     -52,       2
      50,      19
      26,      15
     -34,       5
    -166,     -17
       2,      11
       8,      12
      44,      18
     110,      29
      98,      27
     -70,      -1
     -64,       0
     -70,      -1
     -58,       1
     -58,       1
      -4,      10
      50,      19
      26,      15
     -58,       1
     -52,       2
     -40,       4
      44,      18
     -40,       4
       8,      12
     -10,       9
      56,      20
     -52,       2
      56,      20
     -88,      -4
     -40,       4
     -34,       5
      14,      13
      20,      14
     -52,       2
       8,      12
      26,      15
     -16,       8
      14,      13
     -58,       1
      26,      15
     -64,       0
       2,      11
      -4,      10
     -82,      -3
     -88,      -4
     -52,       2
      26,      15
      38,      17
     -46,       3
      32,      16
     110,      29
     -64,       0
     110,      29
       2,      11
      32,      16
     -46,       3
     -16,       8
      -4,      10
      -4,      10
     -64,       0
       2,      11
     -28,       6
     -10,       9
      -4,      10
      38,      17
       8,      12
     -16,       8
      14,      13
     -64,       0
      20,      14
      20,      14
      32,      16
      -4,      10
     -46,       3
      32,      16
