      w0,       x
    -350,      11
    -296,      17
    -296,      17
    -485,      -4
    -323,      14
    -485,      -4
    -431,       2
    -350,      11
    -458,      -1
    -323,      14
    -287,      18
    -656,     -23
    -359,      10
    -278,      19
    -188,      29
    -305,      16
    -485,      -4
    -377,       8
    -260,      21
    -377,       8
    -134,      35
    -305,      16
    -422,       3
    -404,       5
    -593,     -16
    -242,      23
    -386,       7
    -341,      12
    -242,      23
    -395,       6
    -332,      13
    -188,      29
    -449,       0
    -269,      20
    -197,      28
    -386,       7
    -341,      12
    -359,      10
    -224,      25
    -521,      -8
    -332,      13
    -206,      27
    -368,       9
    -359,      10
    -476,      -3
    -386,       7
    -377,       8
    -305,      16
    -395,       6
    -323,      14
    -395,       6
    -341,      12
    -152,      33
    -467,      -2
    -242,      23
    -179,      30
    -422,       3
    -377,       8
    -386,       7
    -359,      10
    -341,      12
    -404,       5
    -458,      -1
    -359,      10
    -179,      30
    -512,      -7
    -341,      12
    -341,      12
    -269,      20
    -296,      17
    -368,       9
    -449,       0
    -341,      12
    -413,       4
    -278,      19
    -287,      18
    -413,       4
    -368,       9
    -341,      12
    -215,      26
    -440,       1
    -368,       9
    -494,      -5
    -440,       1
    -413,       4
    -305,      16
    -269,      20
    -422,       3
    -395,       6
    -395,       6
    -260,      21
    -620,     -19
    -170,      31
    -215,      26
    -323,      14
    -359,      10
    -440,       1
    -386,       7
    -233,      24
    -350,      11
    -359,      10
    -341,      12
    -332,      13
    -404,       5
    -467,      -2
    -305,      16
    -404,       5
    -449,       0
    -359,      10
    -485,      -4
    -350,      11
    -260,      21
    -296,      17
    -197,      28
    -422,       3
    -332,      13
    -260,      21
    -224,      25
    -233,      24
    -467,      -2
    -350,      11
    -341,      12
    -242,      23
    -458,      -1
    -458,      -1
    -332,      13
    -332,      13
    -296,      17
    -386,       7
    -161,      32
    -386,       7
    -377,       8
    -458,      -1
    -242,      23
    -269,      20
    -413,       4
    -386,       7
    -323,      14
    -323,      14
    -341,      12
    -449,       0
    -440,       1
    -395,       6
    -413,       4
    -449,       0
    -314,      15
    -314,      15
    -341,      12
    -521,      -8
    -233,      24
    -269,      20
    -350,      11
    -431,       2
    -134,      35
    -161,      32
    -323,      14
    -368,       9
    -431,       2
    -413,       4
    -476,      -3
    -224,      25
    -260,      21
    -350,      11
    -503,      -6
    -341,      12
    -260,      21
    -314,      15
    -350,      11
    -206,      27
    -440,       1
    -215,      26
    -350,      11
    -422,       3
    -368,       9
    -413,       4
    -449,       0
    -458,      -1
    -440,       1
    -323,      14
    -341,      12
    -305,      16
    -485,      -4
    -206,      27
    -368,       9
    -422,       3
    -368,       9
    -251,      22
    -476,      -3
    -377,       8
    -206,      27
    -314,      15
    -305,      16
    -431,       2
    -476,      -3
    -431,       2
    -467,      -2
    -539,     -10
    -440,       1
    -296,      17
    -431,       2
    -359,      10
    -440,       1
    -287,      18
    -368,       9
    -413,       4
    -620,     -19
    -395,       6
    -413,       4
    -458,      -1
    -422,       3
    -359,      10
    -359,      10
    -494,      -5
    -341,      12
    -287,      18
    -359,      10
    -422,       3
     -89,      40
    -350,      11
    -494,      -5
    -377,       8
    -377,       8
    -449,       0
    -503,      -6
    -431,       2
    -422,       3
    -440,       1
    -386,       7
    -314,      15
    -215,      26
    -359,      10
    -521,      -8
    -368,       9
    -314,      15
    -278,      19
    -269,      20
    -476,      -3
    -386,       7
    -296,      17
    -539,     -10
    -341,      12
    -368,       9
    -260,      21
    -368,       9
    -296,      17
    -350,      11
    -251,      22
    -278,      19
    -395,       6
    -413,       4
    -431,       2
    -233,      24
    -413,       4
    -431,       2
    -242,      23
    -449,       0
    -467,      -2
    -377,       8
    -260,      21
    -296,      17
    -413,       4
    -377,       8
    -332,      13
    -287,      18
    -431,       2
    -413,       4
    -296,      17
    -350,      11
    -269,      20
    -350,      11
    -440,       1
    -116,      37
    -377,       8
    -413,       4
    -341,      12
    -368,       9
    -422,       3
    -395,       6
    -350,      11
    -350,      11
    -305,      16
    -188,      29
    -440,       1
    -233,      24
    -404,       5
    -476,      -3
    -476,      -3
    -350,      11
    -368,       9
    -485,      -4
    -233,      24
    -449,       0
    -431,       2
    -368,       9
    -350,      11
    -350,      11
    -395,       6
    -377,       8
    -251,      22
    -494,      -5
    -287,      18
    -368,       9
    -341,      12
    -404,       5
    -404,       5
    -242,      23
    -413,       4
    -467,      -2
    -197,      28
    -350,      11
    -566,     -13
    -368,       9
    -386,       7
    -413,       4
    -305,      16
    -377,       8
    -377,       8
    -458,      -1
    -278,      19
    -422,       3
    -368,       9
    -395,       6
    -251,      22
    -359,      10
    -359,      10
    -269,      20
    -449,       0
    -314,      15
    -395,       6
    -377,       8
    -431,       2
    -296,      17
    -125,      36
    -476,      -3
    -278,      19
    -449,       0
    -224,      25
    -449,       0
    -251,      22
    -269,      20
    -278,      19
    -296,      17
    -476,      -3
    -404,       5
    -386,       7
    -233,      24
    -278,      19
    -422,       3
    -251,      22
    -530,      -9
    -422,       3
    -377,       8
    -458,      -1
    -377,       8
    -350,      11
    -422,       3
    -602,     -17
    -404,       5
    -170,      31
    -269,      20
    -332,      13
    -359,      10
    -350,      11
    -467,      -2
    -386,       7
    -377,       8
    -233,      24
    -458,      -1
    -377,       8
    -449,       0
    -260,      21
    -530,      -9
    -269,      20
    -287,      18
    -395,       6
    -512,      -7
    -323,      14
    -332,      13
    -584,     -15
    -575,     -14
    -377,       8
    -422,       3
    -494,      -5
    -395,       6
    -314,      15
    -404,       5
    -404,       5
    -242,      23
    -287,      18
    -422,       3
    -341,      12
    -458,      -1
    -332,      13
    -386,       7
    -161,      32
    -431,       2
    -188,      29
    -503,      -6
    -359,      10
    -422,       3
    -323,      14
    -206,      27
    -386,       7
    -404,       5
    -611,     -18
    -422,       3
    -260,      21
    -350,      11
    -278,      19
    -395,       6
     -53,      44
    -179,      30
    -584,     -15
    -359,      10
    -512,      -7
    -368,       9
    -224,      25
    -260,      21
    -368,       9
    -404,       5
    -233,      24
    -170,      31
    -386,       7
    -377,       8
    -440,       1
    -458,      -1
    -278,      19
    -278,      19
    -386,       7
    -350,      11
    -287,      18
    -260,      21
    -404,       5
    -278,      19
    -476,      -3
    -224,      25
    -296,      17
    -350,      11
    -269,      20
    -242,      23
    -296,      17
    -413,       4
    -404,       5
    -494,      -5
    -188,      29
    -467,      -2
    -251,      22
    -341,      12
     -62,      43
    -332,      13
    -350,      11
    -323,      14
    -296,      17
    -314,      15
    -341,      12
    -287,      18
    -314,      15
    -413,       4
    -350,      11
    -233,      24
    -386,       7
    -260,      21
    -386,       7
    -368,       9
    -224,      25
    -314,      15
    -377,       8
    -395,       6
    -269,      20
    -341,      12
    -431,       2
    -395,       6
    -422,       3
    -584,     -15
    -404,       5
    -404,       5
    -305,      16
    -314,      15
    -449,       0
    -314,      15
    -377,       8
    -332,      13
    -314,      15
    -458,      -1
    -242,      23
    -269,      20
    -269,      20
    -323,      14
    -476,      -3
    -503,      -6
    -314,      15
    -413,       4
    -449,       0
    -323,      14
    -341,      12
    -413,       4
    -278,      19
    -386,       7
    -242,      23
    -332,      13
    -332,      13
    -503,      -6
    -296,      17
    -422,       3
    -350,      11
    -404,       5
    -296,      17
    -332,      13
    -350,      11
    -458,      -1
    -413,       4
    -422,       3
