      w0,       x
      77,      11
     161,      23
      21,       3
      63,       9
      56,       8
      35,       5
      70,      10
     147,      21
     -98,     -14
     175,      25
      14,       2
     154,      22
       0,       0
      28,       4
      35,       5
     161,      23
     119,      17
     154,      22
     140,      20
      56,       8
     210,      30
     133,      19
      49,       7
      42,       6
     175,      25
      63,       9
     175,      25
      49,       7
      49,       7
      91,      13
     -21,      -3
     140,      20
      49,       7
     -42,      -6
     196,      28
     -63,      -9
      70,      10
     -49,      -7
      77,      11
     140,      20
     -35,      -5
     175,      25
      56,       8
      84,      12
      42,       6
      49,       7
     112,      16
     126,      18
      63,       9
      77,      11
     -63,      -9
     112,      16
     -56,      -8
       0,       0
       7,       1
     119,      17
      21,       3
     140,      20
     133,      19
     133,      19
      49,       7
    -105,     -15
     -21,      -3
     -98,     -14
       0,       0
      84,      12
     105,      15
      91,      13
      63,       9
     -84,     -12
     112,      16
      28,       4
      42,       6
     112,      16
      70,      10
       0,       0
     -35,      -5
      42,       6
     217,      31
      56,       8
     112,      16
      35,       5
      56,       8
      14,       2
      98,      14
     -49,      -7
     161,      23
      98,      14
     189,      27
      14,       2
      42,       6
      70,      10
     147,      21
      63,       9
     189,      27
      91,      13
     154,      22
      -7,      -1
     189,      27
     175,      25
     147,      21
      56,       8
      70,      10
      35,       5
      63,       9
     112,      16
       7,       1
      77,      11
     -63,      -9
     154,      22
     -14,      -2
     -49,      -7
     -28,      -4
       0,       0
      35,       5
      70,      10
     154,      22
      84,      12
     175,      25
     105,      15
      84,      12
     161,      23
     140,      20
     189,      27
     168,      24
       0,       0
       0,       0
      77,      11
      84,      12
     105,      15
     126,      18
       0,       0
      84,      12
     -28,      -4
      14,       2
      28,       4
      -7,      -1
     -14,      -2
      42,       6
     217,      31
     287,      41
     154,      22
       7,       1
       7,       1
      28,       4
     119,      17
     105,      15
      28,       4
       7,       1
     175,      25
     154,      22
     161,      23
       0,       0
      14,       2
       0,       0
     119,      17
      42,       6
     112,      16
      21,       3
     133,      19
      21,       3
     -28,      -4
      98,      14
      63,       9
     119,      17
      28,       4
      56,       8
     238,      34
      84,      12
      56,       8
      56,       8
     -21,      -3
     140,      20
     126,      18
      98,      14
      35,       5
     -70,     -10
     -77,     -11
      35,       5
     140,      20
     119,      17
     126,      18
      70,      10
      77,      11
     112,      16
      77,      11
     119,      17
      70,      10
      98,      14
     -84,     -12
     189,      27
      14,       2
      28,       4
      70,      10
     147,      21
     154,      22
     119,      17
     119,      17
     189,      27
      28,       4
      77,      11
     -21,      -3
     -14,      -2
     -49,      -7
     161,      23
     140,      20
     140,      20
     -21,      -3
      63,       9
      84,      12
      35,       5
       0,       0
     217,      31
     154,      22
      77,      11
      -7,      -1
     133,      19
      21,       3
      56,       8
     -84,     -12
       0,       0
      84,      12
     119,      17
      56,       8
     126,      18
       0,       0
     231,      33
      91,      13
      28,       4
     154,      22
     112,      16
     119,      17
     140,      20
      70,      10
      42,       6
     -35,      -5
      28,       4
      84,      12
      49,       7
     245,      35
      28,       4
      -7,      -1
      91,      13
     203,      29
      70,      10
     -63,      -9
     -84,     -12
      98,      14
       7,       1
     126,      18
      49,       7
     203,      29
     175,      25
     105,      15
     168,      24
     147,      21
      84,      12
      14,       2
      28,       4
     133,      19
     175,      25
      77,      11
      14,       2
       0,       0
     -42,      -6
     -84,     -12
     133,      19
     147,      21
     154,      22
     126,      18
     161,      23
      49,       7
     196,      28
    -112,     -16
     161,      23
      35,       5
     105,      15
      70,      10
      14,       2
     -49,      -7
     105,      15
      49,       7
     119,      17
      56,       8
      77,      11
     175,      25
       7,       1
     -77,     -11
      63,       9
     -28,      -4
     161,      23
     -21,      -3
     154,      22
     238,      34
      84,      12
     147,      21
     126,      18
     147,      21
      70,      10
      49,       7
    -168,     -24
     -77,     -11
     -63,      -9
       7,       1
     161,      23
     126,      18
     133,      19
      -7,      -1
       7,       1
     112,      16
      21,       3
     -84,     -12
     126,      18
      28,       4
     119,      17
      35,       5
     245,      35
     126,      18
       0,       0
     112,      16
      21,       3
      77,      11
     126,      18
     133,      19
     154,      22
     210,      30
     -35,      -5
     105,      15
      77,      11
     119,      17
      77,      11
      35,       5
     105,      15
     119,      17
      56,       8
     112,      16
      77,      11
     224,      32
      84,      12
     105,      15
     133,      19
      77,      11
      70,      10
     -91,     -13
     217,      31
      84,      12
     203,      29
     -42,      -6
      35,       5
    -126,     -18
     196,      28
     140,      20
     133,      19
     140,      20
       0,       0
     245,      35
     133,      19
      63,       9
      63,       9
     105,      15
      56,       8
      49,       7
      98,      14
     -63,      -9
     196,      28
     126,      18
     -21,      -3
     203,      29
      21,       3
      21,       3
      56,       8
      14,       2
      28,       4
     147,      21
     245,      35
     133,      19
     -21,      -3
     -63,      -9
     112,      16
     119,      17
     182,      26
      42,       6
     126,      18
      35,       5
      98,      14
     133,      19
      56,       8
      -7,      -1
     140,      20
      91,      13
       0,       0
     112,      16
      70,      10
     -28,      -4
      56,       8
     -91,     -13
      98,      14
      91,      13
      84,      12
     -28,      -4
     119,      17
       0,       0
     203,      29
     -49,      -7
    -140,     -20
      14,       2
      84,      12
      77,      11
     168,      24
     154,      22
     147,      21
      21,       3
     112,      16
     203,      29
      91,      13
      77,      11
      49,       7
     147,      21
      98,      14
       7,       1
       7,       1
     154,      22
     147,      21
     196,      28
      84,      12
      35,       5
      70,      10
     210,      30
      70,      10
     140,      20
     140,      20
       7,       1
      42,       6
      77,      11
      77,      11
      28,       4
       0,       0
      84,      12
     -70,     -10
     112,      16
      77,      11
      63,       9
     105,      15
       7,       1
      -7,      -1
     -84,     -12
      63,       9
     -35,      -5
      70,      10
      21,       3
     196,      28
      49,       7
      84,      12
     126,      18
      14,       2
       0,       0
     182,      26
       7,       1
      49,       7
     -42,      -6
     112,      16
      56,       8
      70,      10
     -35,      -5
     161,      23
     168,      24
     182,      26
      91,      13
     112,      16
      21,       3
     -84,     -12
      98,      14
     210,      30
      42,       6
      84,      12
      56,       8
      70,      10
     147,      21
     175,      25
      63,       9
     -63,      -9
     126,      18
      21,       3
       7,       1
     161,      23
      14,       2
     126,      18
    -105,     -15
      49,       7
      91,      13
     273,      39
     112,      16
      14,       2
     112,      16
     133,      19
      35,       5
     140,      20
     -21,      -3
      21,       3
      98,      14
      63,       9
      91,      13
      70,      10
     168,      24
     112,      16
     -70,     -10
      91,      13
     168,      24
      -7,      -1
      63,       9
     161,      23
     175,      25
