      w0,       x
    -173,       6
    1807,      16
     232,       9
    1267,      14
     232,      -9
    -416,       3
     232,      -9
    2419,      18
    2104,      17
    3103,      20
    8152,      31
    3859,      22
    1267,      14
     -56,       7
    5587,      26
     -56,       7
    -173,       6
    5128,      25
   15379,      42
    -488,      -1
    2419,      18
    -272,       5
    -461,       2
    -272,      -5
    -416,       3
    2104,      17
    -461,       2
   15379,      42
    3103,      20
     232,       9
    1528,      15
    -416,       3
    2419,      18
     -56,       7
    -272,      -5
     592,      11
    2419,      18
    -488,      -1
     592,      11
     -56,       7
    3859,      22
    -488,       1
     232,       9
    -272,       5
     403,      10
      79,       8
     232,       9
    -416,       3
    2752,      19
    -497,       0
   15379,      42
     799,      12
     403,      10
    -461,       2
    -272,       5
    -497,       0
     -56,       7
    -461,      -2
     592,      11
    -497,       0
    8719,      32
     403,     -10
     592,     -11
    1528,      15
    -488,      -1
    1528,     -15
   11167,      36
    -488,       1
    -353,       4
     592,      11
     592,      11
     403,     -10
    -497,       0
      79,       8
    -173,       6
    -497,       0
     -56,       7
     403,      10
    4687,      24
    3472,      21
     232,       9
    -173,       6
    1267,      14
    -416,       3
    1807,      16
    3472,      21
      79,       8
     232,       9
    -488,      -1
    2752,      19
    -173,      -6
    -353,      -4
    1024,      13
    -461,      -2
    -488,      -1
    -416,       3
    -497,       0
    -461,       2
     799,      12
    -173,       6
    -416,       3
    3859,      22
     -56,       7
    -272,      -5
      79,       8
    -416,       3
     232,       9
    -272,       5
    -173,      -6
     232,       9
     232,       9
    1528,      15
    2104,      17
    4264,      23
     403,      10
    4264,      23
    5587,      26
    -488,       1
     232,       9
    2419,      18
    -173,       6
    1528,      15
    3859,      22
     -56,       7
    -488,       1
    2104,      17
    -416,       3
    -488,       1
    -497,       0
     403,      10
    -497,       0
    2752,      19
    -173,      -6
    1528,      15
    4687,      24
     799,      12
    1024,      13
    1528,      15
    -416,      -3
    1807,      16
    1024,      13
    1528,      15
    -497,       0
    -272,       5
    -173,       6
      79,       8
    -497,       0
      79,       8
     403,      10
     799,     -12
    -497,       0
    -353,       4
    -461,       2
    2752,      19
    4264,      23
     232,       9
    -497,       0
    -416,      -3
    -173,       6
   13192,      39
    1267,      14
    1807,      16
    -416,       3
    -353,       4
    -461,       2
    1528,      15
    2419,      18
    2752,      19
    -497,       0
    -497,       0
    -272,       5
    -353,       4
    1528,      15
     403,      10
    1024,      13
    5128,      25
    1024,      13
    -173,      -6
    -173,       6
    3103,      20
    -416,       3
    1807,      16
    -497,       0
    2104,      17
    -353,       4
    1807,      16
    -497,       0
     799,      12
    8152,      31
    -497,       0
     592,      11
     592,      11
    2419,      18
    3859,      22
    1528,      15
    -488,       1
   12499,      38
    7603,      30
     592,      11
    1267,      14
    -488,       1
    -272,      -5
    -461,       2
    2419,      18
    1024,      13
    1267,     -14
    -416,       3
    -272,       5
    5128,      25
    4687,      24
    1024,      13
    -272,       5
    6064,      27
     -56,       7
    6064,      27
    5587,      26
    1528,      15
     403,      10
    -497,       0
    -353,       4
      79,       8
    1024,      13
    3859,      22
     799,      12
    1267,      14
     799,      12
    1267,      14
      79,       8
    2104,      17
    2419,      18
    2104,      17
    5128,      25
    1267,      14
    1528,     -15
    6064,      27
      79,       8
    -353,       4
     403,      10
    -272,       5
     232,       9
    4687,      24
    4687,      24
    2419,      18
     799,      12
     403,      10
     -56,      -7
    8719,      32
    6064,      27
     592,     -11
    -461,       2
    3472,      21
     799,      12
    1024,     -13
    1267,      14
    -353,      -4
    -488,      -1
    -173,       6
    -173,       6
    1807,      16
    6064,      27
    -461,      -2
    5587,      26
    -416,       3
    3859,      22
     -56,       7
    5587,      26
    1528,      15
    -416,       3
    -353,      -4
    -497,       0
    1024,      13
    -353,       4
