      w0,       x
    -239,      15
    -239,      15
    -383,       9
    -364,      10
    -428,       6
    -295,     -13
    -268,      14
    -415,       7
    -428,      -6
    -320,      12
    -455,       3
    -455,      -3
    -295,      13
    -383,       9
    -439,      -5
    -364,     -10
    -364,      10
    -140,      18
    -295,      13
    -239,      15
    -448,       4
    -343,      11
    -448,      -4
    -455,      -3
    -460,       2
    -364,      10
    -239,      15
    -268,      14
    -455,       3
    -428,       6
    -239,      15
    -208,      16
    -320,      12
    -364,      10
     320,      28
      65,      23
    -364,      10
    -175,      17
    -448,       4
     -23,      21
     265,      27
    -364,      10
    -428,      -6
    -448,       4
    -400,      -8
    -268,      14
     112,      24
      65,      23
    -320,      12
    -415,       7
    -455,       3
    -464,       0
    -208,      16
    -364,     -10
    -364,      10
    -295,     -13
    -364,      10
    -103,      19
    -268,      14
    -383,       9
     -64,      20
    -208,      16
    -464,       0
    -463,       1
     112,      24
      65,      23
    -455,       3
     112,      24
    -460,      -2
    -463,      -1
     -64,      20
      65,      23
    -439,       5
    -239,      15
    -460,       2
    -428,       6
    -320,      12
    -460,       2
    -463,      -1
    -295,      13
     112,      24
     -23,      21
    -175,      17
    -439,      -5
    -455,       3
    -428,       6
    -439,      -5
    -464,       0
      20,      22
    -320,      12
    -460,      -2
    -415,      -7
    -439,       5
    -464,       0
    -268,      14
    -455,       3
    -400,       8
    -463,      -1
    -268,      14
    -400,      -8
    1057,      39
    -175,      17
    -268,      14
    -415,      -7
    -239,      15
    -428,       6
    -343,      11
    -343,      11
    -439,       5
    -460,       2
    -464,       0
    -455,       3
      65,      23
    -428,      -6
    -320,      12
    -268,      14
    -295,      13
    -239,      15
    -320,      12
      65,      23
    -208,      16
    -464,       0
    -415,       7
    -175,      17
    -460,      -2
     112,      24
    -175,      17
    -103,      19
    -428,       6
    -448,       4
     212,      26
     -64,      20
      65,      23
    -448,      -4
    -364,      10
    -364,      10
    -268,      14
     112,      24
     -64,      20
     112,      24
    -175,      17
    -295,     -13
    -364,     -10
    -208,      16
    -415,       7
    -428,      -6
    -295,      13
     560,      32
     -23,      21
    -140,      18
    -448,      -4
    -343,      11
    -103,      19
    -295,      13
    -464,       0
    -295,      13
    -463,      -1
    -460,       2
    -140,     -18
    -460,       2
     265,      27
    -460,       2
    -103,      19
     -23,      21
    -208,      16
    -140,      18
    -463,      -1
     265,      27
    -343,      11
    -320,      12
     436,      30
    -295,      13
    -175,      17
    -364,      10
     436,      30
     212,      26
    -268,      14
    -239,      15
     436,      30
    -455,       3
    -455,       3
    -103,      19
    -464,       0
    -140,      18
     -23,      21
      20,      22
    -175,      17
    -140,      18
     560,      32
    -364,      10
    -383,      -9
    -439,       5
    -239,      15
    -239,      15
    -400,       8
    -364,      10
     161,      25
    -140,      18
    -268,      14
    -448,       4
     265,      27
    1840,      48
    -463,      -1
    -343,      11
    -455,       3
    -140,     -18
      20,      22
    -383,      -9
    -364,      10
    -460,       2
    -175,      17
    -455,       3
    -463,       1
     112,      24
    -428,       6
    -448,       4
    -268,      14
    -460,       2
    -439,       5
    -239,      15
    -320,      12
    -140,      18
    -364,      10
    -439,       5
    -175,      17
    -239,      15
      20,      22
    -464,       0
      20,      22
    -343,      11
     265,      27
    -448,      -4
    -439,       5
    -295,      13
     -64,      20
    -295,      13
    -448,       4
    -428,       6
    -428,       6
    -175,      17
    -320,     -12
     -64,      20
     -23,     -21
      20,      22
    -103,      19
    -439,       5
    -383,       9
    -464,       0
    -455,       3
     -64,      20
    -455,      -3
    -448,      -4
    -463,       1
    -140,      18
    -460,      -2
    -208,     -16
    -463,       1
     -64,      20
    -295,      13
    -460,       2
    -400,      -8
    -400,      -8
    -208,      16
     -23,      21
      65,      23
    -364,     -10
    -140,      18
    -268,      14
    -103,      19
    -268,      14
    -364,      10
    -295,      13
     436,      30
    -464,       0
