      w0,       x
       4,      -2
     961,      31
     169,      13
     121,      11
     529,      23
       0,       0
      36,       6
     100,      10
     900,      30
     484,      22
       4,       2
      16,       4
       9,       3
     169,      13
     289,      17
     576,      24
     196,      14
     484,      22
      49,       7
     441,      21
     144,      12
     400,      20
      36,      -6
     324,      18
      25,       5
       1,      -1
      16,       4
     100,      10
     169,      13
     144,      12
      49,       7
     225,      15
     144,     -12
     625,      25
      36,      -6
     484,      22
     256,      16
     100,      10
      36,       6
      64,       8
     729,      27
     324,      18
     961,      31
      64,       8
      16,      -4
     324,      18
     529,      23
      36,       6
      64,       8
      36,      -6
     100,      10
      16,      -4
     361,     -19
     121,      11
      25,       5
     256,      16
      16,      -4
     529,      23
      49,       7
    1225,      35
       4,       2
     225,      15
    1444,      38
      49,      -7
       4,       2
     121,      11
     256,      16
     441,      21
       1,       1
     324,      18
      36,       6
     169,      13
       9,       3
      49,       7
      49,       7
     225,     -15
     144,      12
     576,      24
      36,       6
      81,       9
     484,      22
     121,      11
     361,      19
      64,      -8
     441,      21
     441,      21
       0,       0
     484,      22
       9,      -3
      16,       4
       0,       0
    1225,      35
       1,      -1
      49,       7
     196,      14
     576,      24
      25,       5
      16,       4
     676,      26
     324,      18
     289,      17
     169,      13
       0,       0
     676,      26
       9,       3
     196,      14
       0,       0
     144,      12
       0,       0
     289,      17
     256,      16
     841,      29
     400,      20
      25,       5
     225,      15
      64,       8
     529,      23
     256,      16
     441,      21
     676,      26
     289,      17
      64,       8
       1,       1
     100,      10
      16,      -4
     361,      19
     256,      16
     576,      24
     289,      17
      36,       6
       0,       0
       1,       1
     729,      27
       0,       0
     289,      17
     121,      11
       4,       2
      25,       5
     144,      12
      16,       4
       0,       0
      81,       9
       4,       2
     289,      17
      25,       5
     289,      17
     196,      14
     784,      28
      16,       4
     144,      12
     225,     -15
       1,      -1
     361,      19
      16,       4
     484,      22
     576,      24
      64,       8
     196,      14
     100,      10
       0,       0
       4,       2
      64,       8
      64,       8
      36,       6
     121,      11
     289,      17
     121,      11
      81,       9
     484,      22
     169,      13
     144,      12
       9,      -3
       4,       2
       0,       0
    1089,      33
     225,      15
      25,       5
     225,      15
      36,       6
       0,       0
      25,       5
       9,       3
     361,      19
       9,       3
     441,      21
      36,      -6
     225,      15
     289,      17
      81,       9
      49,       7
       1,       1
     576,      24
       1,       1
     400,      20
     256,      16
     169,      13
      81,       9
     100,      10
     484,      22
     121,      11
       0,       0
    1024,      32
     256,      16
     169,      13
     484,      22
     784,      28
       0,       0
       1,      -1
      64,       8
       4,      -2
      36,       6
     400,      20
     529,      23
      81,       9
     196,     -14
     400,      20
       0,       0
     324,      18
     121,      11
      16,       4
      64,       8
     256,     -16
      81,       9
     729,      27
       1,       1
      25,       5
      16,      -4
     289,      17
      64,       8
     441,      21
     256,      16
       9,       3
     169,      13
     196,      14
     529,      23
      64,      -8
      64,       8
     784,      28
       4,       2
     324,      18
     256,      16
      36,       6
      36,       6
     625,      25
       0,       0
     324,      18
     729,      27
       1,      -1
       9,      -3
     100,      10
     100,      10
     324,      18
       9,       3
      16,      -4
      36,       6
     441,      21
     225,      15
       4,      -2
      49,       7
      49,       7
     400,      20
       4,      -2
     256,      16
      16,      -4
     324,      18
      81,       9
     400,      20
      16,      -4
     676,      26
     100,      10
       9,       3
      16,       4
     121,     -11
     169,      13
       1,       1
     484,      22
      49,       7
       9,       3
      16,       4
     324,      18
     144,      12
     144,     -12
    1156,      34
      81,       9
     441,      21
     100,      10
     324,      18
      16,       4
     100,      10
      49,       7
     225,      15
       0,       0
      16,       4
     289,      17
       1,      -1
     169,      13
     841,      29
      64,       8
     289,      17
     324,      18
      25,      -5
      49,      -7
       9,       3
      16,      -4
     441,      21
      49,       7
     484,      22
      36,       6
     529,      23
       0,       0
     225,      15
      49,       7
     900,      30
       1,       1
       0,       0
     784,      28
     196,      14
     900,      30
      49,      -7
     625,      25
      64,       8
       9,       3
     196,      14
       1,      -1
      25,       5
       9,       3
     100,      10
      49,       7
      16,       4
     225,      15
     121,      11
     169,      13
     400,      20
     144,      12
      16,       4
       1,      -1
     676,      26
     441,      21
      64,       8
      36,       6
      16,       4
       0,       0
       0,       0
     324,      18
     324,      18
      81,       9
      25,       5
     400,      20
     121,      11
       1,       1
      49,       7
     256,     -16
     289,      17
     144,      12
      64,      -8
      49,       7
      81,       9
      16,       4
       0,       0
      64,      -8
     625,      25
     324,      18
      81,       9
     121,      11
       0,       0
     484,      22
      49,       7
     121,      11
      49,      -7
     729,      27
     289,      17
      81,       9
     324,      18
      49,      -7
     441,      21
      49,       7
      64,       8
       1,       1
     576,      24
    1024,      32
       4,      -2
      25,       5
     529,      23
      36,       6
       9,       3
     529,      23
     961,      31
       9,       3
     484,      22
       0,       0
     225,      15
     361,      19
       9,       3
      49,      -7
     324,      18
      25,       5
      64,       8
     196,      14
       0,       0
     529,      23
     729,      27
     144,      12
     729,      27
      16,       4
      25,      -5
     196,      14
       0,       0
     121,      11
     441,      21
     441,      21
     144,      12
       9,       3
      49,       7
      49,       7
       4,       2
      81,       9
    1156,      34
      81,       9
     441,      21
      81,       9
      64,       8
     576,      24
     100,      10
      25,      -5
     121,      11
       4,       2
     625,      25
      49,       7
      25,       5
       4,      -2
     121,      11
      81,       9
     361,      19
      49,       7
      25,       5
     144,      12
     625,      25
       9,       3
     324,      18
       9,      -3
    1444,      38
      16,       4
      49,       7
     100,      10
      25,       5
     841,      29
      64,       8
     256,      16
     289,      17
     324,      18
       0,       0
      64,       8
       0,       0
      81,       9
       4,      -2
      81,       9
      49,       7
       9,       3
      81,       9
     289,      17
      25,       5
     169,      13
     400,      20
     676,      26
    2116,      46
      49,       7
       1,       1
      49,       7
       1,      -1
       4,       2
     361,      19
       4,      -2
      25,       5
     961,      31
       4,       2
     196,      14
     144,     -12
      64,       8
     196,      14
      81,       9
     676,      26
      64,       8
     196,      14
     400,      20
      36,       6
       9,       3
      25,      -5
      49,       7
     729,      27
       1,       1
       1,       1
       0,       0
      16,       4
     100,      10
      25,       5
     441,      21
     100,      10
       1,       1
      49,       7
     225,      15
      16,       4
      16,       4
      36,       6
     100,      10
       0,       0
       1,       1
     256,      16
     196,      14
      36,       6
     121,     -11
     169,      13
       9,      -3
