      w0,       x
      36,      -6
     225,      15
    1089,      33
     441,      21
       9,      -3
      16,      -4
     196,      14
      64,       8
       4,       2
      16,       4
       9,      -3
      36,       6
      81,       9
     625,      25
       9,      -3
     256,      16
       1,      -1
       1,       1
      81,       9
     225,      15
      49,       7
       0,       0
       4,       2
     441,      21
      25,       5
      49,       7
      64,       8
     169,      13
     576,      24
     441,      21
     961,      31
     100,      10
     196,      14
       1,       1
       1,      -1
     400,      20
     324,      18
       0,       0
     841,      29
       4,      -2
     529,      23
     441,      21
     289,      17
     121,     -11
      25,       5
      49,      -7
     100,      10
     289,      17
     100,     -10
     196,      14
      49,       7
      16,       4
      64,       8
     400,      20
     169,      13
      81,       9
     196,      14
     529,      23
     400,      20
      49,       7
      49,       7
       1,       1
      64,       8
     841,      29
      49,       7
    1936,      44
    1444,      38
     441,      21
      36,      -6
     484,      22
      16,       4
      81,       9
      49,       7
     169,      13
      25,       5
     529,      23
     676,      26
     400,      20
     729,      27
     144,      12
     441,      21
     225,      15
      49,       7
      16,       4
    1225,      35
     361,     -19
      64,       8
    1024,      32
       0,       0
     576,      24
      25,       5
     144,     -12
     361,      19
       9,       3
      49,       7
       1,       1
     529,      23
       9,      -3
     529,      23
      49,       7
      36,       6
     625,      25
      16,       4
      25,       5
      16,       4
       9,       3
      64,       8
     144,     -12
      64,       8
      64,       8
      25,       5
       0,       0
      49,       7
     676,      26
       1,       1
      16,       4
     100,      10
     169,      13
     625,      25
     324,      18
       1,      -1
      36,       6
      25,       5
     256,      16
     576,      24
      64,       8
     676,      26
     196,      14
     121,      11
     100,      10
     289,      17
     961,      31
     121,      11
     324,      18
     400,      20
     784,      28
       9,       3
     625,      25
    1089,      33
      25,      -5
     121,      11
     256,      16
     529,      23
     289,      17
      64,       8
      25,       5
     576,      24
      25,       5
     289,      17
     324,      18
     324,      18
     841,      29
      64,      -8
       4,       2
     400,      20
     400,      20
     100,      10
     256,      16
       4,      -2
      81,       9
     361,      19
      81,       9
     289,      17
     225,      15
      81,       9
    1444,      38
      36,       6
     441,      21
     144,      12
     196,      14
      16,      -4
       1,       1
       4,       2
     100,      10
      49,       7
       4,      -2
     121,      11
       9,       3
     169,      13
       4,       2
     144,      12
     225,     -15
     676,      26
     121,      11
     841,      29
     100,      10
     100,      10
      25,       5
      25,       5
     169,      13
     289,      17
      49,       7
      64,       8
      64,       8
      16,       4
      36,       6
      36,       6
      49,       7
     324,      18
     529,      23
     121,     -11
       0,       0
       9,      -3
       1,       1
      81,       9
       9,       3
    1369,      37
     841,      29
       1,       1
       9,      -3
       4,       2
      81,       9
      81,       9
     529,      23
      36,       6
      64,       8
     169,     -13
      81,       9
       0,       0
      49,       7
     144,      12
     324,      18
     625,      25
      25,       5
     625,      25
      16,       4
     196,      14
      25,       5
      64,       8
      36,       6
     256,      16
     100,      10
     361,      19
       4,      -2
     289,      17
      36,       6
      36,       6
     441,      21
     121,      11
     144,      12
     784,      28
     441,      21
      36,       6
       1,       1
     225,      15
     256,      16
     289,      17
     121,     -11
     196,      14
      36,      -6
     484,      22
      16,       4
      25,       5
      49,      -7
     400,      20
     169,     -13
      81,       9
     484,      22
     625,      25
      81,       9
     361,      19
     324,      18
       0,       0
     225,      15
     100,      10
     256,      16
       9,       3
      36,       6
     361,      19
     121,      11
      64,       8
     121,      11
       9,      -3
     144,      12
     121,      11
     289,      17
     144,      12
      81,      -9
     324,      18
     324,      18
       1,      -1
     361,      19
     361,      19
     324,      18
     225,      15
     144,      12
     225,      15
     225,      15
      64,       8
       1,      -1
       9,      -3
     144,      12
     324,      18
     529,      23
       1,       1
       0,       0
      49,      -7
     256,      16
     729,      27
     225,      15
     196,      14
      16,       4
     169,      13
     484,      22
     625,      25
      64,       8
      64,      -8
      49,      -7
      16,       4
     676,      26
      64,      -8
     100,      10
     400,      20
       4,      -2
       9,      -3
      49,       7
     324,      18
     196,      14
    1600,      40
       1,       1
       1,       1
     324,      18
     441,      21
      36,       6
     225,      15
     784,      28
       1,      -1
     400,      20
     361,      19
     289,      17
     289,      17
       9,      -3
     441,     -21
     121,      11
      16,       4
      16,       4
      64,       8
     121,      11
    1156,      34
     529,      23
     196,      14
     529,      23
     676,      26
       1,       1
     529,      23
     289,      17
     729,      27
       9,       3
      36,      -6
     729,      27
     121,      11
      64,      -8
     100,      10
       4,       2
     841,      29
     900,      30
    1225,      35
       4,       2
     361,      19
     324,      18
     196,      14
     361,      19
     100,     -10
      16,       4
     144,      12
     256,      16
      49,       7
      25,      -5
      36,       6
      16,      -4
     484,      22
     289,     -17
       9,      -3
     225,      15
     121,      11
      64,       8
     324,      18
      36,      -6
     576,      24
     121,      11
     169,      13
     324,      18
      81,       9
     256,      16
     529,      23
      49,      -7
     256,      16
       0,       0
       1,       1
       1,       1
      25,       5
     169,      13
     676,      26
     144,      12
     144,      12
     289,      17
     576,      24
     196,      14
      64,       8
      49,       7
      36,       6
     225,      15
       4,       2
       1,      -1
       9,       3
      49,       7
     169,      13
     169,      13
       9,      -3
     121,      11
     196,      14
       0,       0
     196,      14
      16,       4
     144,      12
      64,       8
       1,       1
      16,      -4
     225,      15
      81,      -9
     144,      12
     484,      22
     256,      16
       9,       3
     100,      10
       1,      -1
     121,      11
       9,       3
       0,       0
     169,      13
     400,      20
       4,       2
     196,      14
     529,      23
     289,      17
     441,      21
    1225,      35
      16,       4
       0,       0
      36,       6
     361,      19
      49,       7
      16,       4
     400,      20
     441,      21
     289,      17
     324,      18
     121,      11
     625,      25
     484,      22
     196,      14
       9,       3
     576,      24
     784,      28
     100,      10
     100,      10
     441,      21
      36,      -6
      36,       6
     729,      27
     256,      16
       0,       0
    1156,      34
      81,       9
     576,      24
      25,       5
     100,      10
     256,      16
      36,       6
    1225,      35
    1225,      35
     841,      29
       1,       1
     196,      14
      25,      -5
     441,      21
     256,      16
      81,      -9
     729,      27
      36,       6
     324,      18
     441,      21
     529,      23
      64,       8
      64,       8
     529,      23
       9,      -3
     225,      15
     529,      23
     121,      11
     169,      13
       4,      -2
       4,       2
      16,       4
      16,       4
       9,       3
       0,       0
     529,      23
      49,       7
      25,       5
     841,      29
     289,      17
     121,      11
     196,      14
     289,      17
       9,       3
     225,      15
     529,      23
      64,       8
     169,      13
       1,       1
      25,       5
