      w0,       x
    -142,      -4
      56,       7
    3512,      25
    -214,       2
    -214,       2
     362,      10
    -184,      -3
    -214,       2
    -142,       4
     -22,       6
     626,      12
     248,       9
    3218,      24
    1928,      19
     362,      10
    -238,       0
    1928,      19
    -184,       3
     -88,       5
    1298,      16
    5528,      31
    2162,      20
    1496,      17
     776,      13
     -22,       6
     488,      11
    4136,      27
    3218,      24
    1112,      15
     626,      12
    1928,      19
      56,       7
    3512,      25
    -214,       2
     146,       8
     626,      12
     -22,       6
     362,      10
    1928,      19
      56,      -7
    5528,      31
     626,      12
      56,      -7
      56,       7
    1298,      16
    1112,      15
    -214,       2
     362,      10
     146,       8
    -184,      -3
    4808,      29
     938,      14
     938,      14
    1112,      15
    -214,      -2
     938,      14
    1298,      16
    -142,      -4
    3818,      26
    -232,      -1
    -232,      -1
    2936,      23
    2162,      20
    -142,       4
    6296,      33
     -88,       5
     -22,       6
     776,      13
     626,      12
    -232,       1
     -22,       6
    -238,       0
    -232,      -1
     248,       9
    -232,      -1
    1298,      16
    -214,      -2
    7538,      36
    1112,      15
     146,       8
     626,      12
    -238,       0
    2408,      21
     626,      12
    -142,       4
    2162,      20
    -214,       2
    -184,       3
      56,       7
    3512,      25
    -238,       0
    -214,      -2
     146,       8
     938,      14
     488,      11
     626,      12
    -238,       0
    1298,     -16
    1298,      16
     -22,       6
    2162,      20
    1496,      17
    1298,      16
     -88,      -5
    -232,       1
      56,       7
     248,       9
      56,       7
    3818,      26
     626,      12
     776,      13
      56,       7
     146,       8
    1706,     -18
    2162,      20
      56,      -7
     776,      13
    -214,       2
    -142,       4
    -184,       3
    2162,      20
     488,      11
    -214,      -2
     146,       8
     938,      14
     248,       9
    -184,      -3
     938,      14
    -214,      -2
    1928,      19
     776,      13
     362,      10
    3512,      25
    1298,      16
    -142,      -4
    -232,       1
     362,      10
    4136,      27
     146,       8
     146,       8
    4466,      28
    1112,      15
    1496,      17
     626,      12
    -232,       1
     626,     -12
    -238,       0
    -238,       0
     938,      14
     -22,       6
    5906,      32
    -184,       3
     626,      12
    1298,      16
      56,      -7
    1112,      15
    4136,      27
   12458,      46
     -22,      -6
     -22,       6
    -214,       2
    -238,       0
    2936,      23
    -238,       0
    -142,      -4
    1112,      15
    -238,       0
    -232,       1
    -214,       2
    -232,       1
     -22,      -6
    -214,      -2
    5906,      32
    -238,       0
     362,      10
     146,       8
    -214,       2
    -184,       3
    -142,      -4
    1706,      18
      56,       7
     -22,       6
     362,      10
     146,       8
    -142,       4
     938,      14
     248,       9
     -88,       5
    -142,      -4
    5162,      30
    2408,      21
    2666,      22
     146,       8
    -184,       3
    2936,      23
     248,       9
    1112,      15
      56,       7
      56,       7
    1298,      16
     -88,      -5
     -22,       6
    5528,      31
    -232,      -1
     776,      13
     776,      13
     248,       9
    2666,      22
    1496,      17
    1496,      17
     938,      14
    -142,      -4
      56,       7
     248,       9
     248,       9
    -232,       1
     -88,       5
    2408,      21
    -214,       2
     776,      13
    1298,      16
     -88,       5
    1112,      15
    -184,       3
     -22,       6
     -22,      -6
    9848,      41
     248,       9
    -232,       1
     626,      12
     488,      11
     248,       9
     938,      14
