      w0,       x
      73,      13
     103,      18
     -11,      -1
      31,       6
      79,      14
     169,      29
      43,       8
      37,       7
      49,       9
     151,      26
      -5,       0
      49,       9
      85,      15
      37,       7
     103,      18
     109,      19
      13,       3
      61,      11
     163,      28
     151,      26
      55,      10
       1,       1
      55,      10
      73,      13
      73,      13
      37,       7
     163,      28
     -65,     -10
      67,      12
      85,      15
     -89,     -14
       1,       1
      13,       3
      79,      14
     121,      21
      79,      14
      67,      12
      43,       8
     -11,      -1
      31,       6
      25,       5
     115,      20
     -47,      -7
     133,      23
     -83,     -13
      73,      13
      61,      11
      55,      10
    -101,     -16
      73,      13
      55,      10
      37,       7
      55,      10
      79,      14
     145,      25
      19,       4
      55,      10
      79,      14
      67,      12
      61,      11
      79,      14
      19,       4
      19,       4
      31,       6
      55,      10
     115,      20
     187,      32
      73,      13
     151,      26
      85,      15
      97,      17
     -95,     -15
      -5,       0
      13,       3
     -29,      -4
      31,       6
     -11,      -1
      31,       6
      97,      17
      -5,       0
      85,      15
      49,       9
     133,      23
      19,       4
       1,       1
      73,      13
     109,      19
     151,      26
     -35,      -5
      43,       8
      79,      14
     151,      26
      61,      11
     127,      22
      55,      10
      13,       3
     193,      33
      79,      14
      85,      15
      31,       6
      85,      15
      49,       9
       7,       2
     145,      25
      79,      14
      97,      17
     151,      26
     115,      20
      49,       9
      -5,       0
      91,      16
     103,      18
      91,      16
     -65,     -10
      85,      15
      79,      14
      25,       5
      49,       9
     157,      27
     139,      24
     181,      31
      31,       6
     151,      26
      67,      12
      49,       9
      37,       7
      61,      11
     -47,      -7
     121,      21
      73,      13
     151,      26
      73,      13
      25,       5
     133,      23
      79,      14
      13,       3
      37,       7
     -41,      -6
     -23,      -3
      -5,       0
     181,      31
     145,      25
      79,      14
     109,      19
      79,      14
      37,       7
      97,      17
     157,      27
     139,      24
     127,      22
     -29,      -4
     -71,     -11
      79,      14
       1,       1
     175,      30
     145,      25
     205,      35
      43,       8
      49,       9
     145,      25
      73,      13
      19,       4
     -29,      -4
      31,       6
     -53,      -8
       7,       2
     109,      19
      73,      13
      85,      15
       7,       2
      55,      10
     -11,      -1
      25,       5
      19,       4
      31,       6
      37,       7
      55,      10
      25,       5
      25,       5
      19,       4
      25,       5
      31,       6
      37,       7
      67,      12
     -53,      -8
     187,      32
     -47,      -7
      97,      17
      -5,       0
     -29,      -4
     211,      36
     115,      20
      97,      17
      61,      11
     157,      27
      25,       5
     187,      32
     -29,      -4
     181,      31
      67,      12
      37,       7
      67,      12
     151,      26
     121,      21
      85,      15
     -53,      -8
     139,      24
       1,       1
     -53,      -8
       7,       2
      31,       6
      13,       3
     127,      22
      91,      16
     103,      18
     103,      18
      43,       8
      19,       4
     127,      22
     139,      24
     145,      25
      79,      14
      49,       9
     139,      24
     -89,     -14
     139,      24
     103,      18
      31,       6
      25,       5
      31,       6
     115,      20
    -101,     -16
     -83,     -13
      25,       5
      -5,       0
      43,       8
     -41,      -6
      25,       5
      91,      16
      13,       3
     145,      25
     139,      24
      43,       8
      61,      11
      79,      14
      85,      15
      91,      16
      97,      17
      43,       8
     -35,      -5
     103,      18
       1,       1
     115,      20
     103,      18
      55,      10
       1,       1
      37,       7
      37,       7
       7,       2
     -35,      -5
      13,       3
      13,       3
     -35,      -5
      37,       7
     145,      25
     145,      25
     133,      23
      31,       6
      79,      14
      73,      13
     -41,      -6
     127,      22
       7,       2
     115,      20
     127,      22
      25,       5
      85,      15
      97,      17
      97,      17
      49,       9
      19,       4
      91,      16
      37,       7
       7,       2
     -11,      -1
     -29,      -4
     -17,      -2
      49,       9
       7,       2
     151,      26
      97,      17
      61,      11
      -5,       0
     -41,      -6
      37,       7
      49,       9
      13,       3
     -23,      -3
      37,       7
      19,       4
     109,      19
     -83,     -13
     109,      19
      13,       3
      31,       6
      37,       7
     121,      21
       1,       1
      37,       7
      73,      13
       1,       1
     -41,      -6
      85,      15
      37,       7
     -41,      -6
     -47,      -7
     -29,      -4
      91,      16
      85,      15
     199,      34
      25,       5
      67,      12
       7,       2
      49,       9
      97,      17
     -47,      -7
     -59,      -9
     -17,      -2
     -53,      -8
      73,      13
      43,       8
      -5,       0
      91,      16
     109,      19
      -5,       0
      73,      13
      79,      14
      61,      11
      55,      10
      79,      14
      43,       8
      85,      15
     103,      18
     -47,      -7
      13,       3
      61,      11
      73,      13
     -29,      -4
     -59,      -9
      49,       9
      31,       6
     163,      28
      73,      13
      37,       7
     115,      20
      -5,       0
      85,      15
       1,       1
      25,       5
     -11,      -1
      79,      14
      79,      14
      13,       3
      49,       9
     -47,      -7
     127,      22
      61,      11
     115,      20
     -59,      -9
     169,      29
      -5,       0
       1,       1
      55,      10
     187,      32
     133,      23
      79,      14
       1,       1
     -23,      -3
      13,       3
     151,      26
