      w0,       x
    1083,      19
     243,      -9
    1323,      21
      75,      -5
      12,       2
     300,      10
     507,     -13
      27,       3
     243,       9
      75,       5
     300,      10
    1083,      19
     243,       9
     243,       9
     588,      14
     147,       7
    2700,      30
     432,      12
     867,      17
     432,      12
    2028,      26
      75,      -5
      48,       4
     147,       7
       3,       1
    1083,      19
     108,      -6
     588,      14
     192,       8
     432,      12
      27,       3
    1083,      19
     588,      14
      48,      -4
      12,      -2
     108,       6
     507,      13
    2028,      26
    2883,      31
     675,     -15
     300,      10
     147,       7
      12,       2
     507,     -13
     867,      17
     147,      -7
    2028,      26
     867,      17
      27,       3
     243,       9
     972,      18
     432,      12
    1452,      22
     363,      11
     147,      -7
     108,       6
     243,      -9
     432,      12
     432,      12
    1875,      25
      27,       3
     192,      -8
     507,      13
     108,      -6
       0,       0
      48,      -4
     147,       7
       3,       1
       3,      -1
    2028,      26
     588,      14
       0,       0
      27,       3
      12,       2
     588,     -14
    1083,      19
     243,       9
    1452,      22
      12,       2
     675,     -15
       3,      -1
       0,       0
      12,       2
     432,      12
      48,      -4
     972,      18
    1083,      19
     432,      12
    3267,      33
       0,       0
     363,      11
     768,      16
    1083,      19
      48,       4
     972,      18
    1083,      19
     243,       9
     675,      15
    1728,      24
      48,       4
     147,       7
    1587,      23
     507,      13
     507,      13
    2187,      27
      75,       5
    1083,      19
     363,      11
      12,       2
    1083,      19
       0,       0
     675,      15
    1875,      25
     768,      16
     300,      10
     147,       7
     108,       6
     588,      14
     867,      17
     363,      11
     300,      10
      48,       4
      27,       3
     192,       8
     243,       9
     507,      13
      48,      -4
     363,      11
       3,       1
     432,      12
     300,      10
    2523,      29
     675,      15
     768,      16
    2028,      26
     768,      16
     243,      -9
     108,       6
     300,      10
      75,      -5
     243,       9
     972,      18
     300,      10
     243,       9
       0,       0
     675,      15
     363,      11
     675,      15
      48,       4
     243,      -9
     147,      -7
       3,      -1
     432,      12
    1587,      23
    1200,      20
    2028,      26
     432,      12
      48,       4
      75,      -5
    2028,      26
     192,       8
     192,       8
      27,       3
     300,      10
      48,       4
     147,       7
     675,      15
     108,       6
     972,      18
     300,      10
     300,      10
     363,      11
     675,      15
    1200,      20
      12,       2
    2352,      28
     363,      11
     588,      14
       3,      -1
      27,       3
     147,      -7
     300,     -10
       0,       0
    1587,      23
     192,       8
       3,      -1
     363,      11
      75,      -5
    1452,      22
      12,      -2
       0,       0
     192,       8
       0,       0
     588,      14
    1587,      23
      48,       4
     588,     -14
    1452,      22
    2883,      31
     588,      14
     867,      17
     972,      18
     243,       9
     432,      12
      27,       3
    1452,      22
     867,      17
      75,       5
     108,      -6
      27,       3
      75,       5
    1200,      20
      12,      -2
     243,       9
       0,       0
    1452,      22
    2352,      28
    1875,      25
     972,      18
     147,       7
     300,      10
      48,       4
    1452,      22
      12,      -2
     192,      -8
     192,       8
    1323,      21
     363,      11
    2883,      31
     363,      11
    1587,      23
     768,      16
     147,       7
     108,       6
      75,      -5
     867,      17
    1323,      21
     243,       9
      48,      -4
       0,       0
     192,      -8
    1587,      23
     108,       6
      48,       4
    1728,      24
     108,       6
     507,      13
     108,      -6
     363,      11
     867,      17
     867,     -17
     108,       6
    1452,      22
    1083,      19
     432,      12
     867,      17
      27,      -3
     108,       6
     432,      12
    2700,      30
     363,      11
     867,      17
       3,      -1
     243,       9
      75,      -5
     867,      17
      75,       5
     432,      12
     243,       9
     867,      17
    1323,      21
     768,      16
     675,      15
     507,      13
     768,      16
     300,      10
    1323,      21
      12,       2
     147,       7
      48,       4
     243,       9
      75,       5
     972,      18
     243,       9
      75,      -5
       3,       1
     507,      13
    4332,      38
     300,      10
     243,       9
       3,      -1
     588,      14
      12,       2
     507,      13
      48,       4
      12,      -2
    2028,      26
     147,       7
      48,       4
     243,       9
       3,      -1
     768,      16
    1200,      20
      48,       4
      12,       2
       0,       0
    1728,      24
     192,       8
      12,       2
       0,       0
      75,      -5
      27,      -3
      12,      -2
     972,      18
     300,      10
     972,      18
    1452,      22
      12,      -2
      27,       3
       3,       1
     432,      12
     675,      15
      75,       5
     147,       7
      12,      -2
     243,       9
      75,      -5
       3,       1
     588,      14
      75,       5
     972,      18
      12,       2
       0,       0
     507,      13
      27,       3
      12,      -2
     363,      11
     243,       9
      12,       2
    1728,      24
      27,       3
     768,      16
     108,       6
    3072,      32
     300,     -10
      12,      -2
       0,       0
    3468,      34
       3,      -1
    1323,      21
    1083,      19
     192,       8
    1200,      20
     363,      11
       0,       0
    2028,      26
     507,      13
     192,       8
      27,      -3
       0,       0
     972,      18
     192,       8
