      w0,       x
     -55,      10
    -127,       2
     -10,      15
      -1,      16
      35,      20
    -145,       0
      62,      23
     116,      29
       8,      17
    -127,       2
      17,      18
    -127,       2
     -10,      15
     -28,      13
      98,      27
     -55,      10
      80,      25
     -55,      10
    -217,      -8
    -172,      -3
      89,      26
     -37,      12
      26,      19
    -154,      -1
     -19,      14
    -154,      -1
    -253,     -12
     -91,       6
     -28,      13
    -271,     -14
    -262,     -13
    -154,      -1
    -199,      -6
     -19,      14
    -145,       0
      26,      19
     -19,      14
    -100,       5
     -28,      13
      44,      21
     -19,      14
     -55,      10
     -55,      10
      -1,      16
      35,      20
     -55,      10
       8,      17
    -118,       3
     -46,      11
    -100,       5
    -127,       2
     -82,       7
      44,      21
      -1,      16
     -28,      13
     -10,      15
     -46,      11
     -82,       7
     -19,      14
     -46,      11
    -100,       5
     -19,      14
     -46,      11
    -145,       0
      35,      20
      62,      23
     -28,      13
    -217,      -8
    -100,       5
    -208,      -7
      17,      18
      26,      19
    -100,       5
      26,      19
       8,      17
     -46,      11
    -100,       5
     -91,       6
    -118,       3
    -127,       2
     -82,       7
    -154,      -1
     -55,      10
    -172,      -3
     -19,      14
     -10,      15
      17,      18
     -91,       6
      89,      26
      80,      25
      35,      20
      98,      27
     -37,      12
      71,      24
       8,      17
    -181,      -4
     -73,       8
    -226,      -9
     -64,       9
    -253,     -12
     -10,      15
      53,      22
      -1,      16
      -1,      16
     -55,      10
     125,      30
     -82,       7
    -127,       2
     -46,      11
      98,      27
     -73,       8
    -127,       2
     -64,       9
     -73,       8
     -64,       9
    -100,       5
     116,      29
    -154,      -1
     107,      28
      35,      20
    -145,       0
     -28,      13
      80,      25
      53,      22
    -163,      -2
      62,      23
    -334,     -21
      -1,      16
      80,      25
    -100,       5
    -172,      -3
    -199,      -6
      80,      25
      71,      24
     -10,      15
      71,      24
     -37,      12
      35,      20
    -145,       0
     125,      30
    -172,      -3
     -73,       8
     -10,      15
    -145,       0
    -100,       5
     -64,       9
    -163,      -2
    -244,     -11
    -154,      -1
     134,      31
      26,      19
    -145,       0
      17,      18
    -127,       2
     -82,       7
     -91,       6
     152,      33
      -1,      16
     152,      33
     -37,      12
     -73,       8
     -64,       9
     -10,      15
    -190,      -5
      71,      24
     -46,      11
    -145,       0
      44,      21
    -172,      -3
     -64,       9
    -127,       2
     107,      28
     -46,      11
     -73,       8
     116,      29
     -91,       6
    -118,       3
    -118,       3
    -118,       3
     -19,      14
     -73,       8
    -127,       2
     116,      29
    -109,       4
    -217,      -8
    -190,      -5
    -118,       3
      71,      24
      53,      22
     -64,       9
     -91,       6
      35,      20
      98,      27
      44,      21
     -10,      15
     125,      30
    -145,       0
    -145,       0
     -82,       7
      71,      24
    -136,       1
     -10,      15
      -1,      16
     -73,       8
     -55,      10
      98,      27
     -82,       7
     125,      30
       8,      17
    -163,      -2
    -118,       3
    -109,       4
     -46,      11
     -10,      15
     -82,       7
     -10,      15
    -163,      -2
     -37,      12
    -109,       4
     -37,      12
      53,      22
    -154,      -1
    -127,       2
    -118,       3
    -136,       1
     143,      32
     -46,      11
    -154,      -1
     -64,       9
     134,      31
     -55,      10
     -19,      14
      62,      23
    -118,       3
      -1,      16
      17,      18
    -127,       2
     -64,       9
     170,      35
     -82,       7
     -19,      14
     -82,       7
      53,      22
     -73,       8
     -91,       6
     -10,      15
     -82,       7
      71,      24
     -10,      15
      26,      19
     -37,      12
     170,      35
      44,      21
     -82,       7
     -82,       7
    -190,      -5
      80,      25
    -145,       0
    -145,       0
    -100,       5
     -73,       8
     -19,      14
    -145,       0
    -172,      -3
     -73,       8
    -226,      -9
     -82,       7
     -91,       6
    -172,      -3
    -190,      -5
    -109,       4
      35,      20
      98,      27
      35,      20
      17,      18
     -73,       8
     -82,       7
      71,      24
    -100,       5
     -55,      10
     -19,      14
      35,      20
     -73,       8
    -190,      -5
    -253,     -12
     -19,      14
    -154,      -1
       8,      17
    -190,      -5
     -10,      15
     -37,      12
     -64,       9
    -109,       4
    -163,      -2
     -28,      13
     -91,       6
     -73,       8
     -82,       7
    -163,      -2
     -82,       7
      89,      26
      17,      18
     -82,       7
     -73,       8
    -163,      -2
     -82,       7
      71,      24
     -91,       6
    -100,       5
    -217,      -8
     -28,      13
       8,      17
      17,      18
      53,      22
     -19,      14
     -55,      10
     -10,      15
      -1,      16
    -226,      -9
    -208,      -7
    -118,       3
      98,      27
     134,      31
     -91,       6
     -37,      12
     -28,      13
      98,      27
     -28,      13
     -19,      14
      53,      22
    -154,      -1
     -46,      11
     -55,      10
     -46,      11
     134,      31
      62,      23
     -55,      10
    -127,       2
     -37,      12
     107,      28
    -208,      -7
     -55,      10
     -64,       9
    -136,       1
      98,      27
     -37,      12
     -55,      10
     -19,      14
     -55,      10
    -244,     -11
      -1,      16
    -199,      -6
     -10,      15
     -55,      10
