      w0,       x
     -42,       7
      86,       9
     546,      14
    3362,      30
     246,      11
     246,      11
      18,       8
    -238,       0
    -202,       3
     438,      13
     786,      16
    -174,      -4
    -174,       4
     662,      15
     -42,       7
    -202,      -3
    -234,       1
    1526,      21
    1058,      18
    5846,      39
      86,       9
    -234,      -1
     662,      15
    -234,       1
    1526,      21
     -42,       7
      86,       9
    -238,       0
    2678,      27
    3126,      29
    -138,       5
    1362,      20
     918,      17
    3606,      31
     546,      14
     786,      16
    1698,      22
    2066,      24
     546,      14
     -42,       7
    -222,       2
     -42,       7
    -234,      -1
     338,      12
    1878,      23
     546,      14
    -202,       3
    3362,      30
    -222,       2
     918,      17
    -222,       2
    1526,      21
    1058,      18
    1206,      19
     246,      11
     338,      12
    4118,      33
     162,      10
    2262,      25
    -174,      -4
    -234,       1
    1362,      20
     662,      15
     338,      12
     246,      11
    2466,      26
    -138,       5
    2898,      28
     918,      17
     162,      10
     -42,       7
      18,       8
    1362,      20
     438,      13
    -174,       4
    2678,      27
     338,      12
    -138,       5
     338,      12
    -222,       2
    -174,       4
    1206,      19
      18,       8
    -238,       0
    3606,      31
    -202,      -3
     -94,       6
    -238,       0
     162,      10
    -174,      -4
    -234,       1
    1878,      23
    2262,      25
     786,      16
    -222,      -2
    4118,      33
     546,      14
    1206,      19
     -94,       6
      86,       9
     438,      13
    -202,       3
    2066,      24
    -138,       5
     786,      16
     662,      15
     162,      10
    1878,      23
     162,      10
    1698,      22
    -238,       0
    -202,      -3
     438,      13
      18,       8
    -174,      -4
    3126,      29
      18,       8
     438,      13
    2466,      26
    1878,      23
    1878,      23
    -202,       3
    -138,      -5
     -42,       7
    -202,       3
      18,       8
    2066,      24
    1058,      18
    -238,       0
     662,      15
    1058,      18
    2262,      25
    -234,      -1
    -202,       3
     -42,       7
     246,      11
    3858,      32
     338,     -12
    -222,       2
     162,      10
      18,       8
    -138,      -5
      18,       8
    1878,      23
    -174,       4
    -234,       1
     -42,       7
     786,      16
     438,      13
