      w0,       x
     -25,     -11
      39,      21
       1,       2
     -23,     -10
      13,       8
       1,       2
      67,      35
      15,       9
      -1,       1
      17,      10
      -3,       0
     -19,      -8
       5,       4
      23,      13
      -1,       1
      37,      20
      25,      14
      25,      14
      53,      28
      41,      22
      41,      22
      11,       7
      37,      20
      49,      26
      15,       9
      65,      34
      19,      11
       5,       4
       9,       6
       5,       4
      29,      16
       1,       2
      15,       9
     -27,     -12
      37,      20
      21,      12
      23,      13
      -3,       0
      25,      14
      15,       9
       7,       5
      13,       8
      27,      15
      11,       7
      41,      22
      29,      16
      35,      19
      11,       7
      13,       8
      27,      15
       3,       3
       3,       3
      47,      25
     -11,      -4
       5,       4
      31,      17
       1,       2
      25,      14
      19,      11
       7,       5
      13,       8
      61,      32
      31,      17
      11,       7
      -1,       1
      33,      18
      13,       8
     -17,      -7
      19,      11
      27,      15
      41,      22
      21,      12
      31,      17
      33,      18
      43,      23
      23,      13
      -3,       0
      47,      25
       7,       5
      35,      19
      21,      12
      57,      30
      29,      16
      17,      10
      19,      11
      29,      16
      31,      17
      57,      30
       1,       2
      21,      12
     -23,     -10
       7,       5
      29,      16
       5,       4
      31,      17
     -21,      -9
       5,       4
      27,      15
       7,       5
      13,       8
      -7,      -2
      23,      13
      21,      12
      11,       7
       7,       5
       7,       5
      33,      18
      35,      19
      23,      13
       7,       5
       7,       5
      31,      17
     -19,      -8
      27,      15
       1,       2
      -7,      -2
       5,       4
      19,      11
      57,      30
      29,      16
      43,      23
      17,      10
      -9,      -3
       9,       6
      41,      22
      25,      14
       9,       6
      51,      27
      31,      17
      27,      15
      23,      13
     -17,      -7
      11,       7
      53,      28
      27,      15
      29,      16
      47,      25
      25,      14
      -9,      -3
       3,       3
      17,      10
      15,       9
      -3,       0
      31,      17
      15,       9
      37,      20
      59,      31
      27,      15
      -3,       0
      27,      15
     -11,      -4
      23,      13
      -5,      -1
      21,      12
      33,      18
      37,      20
      31,      17
      67,      35
      -1,       1
       1,       2
      67,      35
       5,       4
       7,       5
      31,      17
     -23,     -10
      17,      10
      -1,       1
      -3,       0
      41,      22
      -7,      -2
       5,       4
      13,       8
      39,      21
      45,      24
     -11,      -4
      -3,       0
      27,      15
     -11,      -4
      35,      19
       7,       5
      65,      34
      31,      17
       7,       5
      -5,      -1
      59,      31
      21,      12
      31,      17
      13,       8
       9,       6
     -27,     -12
      21,      12
      29,      16
       3,       3
      -3,       0
       5,       4
     -27,     -12
     -25,     -11
      19,      11
      13,       8
      23,      13
      -5,      -1
      11,       7
      21,      12
       1,       2
      11,       7
      13,       8
      73,      38
      -1,       1
      19,      11
      41,      22
      29,      16
      17,      10
      13,       8
      55,      29
      55,      29
      63,      33
      35,      19
       3,       3
      31,      17
      33,      18
      61,      32
     -13,      -5
      27,      15
      37,      20
       9,       6
       9,       6
      33,      18
     -17,      -7
      33,      18
      -7,      -2
      11,       7
      23,      13
      23,      13
      -7,      -2
     -23,     -10
       9,       6
      21,      12
       3,       3
      13,       8
      17,      10
       1,       2
       1,       2
     -11,      -4
       1,       2
      -3,       0
      -5,      -1
      27,      15
      13,       8
      11,       7
      15,       9
      45,      24
      39,      21
      47,      25
      13,       8
      35,      19
      17,      10
      25,      14
      11,       7
      27,      15
      21,      12
