      w0,       x
    -144,       0
     -48,      12
     -88,       7
    -112,       4
      -8,      17
     -24,      15
    -128,       2
     -64,      10
     -48,      12
     -16,      16
      48,      24
      40,      23
     -40,      13
    -144,       0
     -80,       8
     -24,      15
     -88,       7
      -8,      17
     -16,      16
      72,      27
    -120,       3
    -224,     -10
    -128,       2
      32,      22
    -112,       4
      24,      21
    -200,      -7
      40,      23
      -8,      17
     -16,      16
    -128,       2
     -72,       9
     144,      36
     104,      31
     -64,      10
      24,      21
     -16,      16
     -16,      16
    -104,       5
      48,      24
       8,      19
      24,      21
     -16,      16
      88,      29
     -56,      11
     -24,      15
    -120,       3
    -120,       3
     -96,       6
    -104,       5
      48,      24
    -112,       4
      64,      26
      48,      24
      24,      21
     -16,      16
      24,      21
     -72,       9
    -120,       3
      96,      30
    -144,       0
    -280,     -17
     -88,       7
    -144,       0
     -96,       6
      16,      20
       0,      18
     104,      31
      48,      24
     -88,       7
      40,      23
     -40,      13
     -48,      12
     -80,       8
     -64,      10
       0,      18
    -152,      -1
     -48,      12
       0,      18
     -88,       7
     -48,      12
     -88,       7
    -112,       4
     168,      39
      24,      21
     -88,       7
      -8,      17
    -128,       2
    -104,       5
      -8,      17
    -112,       4
      32,      22
    -136,       1
       8,      19
    -128,       2
     -48,      12
    -120,       3
     -48,      12
      72,      27
     -16,      16
    -128,       2
    -176,      -4
      24,      21
    -192,      -6
     -80,       8
    -144,       0
    -168,      -3
    -136,       1
      64,      26
     -24,      15
      40,      23
     -80,       8
     -32,      14
    -136,       1
    -128,       2
     -16,      16
     -96,       6
     -96,       6
    -144,       0
     -24,      15
       8,      19
    -112,       4
     -80,       8
     -48,      12
     -24,      15
    -144,       0
      -8,      17
     -64,      10
     -16,      16
       8,      19
    -240,     -12
     -80,       8
    -120,       3
       0,      18
     -32,      14
     -16,      16
      40,      23
      16,      20
    -128,       2
     112,      32
     -96,       6
    -128,       2
     -56,      11
    -120,       3
     -40,      13
    -152,      -1
     136,      35
     -96,       6
     -40,      13
    -112,       4
      24,      21
      64,      26
     -96,       6
       0,      18
     112,      32
     -72,       9
      56,      25
    -304,     -20
     -72,       9
    -152,      -1
      64,      26
     -32,      14
     -64,      10
    -128,       2
    -160,      -2
    -136,       1
      48,      24
     -32,      14
     -72,       9
      88,      29
    -144,       0
      -8,      17
    -208,      -8
     -88,       7
     -80,       8
     -56,      11
     -48,      12
     -32,      14
     -88,       7
    -144,       0
    -320,     -22
    -128,       2
     -96,       6
    -144,       0
       0,      18
     -40,      13
     -72,       9
       0,      18
    -120,       3
     -72,       9
    -136,       1
     -72,       9
     -40,      13
      -8,      17
     -56,      11
       8,      19
       0,      18
     -32,      14
      40,      23
    -160,      -2
    -160,      -2
