      w0,       x
      48,      16
      51,      17
      69,      23
      51,      17
      15,       5
      48,      16
       9,       3
       0,       0
     -18,      -6
      48,      16
      12,       4
      36,      12
      21,       7
     -18,      -6
       9,       3
     -78,     -26
      39,      13
      72,      24
      21,       7
       6,       2
      12,       4
      39,      13
      57,      19
       6,       2
      51,      17
     102,      34
     -27,      -9
      45,      15
      96,      32
      33,      11
      60,      20
      21,       7
      54,      18
      60,      20
       3,       1
       6,       2
      54,      18
      39,      13
      -9,      -3
       3,       1
     -18,      -6
      45,      15
      75,      25
      27,       9
      -6,      -2
      21,       7
     111,      37
       9,       3
      72,      24
      21,       7
      87,      29
       0,       0
      33,      11
      60,      20
      30,      10
       9,       3
      51,      17
      87,      29
      36,      12
      45,      15
      12,       4
      21,       7
      30,      10
      66,      22
       6,       2
      69,      23
      60,      20
      33,      11
      54,      18
      54,      18
      30,      10
     -33,     -11
     -33,     -11
      39,      13
      51,      17
      87,      29
     -21,      -7
     -36,     -12
      18,       6
      30,      10
      24,       8
      39,      13
      57,      19
      33,      11
     -51,     -17
      51,      17
       0,       0
      24,       8
      90,      30
      30,      10
     -18,      -6
      96,      32
      -6,      -2
      15,       5
     -12,      -4
      21,       7
      24,       8
      39,      13
      15,       5
      51,      17
      48,      16
      75,      25
      60,      20
      21,       7
     -12,      -4
     -18,      -6
      -6,      -2
      54,      18
      57,      19
      72,      24
      21,       7
      30,      10
      36,      12
      -6,      -2
      30,      10
     -30,     -10
     -12,      -4
      -6,      -2
      81,      27
      39,      13
      75,      25
      33,      11
      66,      22
      57,      19
      60,      20
      15,       5
      30,      10
      27,       9
      27,       9
      15,       5
      36,      12
       3,       1
      -9,      -3
      69,      23
      39,      13
      42,      14
      75,      25
      21,       7
       0,       0
     -24,      -8
      33,      11
      30,      10
      33,      11
      51,      17
     111,      37
      -6,      -2
      -6,      -2
       6,       2
      48,      16
      21,       7
      69,      23
       0,       0
      36,      12
      48,      16
      60,      20
      54,      18
     -42,     -14
     -57,     -19
       0,       0
      51,      17
      66,      22
      -6,      -2
      33,      11
       6,       2
     -21,      -7
      -3,      -1
     -36,     -12
      63,      21
      33,      11
       0,       0
     -24,      -8
       0,       0
      66,      22
      36,      12
      54,      18
      39,      13
      90,      30
      78,      26
      72,      24
      27,       9
      27,       9
      63,      21
     -15,      -5
      15,       5
      33,      11
     -18,      -6
      54,      18
      48,      16
      48,      16
      48,      16
       6,       2
      21,       7
       0,       0
     -57,     -19
      45,      15
      21,       7
       9,       3
      15,       5
      84,      28
      33,      11
      81,      27
      21,       7
      21,       7
      36,      12
      39,      13
      60,      20
