      w0,       x
    -400,      -9
    -264,      25
    -220,      36
    -392,      -7
    -320,      11
    -332,       8
    -372,      -2
    -372,      -2
    -308,      14
    -392,      -7
    -364,       0
    -292,      18
    -324,      10
    -364,       0
    -416,     -13
    -320,      11
    -364,       0
    -364,       0
    -364,       0
    -364,       0
    -292,      18
    -380,      -4
    -268,      24
    -308,      14
    -356,       2
    -384,      -5
    -296,      17
    -364,       0
    -296,      17
    -344,       5
    -348,       4
    -388,      -6
    -312,      13
    -280,      21
    -376,      -3
    -308,      14
    -360,       1
    -424,     -15
    -376,      -3
    -264,      25
    -272,      23
    -276,      22
    -320,      11
    -376,      -3
    -332,       8
    -240,      31
    -280,      21
    -336,       7
    -328,       9
    -448,     -21
    -312,      13
    -348,       4
    -376,      -3
    -364,       0
    -316,      12
    -344,       5
    -348,       4
    -288,      19
    -332,       8
    -316,      12
    -364,       0
    -336,       7
    -304,      15
    -296,      17
    -304,      15
    -352,       3
    -368,      -1
    -344,       5
    -356,       2
    -328,       9
    -308,      14
    -312,      13
    -304,      15
    -268,      24
    -296,      17
    -328,       9
    -308,      14
    -348,       4
    -288,      19
    -332,       8
    -352,       3
    -344,       5
    -292,      18
    -280,      21
    -348,       4
    -292,      18
    -360,       1
    -332,       8
    -332,       8
    -364,       0
    -320,      11
    -284,      20
    -340,       6
    -300,      16
    -348,       4
    -344,       5
    -236,      32
    -316,      12
    -364,       0
    -264,      25
    -328,       9
    -300,      16
    -296,      17
    -292,      18
    -348,       4
    -308,      14
    -340,       6
    -324,      10
    -304,      15
    -324,      10
    -320,      11
    -372,      -2
    -292,      18
    -396,      -8
    -252,      28
    -332,       8
    -284,      20
    -260,      26
    -296,      17
    -320,      11
    -308,      14
    -316,      12
    -284,      20
    -228,      34
    -372,      -2
    -240,      31
    -264,      25
    -232,      33
    -288,      19
    -344,       5
    -328,       9
    -420,     -14
    -336,       7
    -364,       0
    -288,      19
    -356,       2
    -344,       5
    -392,      -7
    -328,       9
    -300,      16
    -324,      10
    -276,      22
    -308,      14
    -348,       4
    -328,       9
    -328,       9
    -256,      27
    -336,       7
    -336,       7
    -288,      19
    -356,       2
    -292,      18
    -340,       6
    -392,      -7
    -288,      19
    -336,       7
    -272,      23
    -248,      29
    -352,       3
    -340,       6
    -392,      -7
    -316,      12
    -304,      15
    -360,       1
    -280,      21
    -276,      22
    -332,       8
    -328,       9
    -296,      17
    -308,      14
    -344,       5
    -300,      16
    -256,      27
    -256,      27
    -308,      14
    -268,      24
    -336,       7
    -368,      -1
    -332,       8
    -304,      15
    -272,      23
    -240,      31
    -276,      22
    -308,      14
    -308,      14
    -220,      36
    -340,       6
    -348,       4
    -348,       4
    -372,      -2
    -328,       9
    -312,      13
    -276,      22
    -372,      -2
    -336,       7
    -404,     -10
    -324,      10
    -328,       9
    -256,      27
    -288,      19
    -344,       5
    -320,      11
    -248,      29
    -300,      16
    -308,      14
    -344,       5
    -312,      13
    -208,      39
    -276,      22
    -280,      21
    -232,      33
    -248,      29
    -340,       6
    -388,      -6
    -340,       6
    -320,      11
    -316,      12
    -332,       8
    -304,      15
    -336,       7
    -296,      17
    -344,       5
    -332,       8
    -324,      10
    -312,      13
    -312,      13
    -320,      11
    -364,       0
    -272,      23
    -280,      21
    -352,       3
    -332,       8
    -328,       9
    -276,      22
    -404,     -10
    -364,       0
    -320,      11
    -296,      17
    -364,       0
    -376,      -3
    -268,      24
    -284,      20
    -276,      22
    -272,      23
    -380,      -4
    -320,      11
    -372,      -2
    -360,       1
    -320,      11
    -292,      18
    -300,      16
    -344,       5
    -376,      -3
    -408,     -11
    -296,      17
    -336,       7
    -296,      17
    -296,      17
    -396,      -8
    -252,      28
    -296,      17
    -280,      21
    -312,      13
    -316,      12
    -264,      25
    -316,      12
    -364,       0
    -320,      11
    -276,      22
    -352,       3
    -296,      17
    -292,      18
    -304,      15
    -372,      -2
    -308,      14
    -292,      18
    -348,       4
    -308,      14
    -392,      -7
    -324,      10
    -204,      40
    -372,      -2
    -372,      -2
    -404,     -10
    -356,       2
    -276,      22
    -328,       9
    -272,      23
    -340,       6
    -300,      16
    -284,      20
    -376,      -3
    -360,       1
    -284,      20
    -280,      21
    -328,       9
    -336,       7
    -284,      20
    -356,       2
    -272,      23
    -324,      10
    -380,      -4
    -316,      12
    -320,      11
    -420,     -14
    -312,      13
    -412,     -12
    -344,       5
    -356,       2
    -344,       5
    -316,      12
    -428,     -16
    -268,      24
    -308,      14
    -240,      31
    -308,      14
    -304,      15
    -356,       2
    -376,      -3
    -312,      13
    -280,      21
    -364,       0
    -396,      -8
    -340,       6
    -376,      -3
    -332,       8
    -348,       4
    -332,       8
    -340,       6
    -308,      14
    -284,      20
    -340,       6
    -332,       8
    -372,      -2
    -296,      17
    -372,      -2
    -380,      -4
    -364,       0
    -304,      15
    -244,      30
    -276,      22
    -320,      11
    -308,      14
    -316,      12
    -312,      13
    -324,      10
    -392,      -7
    -292,      18
    -340,       6
    -308,      14
    -280,      21
    -296,      17
    -376,      -3
    -436,     -18
    -312,      13
    -292,      18
    -324,      10
    -300,      16
    -348,       4
    -308,      14
    -308,      14
    -320,      11
    -316,      12
    -276,      22
    -320,      11
    -388,      -6
    -364,       0
    -340,       6
    -248,      29
    -340,       6
    -316,      12
    -292,      18
    -304,      15
    -332,       8
    -300,      16
    -368,      -1
    -296,      17
    -336,       7
    -360,       1
    -196,      42
    -284,      20
    -320,      11
    -352,       3
    -324,      10
    -376,      -3
    -364,       0
    -320,      11
    -384,      -5
    -292,      18
    -288,      19
    -324,      10
    -296,      17
    -328,       9
    -372,      -2
    -264,      25
    -340,       6
    -288,      19
    -276,      22
    -312,      13
    -316,      12
    -312,      13
    -360,       1
    -372,      -2
    -288,      19
    -328,       9
    -324,      10
    -252,      28
    -328,       9
    -344,       5
    -260,      26
    -300,      16
    -328,       9
    -272,      23
    -280,      21
    -316,      12
    -304,      15
    -332,       8
    -312,      13
    -312,      13
    -372,      -2
    -292,      18
    -316,      12
    -328,       9
    -268,      24
    -300,      16
    -288,      19
