      w0,       x
       4,       1
       4,      -1
     100,      -5
    1936,      22
    2304,      24
     196,       7
     144,       6
     196,      -7
    1296,      18
      16,      -2
      36,      -3
       0,       0
    2500,      25
    1444,      19
     256,       8
    2304,      24
     144,       6
     484,     -11
    1444,      19
      36,      -3
     100,       5
     576,     -12
      16,       2
       4,       1
     196,       7
      16,       2
      16,       2
     676,     -13
    1936,      22
       4,      -1
     784,      14
    1296,      18
    2704,      26
    4096,      32
       4,      -1
    2116,      23
     256,       8
     196,       7
    2500,      25
    2116,      23
     324,       9
    2304,      24
     196,       7
    1444,      19
      16,       2
     256,       8
     144,       6
    1296,      18
     784,      14
    2116,      23
    2304,      24
    1024,      16
      36,      -3
    1444,      19
     400,      10
      36,       3
      64,      -4
    2704,      26
     484,      11
    1296,      18
    2116,      23
     144,       6
     256,       8
    1764,      21
     256,       8
     784,      14
       0,       0
     324,       9
       0,       0
     784,      14
     676,      13
     400,     -10
     400,      10
     144,       6
     196,       7
     324,       9
      64,       4
     484,      11
     100,       5
     400,     -10
     256,       8
     400,      10
    1600,      20
    3364,      29
     144,       6
     256,      -8
      16,       2
      36,       3
     484,      11
    1156,      17
    1156,      17
    3136,      28
     576,      12
       4,      -1
      16,       2
     676,      13
    2500,      25
     576,      12
     256,       8
     576,      12
     256,      -8
    5184,      36
     144,       6
    2916,      27
    1024,      16
     484,      11
     484,      11
      64,       4
     256,       8
     676,      13
     324,       9
       4,       1
     144,       6
     144,       6
     400,      10
    1296,      18
    1296,      18
    1296,      18
     324,       9
    1296,      18
     256,       8
     400,      10
     144,       6
    1936,      22
    1764,      21
     784,      14
    1936,      22
     484,      11
     324,       9
     484,      11
     256,       8
    2116,      23
     784,      14
       4,       1
    4900,      35
     676,      13
     484,      11
    2704,      26
      16,       2
     196,       7
    1764,     -21
      64,       4
     196,       7
     676,     -13
    2500,      25
       0,       0
    2116,      23
      36,       3
     100,       5
    1024,      16
      36,       3
      36,      -3
      36,      -3
    1444,      19
      16,       2
    1156,     -17
     400,      10
    3600,      30
    5776,      38
       4,      -1
     144,       6
      36,       3
    1936,      22
    1296,      18
      36,       3
      36,       3
       0,       0
    1764,      21
      36,       3
     256,       8
      16,       2
     144,       6
    8836,      47
     324,       9
     324,       9
      36,       3
    2116,      23
    2116,      23
    1024,      16
     324,       9
      64,       4
    2116,      23
    1024,      16
    3600,      30
     784,      14
    2116,      23
    1600,      20
     484,      11
    1600,      20
     676,      13
     256,       8
     256,       8
      16,      -2
     324,       9
    1936,      22
    1444,      19
      64,       4
    1156,      17
     900,      15
    2304,      24
       0,       0
     784,      14
     784,      14
    2304,      24
       0,       0
     576,      12
     196,       7
    1296,      18
       4,       1
      16,       2
     484,      11
     196,       7
    2916,      27
     784,      14
     100,       5
       0,       0
      36,       3
    1600,      20
     400,      10
     256,       8
     784,      14
     196,      -7
     484,      11
     484,      11
     256,       8
    1296,      18
     676,      13
    1156,      17
    3600,      30
    3844,      31
     900,      15
     784,      14
     324,       9
     144,       6
     676,      13
    1296,      18
     484,      11
    2304,      24
     900,      15
     100,       5
    1296,      18
     400,      10
     100,       5
    1600,      20
     484,      11
     784,      14
       0,       0
       4,      -1
     196,      -7
      16,       2
     484,     -11
      36,      -3
     256,      -8
     324,       9
       4,      -1
    1156,      17
    1156,      17
      64,       4
    1296,      18
     900,     -15
     576,      12
     100,       5
     100,       5
    1764,      21
    6084,      39
      64,       4
     324,      -9
     576,      12
     784,      14
     256,      -8
      36,       3
     196,       7
     676,      13
      16,       2
    1444,      19
     324,      -9
     256,       8
      64,       4
    3364,      29
      36,       3
    1764,      21
     784,      14
     900,      15
      16,       2
    1444,     -19
     484,      11
    1156,      17
    1764,      21
    2116,      23
      64,       4
     484,      11
      36,      -3
     100,       5
     484,      11
      36,      -3
    3600,      30
     144,       6
    1444,      19
       0,       0
    2304,      24
    1156,      17
     676,      13
     784,      14
    3844,      31
       0,       0
       0,       0
     784,      14
       4,       1
     256,       8
       0,       0
    1764,      21
      64,       4
    1296,      18
     676,      13
    1764,      21
     100,       5
      64,       4
    1156,      17
     484,      11
     784,      14
    1600,      20
     256,       8
     484,      11
      16,       2
    1156,      17
     100,       5
      16,      -2
    3364,      29
      16,      -2
     400,      10
     100,       5
    1600,      20
     324,       9
      36,       3
       4,       1
     400,     -10
     676,      13
    2304,      24
     256,      -8
     900,      15
       0,       0
    1444,      19
       4,      -1
     196,       7
     100,      -5
     256,       8
    2916,      27
    2116,      23
     196,      -7
     676,      13
     400,      10
     784,      14
     576,      12
     324,       9
    2500,      25
      16,       2
    1024,      16
      16,      -2
     784,      14
    1024,      16
      16,       2
       0,       0
      16,      -2
     100,       5
    2116,      23
    1296,      18
      64,       4
    1936,      22
      16,       2
    2704,      26
    2916,      27
    1156,      17
    4096,      32
    1024,      16
     900,      15
     256,       8
      36,       3
    2500,      25
     400,      10
    1024,      16
    1936,      22
    1600,      20
       4,       1
    2116,      23
      16,      -2
    1936,      22
      64,      -4
       0,       0
    1936,      22
     484,      11
      16,       2
      36,      -3
      16,      -2
     576,      12
     900,      15
       4,      -1
     484,      11
     144,       6
     576,      12
     784,      14
     256,       8
       0,       0
      36,       3
    2704,     -26
      64,       4
     100,       5
      36,      -3
     324,       9
     400,      10
     676,      13
       0,       0
     196,      -7
     144,       6
     100,      -5
    1156,      17
     484,      11
      64,       4
     100,       5
       4,      -1
     484,      11
    3136,      28
     676,      13
    1296,      18
     100,      -5
    1024,      16
      36,       3
     676,      13
     256,       8
     196,       7
     900,      15
    2704,      26
    3364,      29
     196,       7
    1156,      17
    3364,      29
     196,      -7
       0,       0
    1024,      16
    1296,      18
    1296,      18
     676,      13
     784,      14
     900,      15
    1936,      22
    1600,      20
     100,       5
     144,       6
     784,      14
     144,       6
     144,       6
      36,       3
     484,      11
     196,       7
    1024,      16
     576,      12
      36,       3
    2304,      24
     100,       5
    1764,      21
       4,       1
      64,       4
     100,       5
      36,       3
       0,       0
     576,      12
     144,       6
     196,       7
     196,       7
    1444,      19
     676,      13
      64,      -4
     784,      14
    1764,      21
     144,      -6
    1444,      19
     900,      15
     144,       6
    1024,      16
    2304,      24
    1936,      22
      16,      -2
     576,      12
    1024,      16
     400,      10
     100,       5
     144,      -6
     576,      12
    1444,      19
       4,       1
     324,       9
    4900,      35
       4,      -1
     676,      13
    4096,      32
      16,       2
     100,       5
    1936,      22
      16,      -2
      36,       3
    1296,      18
     100,       5
    1296,      18
    1444,      19
     676,      13
     324,       9
    2116,      23
    2704,      26
    2916,      27
     100,      -5
    3600,      30
     400,      10
     100,       5
