      w0,       x
     930,      16
    2775,      25
    -270,      -4
     150,     -10
    -350,       0
     255,      11
    1095,     -17
     -30,      -8
    1270,     -18
    1270,      18
    2070,      22
    -225,      -5
      55,       9
    -350,       0
    -345,       1
    3855,      29
    2070,      22
    2295,      23
    1650,      20
    4455,      31
    -345,       1
    1270,      18
    -170,       6
    2775,      25
     930,      16
    -345,       1
     255,      11
     370,      12
    -270,       4
    -350,       0
    -170,       6
      55,       9
    -170,      -6
    1270,      18
     255,     -11
     630,      14
      55,       9
     -30,       8
    -170,      -6
     930,      16
      55,       9
    4770,      32
    -105,       7
    -225,      -5
     930,      16
     -30,       8
     -30,       8
     -30,       8
     150,      10
    1650,      20
    -305,       3
    -330,      -2
    1650,      20
     150,      10
     630,     -14
    -345,      -1
    -105,       7
    -345,      -1
     930,      16
     775,      15
     150,      10
    2295,      23
    -225,       5
    3030,      26
     370,     -12
     -30,       8
    1855,      21
     775,      15
    -225,       5
    -225,      -5
    -330,       2
     -30,       8
    3030,      26
      55,       9
    -330,      -2
     495,      13
    -225,       5
    -350,       0
    3030,      26
    1855,      21
    -330,      -2
    -225,       5
    1270,      18
     255,      11
    2775,      25
    -330,       2
     630,      14
    4770,      32
    1095,      17
    -270,      -4
     775,      15
    -330,      -2
     930,      16
    -345,      -1
    -305,      -3
    2295,      23
    -350,       0
    1095,      17
      55,       9
    -105,       7
     -30,       8
    2295,      23
     -30,       8
    -105,      -7
    1095,      17
    3855,      29
    -350,       0
    3030,      26
     930,      16
    -330,       2
     630,      14
    2070,      22
    3030,      26
    -170,      -6
    -225,       5
    -345,      -1
    -345,       1
    9775,      45
    2070,      22
     -30,       8
    -270,       4
    -350,       0
    -270,      -4
      55,      -9
      55,       9
    -225,      -5
      55,       9
    -105,       7
    2070,      22
     -30,      -8
    -270,       4
     150,      10
    -105,       7
    -345,       1
     -30,       8
    -345,      -1
      55,       9
     630,      14
     -30,      -8
    -225,      -5
     630,      14
    -270,      -4
    1270,      18
     150,      10
     -30,       8
     775,      15
    1650,      20
    -350,       0
    2530,      24
    -105,       7
    3030,      26
    -330,      -2
    -330,       2
    -170,       6
     -30,       8
    -105,      -7
    1095,      17
    2295,      23
    4455,      31
    7255,      39
    7650,      40
    1270,      18
     -30,       8
     255,      11
    1855,      21
    7255,      39
    2530,      24
     -30,       8
    3855,      29
    -225,      -5
    5430,      34
     930,      16
     495,      13
     255,      11
    -345,       1
    2070,      22
    -225,       5
    -225,       5
     370,      12
    3855,      29
     495,      13
    -330,       2
    2295,      23
    -225,       5
    -345,       1
    -345,       1
     930,      16
     930,      16
    5095,      33
    -105,       7
    -225,       5
    -170,       6
     370,      12
    3030,      26
      55,       9
    -345,      -1
    3030,      26
    -330,       2
    -330,       2
    1455,      19
    -270,       4
    1095,      17
    -345,       1
     150,      10
    1270,      18
    -170,       6
    -345,       1
      55,       9
    -330,      -2
    2295,      23
    3570,      28
     150,      10
    -305,       3
     495,      13
     150,      10
    4150,      30
    1270,      18
    -270,       4
     -30,       8
      55,      -9
    3570,      28
     930,      16
    -305,       3
    -105,      -7
    1855,      21
    1650,      20
     150,     -10
     150,      10
      55,      -9
    -170,       6
     930,      16
     -30,       8
     255,      11
    -170,       6
    -225,       5
    2295,      23
    -350,       0
    2070,      22
    3295,      27
    1650,      20
    1650,      20
     775,      15
     -30,       8
     775,      15
     930,      16
    1855,      21
    -305,       3
    -270,       4
     255,      11
     370,      12
      55,       9
     775,      15
    3295,      27
    -305,       3
    -305,      -3
     -30,       8
    2295,      23
     370,      12
     150,      10
    2295,      23
     150,      10
    2775,      25
    -270,      -4
    -345,      -1
    3570,      28
    5775,      35
    -105,       7
    -225,       5
    1855,      21
     930,      16
    -330,       2
    -170,       6
    -305,       3
     -30,       8
    -330,       2
    -350,       0
    -350,       0
     150,      10
    -270,       4
     930,      16
    -270,       4
     150,     -10
     150,     -10
     370,     -12
    -345,       1
    3030,      26
     775,      15
     370,      12
    -350,       0
    -350,       0
    3295,      27
     -30,       8
    1455,      19
    2530,      24
    -330,       2
     775,      15
    3030,      26
    -225,       5
    -105,       7
    -105,       7
     630,      14
    -330,      -2
    3030,      26
    -225,       5
    -305,      -3
     255,      11
    -105,       7
     630,      14
    5775,      35
     775,      15
    -105,       7
    3570,      28
     370,      12
    -270,       4
    -345,      -1
    -225,      -5
    2070,      22
    3570,      28
    1455,      19
    -225,       5
    1095,      17
     370,      12
     775,      15
     930,      16
    2775,      25
     255,      11
      55,       9
    4455,      31
    2070,      22
    -105,       7
    -170,      -6
     930,      16
     930,      16
    1270,     -18
    3855,      29
     150,      10
    -270,       4
     -30,       8
      55,       9
     930,      16
    -305,       3
    -270,       4
    -270,      -4
    -170,       6
     -30,       8
     370,      12
    -330,       2
     150,      10
     150,      10
    1855,      21
    -105,       7
     -30,      -8
     255,      11
    -350,       0
    -105,       7
     495,      13
    -170,       6
    3295,      27
      55,       9
     370,      12
    -345,       1
    -270,       4
    1095,      17
     775,      15
     -30,      -8
    -350,       0
    -170,       6
    3030,      26
      55,      -9
    -345,      -1
     255,      11
    -330,      -2
     -30,       8
     930,      16
     150,      10
     630,      14
    1650,      20
    -305,       3
     150,      10
    1455,      19
    1095,      17
    1855,      21
    1455,      19
     -30,       8
    1095,      17
    -270,       4
    1650,      20
     370,      12
     370,      12
     775,      15
    -170,       6
     -30,       8
     930,      16
    1270,      18
     495,      13
    3295,      27
     775,      15
     150,     -10
    -345,      -1
    -170,      -6
    1270,      18
    2295,      23
    -170,      -6
    -305,       3
    -345,       1
    -105,       7
      55,       9
    3030,      26
    -345,       1
     630,      14
    -345,       1
    -305,      -3
      55,       9
    -345,       1
    1650,      20
    1650,      20
     495,     -13
     -30,       8
    -225,       5
   10695,      47
     630,      14
    1270,      18
     255,      11
    -225,      -5
    2295,      23
    1455,      19
     930,      16
    1455,      19
    -330,       2
     370,      12
     930,      16
    -170,       6
    1455,      19
    -225,       5
     370,      12
     150,      10
    -330,       2
    -305,       3
     630,      14
     150,      10
    -345,       1
    1650,      20
    -105,       7
    -105,      -7
    2070,      22
    -350,       0
     495,      13
     630,      14
    -225,       5
     150,      10
    -270,       4
     255,      11
     255,      11
    -345,       1
     -30,       8
    -305,       3
    -270,       4
    -170,       6
     370,      12
    1650,      20
     -30,       8
     495,      13
     255,      11
     775,      15
     930,      16
     -30,       8
    -270,       4
    2295,      23
    -105,      -7
    3295,      27
    3295,      27
    1855,      21
    2775,      25
     775,      15
     495,      13
    -330,       2
      55,      -9
    3570,      28
    -345,      -1
    1270,      18
    1095,      17
     255,      11
    1650,      20
     -30,       8
     630,      14
      55,       9
    -270,       4
     150,      10
    -350,       0
    1270,      18
    -170,       6
     -30,       8
    -270,       4
     630,      14
    1095,      17
    -170,       6
    -225,       5
    -330,       2
    -105,       7
    2530,      24
    -170,      -6
    -305,       3
     150,      10
    -345,       1
    2070,      22
    -330,      -2
     255,      11
     370,      12
    -170,       6
     150,      10
    -225,       5
     255,      11
