      w0,       x
       2,      -1
      18,       3
     882,      21
       8,       2
    1352,      26
    1152,      24
     162,       9
      98,       7
     512,      16
    1458,      27
     450,      15
       8,      -2
     722,      19
     288,      12
      32,       4
       2,      -1
     512,      16
      72,      -6
     242,      11
     450,      15
     162,       9
     338,      13
      18,       3
      32,       4
     578,      17
    1152,      24
    1458,      27
      18,      -3
       8,       2
    1458,      27
     242,      11
     392,      14
     162,      -9
     162,       9
       0,       0
       8,       2
      32,       4
    1800,      30
    1058,      23
       0,       0
       2,       1
      32,      -4
     450,      15
       8,      -2
       0,       0
     648,      18
       8,      -2
     512,     -16
     200,      10
       0,       0
     392,      14
    2048,      32
       8,       2
     200,      10
     128,       8
     200,      10
     128,       8
    1352,      26
     162,       9
      72,       6
     648,      18
     722,      19
     968,      22
      50,       5
      98,      -7
     200,      10
     338,      13
     392,      14
     800,      20
     882,      21
      72,      -6
    2048,      32
     128,       8
     200,      10
      50,       5
     648,      18
    1800,      30
     242,      11
      72,       6
     200,      10
     200,      10
      72,      -6
     882,      21
     200,      10
      98,       7
     162,       9
     200,      10
      98,       7
      98,      -7
     578,      17
       8,      -2
     200,      10
     800,      20
     578,      17
     338,      13
    1058,      23
     242,      11
      18,      -3
    1152,      24
     512,      16
     578,      17
       2,       1
      98,       7
       8,       2
     800,      20
     128,      -8
     200,      10
     128,       8
      32,       4
       0,       0
     450,      15
     242,      11
     512,      16
     338,      13
    1352,      26
      50,      -5
      18,       3
    1458,      27
     722,      19
     162,       9
    1568,      28
      98,      -7
      32,       4
    1458,      27
     128,       8
     288,      12
    1058,      23
      72,       6
     648,      18
       2,       1
     882,      21
      98,      -7
       0,       0
      98,       7
       8,      -2
     450,      15
      50,       5
     800,      20
      32,      -4
      32,      -4
     392,      14
     800,      20
     392,      14
     648,      18
     200,      10
      50,       5
      98,       7
     242,      11
     392,      14
       0,       0
     162,       9
     242,      11
     338,      13
     722,      19
    2738,      37
     288,      12
    1352,      26
      18,       3
       8,      -2
      72,       6
     128,      -8
       2,       1
      18,       3
      50,       5
     338,      13
      18,       3
      32,      -4
     450,      15
    1568,      28
     968,      22
      32,       4
      32,       4
       2,       1
     338,     -13
      72,       6
      18,       3
     288,      12
     392,      14
      50,       5
    2450,      35
       8,      -2
      98,      -7
      98,       7
     450,      15
       0,       0
    1352,      26
     338,      13
     578,      17
     338,      13
     288,      12
     722,      19
    1058,      23
       2,       1
     800,      20
     512,      16
       0,       0
      50,       5
    1568,      28
     578,      17
       8,       2
       0,       0
      32,      -4
    1922,      31
