      w0,       x
       0,       0
      14,       7
      50,      25
      16,       8
      30,      15
      28,      14
      72,      36
      10,       5
      26,      13
      30,      15
      30,      15
      32,      16
      18,       9
      30,      15
      26,      13
      56,      28
      32,      16
      22,      11
      12,       6
      12,       6
      20,      10
      -4,      -2
      16,       8
      20,      10
      36,      18
      50,      25
       6,       3
      14,       7
      14,       7
       6,       3
     -12,      -6
      24,      12
      18,       9
      12,       6
      60,      30
      46,      23
      -6,      -3
      22,      11
      58,      29
      56,      28
      46,      23
      46,      23
       0,       0
      16,       8
      18,       9
       0,       0
      54,      27
      -4,      -2
     -10,      -5
      12,       6
      12,       6
      42,      21
       8,       4
       0,       0
      24,      12
      -8,      -4
      14,       7
      -8,      -4
      28,      14
      34,      17
      62,      31
      42,      21
       6,       3
      22,      11
      12,       6
      -2,      -1
      20,      10
      -6,      -3
      36,      18
      10,       5
      32,      16
      16,       8
      24,      12
      16,       8
      18,       9
      34,      17
      38,      19
      40,      20
       8,       4
      -2,      -1
      12,       6
      34,      17
      12,       6
      22,      11
      28,      14
     -24,     -12
     -10,      -5
      70,      35
      46,      23
      46,      23
      68,      34
      32,      16
      -8,      -4
      30,      15
      22,      11
     -30,     -15
      40,      20
     -46,     -23
     -10,      -5
      42,      21
      48,      24
      24,      12
      18,       9
      40,      20
       0,       0
      22,      11
       0,       0
      32,      16
       8,       4
      58,      29
     -24,     -12
      36,      18
      28,      14
     -10,      -5
       6,       3
      30,      15
       2,       1
      14,       7
      44,      22
      52,      26
       0,       0
      14,       7
      34,      17
      30,      15
      22,      11
       0,       0
       6,       3
      60,      30
      30,      15
      20,      10
       0,       0
      28,      14
      20,      10
       6,       3
     -12,      -6
      12,       6
      20,      10
      58,      29
      14,       7
      12,       6
      -4,      -2
       4,       2
      26,      13
      44,      22
      16,       8
      14,       7
      58,      29
      60,      30
      34,      17
      24,      12
      42,      21
      46,      23
       2,       1
      20,      10
      -2,      -1
      -2,      -1
       8,       4
       0,       0
      30,      15
       0,       0
      26,      13
      24,      12
      60,      30
      20,      10
      14,       7
      20,      10
       6,       3
      60,      30
      42,      21
      -4,      -2
      12,       6
      24,      12
     -12,      -6
       4,       2
      30,      15
      22,      11
       0,       0
      24,      12
      60,      30
      38,      19
       4,       2
       2,       1
      -2,      -1
      46,      23
      10,       5
      44,      22
       2,       1
       2,       1
       4,       2
      18,       9
      12,       6
      -6,      -3
      20,      10
      18,       9
      30,      15
      10,       5
      10,       5
      38,      19
