      w0,       x
     727,      13
    2631,      21
    2932,      22
     391,      11
     391,      11
    -393,      -3
     391,      11
    -449,       1
    -428,      -2
     391,     -11
     244,      10
     552,      12
    1812,      18
    8119,      35
    -113,      -7
    -281,       5
    3919,      25
     916,      14
    -428,       2
    -204,       6
    1119,      15
     552,      12
    -344,      -4
     391,      11
    -344,       4
      -8,      -8
    -456,       0
     244,      10
    2631,      21
     916,      14
    1812,      18
     391,      11
    -456,       0
    -393,       3
    -393,       3
    -344,       4
    2071,      19
     916,      14
    -428,       2
    -449,      -1
     391,      11
     727,      13
    1119,      15
     244,      10
      -8,       8
    4647,      27
    -393,       3
     727,      13
    2344,      20
    -281,       5
    1567,      17
     727,      13
    -113,      -7
    3247,      23
     727,      13
    2071,      19
    1567,      17
     111,       9
    2344,     -20
    5431,      29
     391,     -11
    -428,      -2
    -428,       2
    4647,      27
    -456,       0
    -204,       6
    -393,       3
     244,      10
     391,      11
    1336,      16
    -281,      -5
    -281,       5
    1336,      16
    2344,      20
     552,      12
     111,       9
     111,       9
     916,      14
     111,       9
     916,      14
    -428,      -2
    1812,      18
    1567,      17
    4647,      27
     552,      12
    3919,      25
    2071,      19
    -456,       0
    -456,       0
    2932,      22
     916,      14
    1336,      16
    -428,      -2
     916,      14
     391,      11
    2071,      19
    3247,      23
     111,       9
     727,      13
     244,      10
    -393,       3
    -393,      -3
    1336,      16
    -456,       0
     552,      12
    -428,       2
     391,      11
    -449,       1
     552,      12
     552,      12
    -428,       2
     552,      12
     391,      11
    -393,       3
     916,      14
    -281,      -5
    -456,       0
    5032,      28
    1119,      15
    -344,       4
    -281,       5
     916,      14
    -281,      -5
     727,      13
     111,       9
    9127,      37
     916,      14
    -456,       0
     244,      10
    -281,       5
      -8,       8
    -113,      -7
     916,      14
    -449,      -1
    -428,      -2
    3247,      23
    -204,       6
     916,      14
    1336,      16
    3576,      24
     727,      13
    -449,       1
    -344,       4
    -113,       7
    3576,      24
    4647,      27
    -428,      -2
    -449,       1
    -428,      -2
    -113,       7
    -344,       4
    -344,      -4
     552,      12
     916,     -14
     244,      10
    1119,      15
    -344,      -4
    -428,      -2
     916,      14
     111,       9
    -281,       5
    2631,      21
    1567,      17
     111,       9
    1336,      16
    -281,       5
     552,      12
    -204,      -6
    -393,       3
    -428,      -2
    7167,      33
    -204,       6
    7167,      33
     244,     -10
    -456,       0
    -113,       7
     111,       9
    -456,       0
    -428,       2
    -204,      -6
    1812,     -18
    -428,      -2
    -456,       0
    3247,      23
    1812,      18
    1119,      15
    -344,      -4
    1812,      18
    4276,      26
    -428,      -2
    -456,       0
    1119,      15
    4276,      26
    -456,       0
    1812,      18
     727,      13
