      w0,       x
      58,       5
    1675,      16
    1066,     -13
    -110,       1
     331,       8
    1255,      14
    2410,      19
    2410,      19
    2683,      20
    -117,       0
     891,      12
     135,       6
   15346,      47
    6183,      30
      -5,      -4
    1675,      16
      -5,      -4
    1675,      16
     450,       9
     331,       8
    -117,       0
    3586,      23
    1675,      16
    3915,      24
     891,      12
    3271,      22
     331,       8
    2410,      19
     226,       7
     -54,       3
     891,      12
    1906,      17
      -5,       4
     583,      10
    3915,      24
    1675,      16
    2410,      19
    1255,      14
      58,       5
     -54,      -3
     -54,      -3
    1675,      16
   11650,      41
     -89,       2
      58,       5
    1255,      14
    1458,      15
      -5,       4
    -110,       1
    1255,      14
    -110,      -1
     450,       9
    1675,      16
    1066,      13
     450,       9
    2410,      19
     226,       7
      -5,      -4
    4258,      25
     730,      11
    1906,      17
     -54,      -3
      58,       5
    1066,      13
     135,       6
     730,      11
     135,       6
    6183,      30
    -117,       0
    4615,      26
     450,       9
    -117,       0
    -117,       0
     891,      12
     583,      10
     226,       7
     891,      12
    2151,     -18
     450,       9
    1066,      13
    -110,       1
     226,       7
      58,       5
    -117,       0
      58,       5
    1906,      17
    2410,      19
     583,      10
     -89,      -2
     891,      12
    2683,      20
    3271,      22
     135,      -6
    2151,      18
    1675,     -16
     331,       8
    2970,      21
     730,      11
    1675,      16
     -54,      -3
     891,      12
     135,       6
     730,      11
     450,       9
    3915,      24
     226,       7
    1066,      13
    1066,      13
    5371,      28
     -54,      -3
    3915,      24
     135,       6
     135,       6
    2683,      20
    2151,      18
    1255,      14
    1458,     -15
    6183,      30
      -5,       4
    7975,      34
     331,       8
      58,      -5
    1906,      17
     -89,       2
     135,       6
     135,       6
    1906,      17
    1066,      13
     -54,      -3
     226,       7
     583,      10
    4986,      27
    2151,      18
    2970,      21
    -117,       0
     583,      10
     135,      -6
      -5,       4
     583,     -10
     331,       8
     450,       9
     891,      12
    5371,      28
    4258,      25
     583,      10
     226,       7
    1458,      15
    -110,       1
     450,       9
    1066,      13
    7975,      34
     891,      12
    2970,      21
     331,       8
      58,       5
    1255,      14
    4258,      25
    4258,      25
    2970,      21
     583,      10
     -54,       3
     331,       8
    7975,      34
    1255,      14
    7975,      34
     583,      10
     450,       9
     -54,       3
     135,       6
    3586,      23
      58,       5
     -89,      -2
    -117,       0
     583,      10
    1066,      13
    4986,      27
      -5,      -4
    2151,      18
    2151,      18
    1675,     -16
     891,      12
    2970,      21
     -89,       2
    1675,      16
    5770,      29
     331,       8
    2970,      21
      58,       5
    2683,      20
      -5,       4
    1255,      14
     891,      12
    5770,      29
     -54,       3
      -5,       4
    -117,       0
    -110,       1
    3271,      22
     730,      11
    7506,      33
     450,      -9
    -110,       1
     -89,       2
    1906,      17
    1066,      13
    -117,       0
    -110,       1
     450,      -9
     583,      10
    -117,       0
     891,      12
     450,       9
     -54,       3
     331,      -8
      -5,       4
     -89,      -2
    -117,       0
     730,      11
    -117,       0
    2683,      20
     -89,       2
    2151,      18
    2970,      21
     331,       8
     135,       6
     583,      10
     730,      11
    3271,      22
     226,      -7
    1906,      17
      58,      -5
     583,      10
    1066,      13
      58,      -5
    4258,      25
      58,      -5
    4258,      25
    1906,      17
     450,       9
