      w0,       x
      56,      10
    -148,       7
      56,      10
    -280,       4
    -280,      -4
    -328,      -2
    -340,       1
    1100,      19
    -344,       0
    1592,      22
    1256,      20
    3256,      30
    -244,       5
     -88,      -8
    -344,       0
    -328,       2
     680,      16
    -200,       6
    -280,       4
     440,      14
     440,      14
    1772,      23
    1100,      19
     680,      16
    -344,       0
    -200,      -6
    -308,      -3
     556,      15
    -340,      -1
    3256,      30
    -148,       7
    -244,       5
    -280,      -4
    1592,      22
    -280,       4
     952,      18
    1960,      24
    -148,       7
     332,      13
    1592,      22
    1772,      23
    -200,       6
     440,      14
     556,      15
    -280,       4
    1100,      19
     332,      13
     140,      11
     812,      17
    -340,      -1
    -280,      -4
     140,      11
    1592,      22
     -20,       9
     440,      14
     332,      13
    1960,      24
     140,      11
     140,      11
    3752,      32
    -244,       5
    -328,       2
     -88,       8
    2360,      26
    1592,      22
     -88,       8
      56,      10
     812,      17
    3752,      32
    3500,      31
     332,      13
    -148,       7
     -88,       8
    -148,       7
    3500,      31
     440,      14
     812,      17
     556,      15
    1256,      20
      56,      10
    -340,       1
     232,     -12
     440,      14
     140,      11
    -148,       7
    -280,       4
     232,     -12
    -340,       1
    -280,       4
    -344,       0
     680,      16
    1100,      19
     680,      16
    -280,       4
    -344,       0
    1100,      19
    -244,      -5
    -328,       2
    1420,      21
    -308,      -3
     556,      15
    -280,       4
     556,      15
     812,      17
     440,      14
    3020,      29
     232,      12
     812,      17
     556,      15
    -308,       3
     440,     -14
    -344,       0
    -340,      -1
    2156,      25
    -328,      -2
    -340,      -1
    3752,      32
    1772,      23
     332,      13
    -328,       2
     812,      17
    4012,      33
    -280,       4
    -200,       6
    -340,      -1
     332,      13
    4556,      35
    3500,      31
    -244,       5
     440,      14
    1592,      22
    -328,       2
     812,      17
    1960,      24
    1772,      23
    1100,      19
     232,      12
    1256,      20
     -20,      -9
     952,      18
     140,      11
    -280,       4
     952,      18
     440,      14
    2156,      25
      56,      10
    2792,      28
     812,      17
     440,      14
    1420,      21
     232,      12
    -308,       3
     -20,      -9
     440,      14
    4556,      35
    -340,       1
     680,      16
     680,      16
    -200,       6
     332,      13
    2572,      27
     -88,       8
     440,      14
     -20,      -9
     -88,       8
     -20,       9
     232,      12
    -328,       2
    -280,      -4
    -344,       0
    -200,       6
    -244,      -5
    -280,      -4
     680,      16
    -280,      -4
    3752,      32
     232,      12
     812,      17
    3020,      29
      56,     -10
    1960,      24
    -244,       5
    -340,      -1
    -340,      -1
    -344,       0
     140,      11
    1772,      23
     232,      12
    -344,       0
    -244,       5
     680,      16
    2156,      25
     680,      16
    -280,      -4
     556,      15
     140,      11
     -20,       9
     440,      14
    -148,       7
     332,      13
    1592,      22
     140,      11
     332,      13
    4012,      33
    -280,      -4
    -344,       0
     -88,       8
     680,      16
    1420,      21
    -328,      -2
