      w0,       x
     968,      22
     392,      14
     578,      17
     200,      10
     128,       8
      72,       6
      50,       5
      18,       3
      50,       5
     200,      10
     162,       9
    1568,      28
     288,     -12
     200,      10
     242,      11
     578,      17
      32,       4
     338,      13
     288,      12
     800,      20
       2,      -1
       2,       1
     578,      17
     288,      12
     200,      10
     128,       8
     288,      12
    1250,      25
      98,       7
     800,      20
     800,      20
      50,      -5
     162,       9
      32,       4
     800,      20
    1152,      24
      72,       6
       8,      -2
     722,      19
      32,       4
    1152,      24
     578,      17
    1352,      26
    1352,      26
      98,       7
      72,       6
      72,       6
      98,      -7
     800,      20
      50,       5
    1058,      23
      98,       7
       8,       2
    1152,      24
      18,      -3
     512,      16
       0,       0
     200,      10
     338,      13
       8,       2
     128,       8
     162,       9
     648,      18
     800,      20
       0,       0
      98,      -7
     512,      16
     450,      15
      98,       7
     392,     -14
     162,       9
     242,      11
      72,      -6
      32,       4
     200,      10
     648,      18
     648,      18
      32,       4
      18,      -3
    1568,      28
     512,      16
     648,      18
       8,       2
       2,       1
      72,      -6
      32,      -4
     578,      17
    1800,      30
     450,      15
     648,      18
     288,      12
       8,       2
    1058,      23
       0,       0
     128,       8
     128,       8
      72,       6
     338,      13
      18,       3
     128,       8
     722,      19
     882,      21
     512,      16
     162,       9
    1352,      26
      98,       7
     338,      13
     288,      12
     648,      18
     722,      19
      50,       5
     392,      14
     392,      14
      32,      -4
     338,      13
     392,      14
       2,      -1
      72,       6
     392,      14
    2312,      34
     512,      16
     242,      11
    1458,      27
     512,      16
    1568,      28
     968,      22
      98,      -7
      50,       5
     392,      14
     648,      18
     450,      15
      98,       7
     648,      18
     968,      22
    1682,      29
     648,      18
     450,     -15
      32,       4
    1568,      28
     338,      13
     578,      17
      72,       6
    1250,      25
       2,       1
     578,      17
       8,      -2
      50,       5
     288,      12
      18,       3
     512,      16
      32,       4
     392,      14
     128,       8
     128,       8
      72,       6
     578,      17
      50,       5
     288,      12
       0,       0
       8,      -2
       2,      -1
     128,       8
     450,      15
     288,      12
     200,      10
    1352,      26
      50,      -5
     162,       9
       0,       0
    1058,      23
       0,       0
       0,       0
     800,      20
     288,      12
      72,       6
    1922,      31
    1250,      25
     512,     -16
      18,      -3
     128,       8
     128,       8
    1352,      26
       0,       0
     338,      13
     882,      21
       2,       1
     800,      20
     162,       9
       2,       1
      72,       6
     242,      11
      18,       3
     648,      18
      98,      -7
     200,      10
     450,      15
    1058,      23
     882,      21
     162,       9
     450,      15
     242,      11
       0,       0
     200,      10
    1568,      28
     578,      17
     242,      11
     162,       9
     392,     -14
     162,       9
    1250,      25
      32,       4
     338,      13
    1352,      26
     882,      21
     578,      17
       8,       2
     450,      15
     968,      22
     450,      15
     512,      16
     288,      12
     648,      18
     200,      10
       0,       0
      72,       6
    1800,      30
     242,      11
      18,      -3
    1058,      23
      98,       7
    1152,      24
     162,       9
     288,      12
    1058,      23
      72,       6
       2,       1
      32,       4
      18,      -3
     288,      12
      72,       6
      18,       3
    2048,      32
     450,      15
    1682,      29
     800,      20
     882,      21
       8,      -2
     200,      10
     242,      11
     128,       8
      72,       6
    1568,      28
      98,      -7
      98,       7
     648,      18
     288,      12
      18,       3
     578,      17
      50,       5
       8,       2
      98,       7
     968,      22
    1682,      29
     578,      17
     128,       8
     450,      15
    1250,      25
       0,       0
     648,     -18
       2,       1
       8,       2
     882,      21
     200,      10
     288,      12
     450,      15
     338,      13
      32,       4
     338,      13
     338,      13
     200,      10
     882,      21
     338,      13
      72,       6
    2178,      33
      32,       4
      32,       4
      50,       5
    1568,      28
       8,       2
      18,       3
      32,      -4
      50,       5
     162,       9
     882,      21
     200,      10
     128,       8
     450,      15
     722,      19
     392,      14
     722,      19
     392,      14
     338,      13
       0,       0
     288,      12
     128,      -8
     648,      18
      98,       7
       0,       0
     968,      22
      72,      -6
       8,       2
     800,      20
      18,       3
     288,      12
    1152,      24
     128,      -8
     578,      17
    2178,      33
    1352,      26
     722,      19
     800,      20
       2,       1
      18,      -3
     162,       9
     392,      14
     512,      16
      18,       3
      18,      -3
     722,      19
       8,      -2
     722,      19
    1058,      23
     450,     -15
       8,      -2
     128,       8
      32,       4
     722,      19
      50,       5
     338,      13
    1152,      24
      50,       5
      98,       7
      18,       3
     162,       9
     512,      16
    2738,      37
     338,      13
     722,      19
    2048,      32
       2,       1
      32,       4
      18,       3
     162,       9
    1458,      27
     648,      18
