      w0,       x
     131,       7
    3535,      30
     191,       8
     259,       9
     -29,      -3
      -1,       4
     611,      13
     611,      13
    2239,      24
     419,      11
     -65,       0
     419,      11
     335,      10
    2435,      25
    1535,      20
    1379,      19
     835,      15
     511,      12
    4031,      32
     -49,      -2
    2051,      23
    1871,      22
     -29,       3
     131,       7
     835,      15
    1379,      19
     959,      16
     -29,       3
     131,       7
     719,      14
      79,      -6
    1091,      17
    1535,      20
     511,      12
     -29,       3
    1871,      22
     -65,       0
    1091,      17
    1871,      22
     -49,       2
     259,       9
     191,       8
     -65,       0
     335,      10
     611,      13
      -1,       4
    1231,      18
     719,     -14
     -65,       0
    2435,      25
     -29,      -3
     959,      16
     259,       9
    1871,      22
    1699,      21
    1231,      18
     -65,       0
    1091,      17
     335,     -10
     -49,       2
     335,      10
     191,       8
     719,      14
      79,      -6
    1231,      18
    1535,      20
      79,       6
     835,      15
      35,      -5
     -65,       0
      79,       6
    1231,     -18
     419,     -11
     511,      12
    2639,      26
    2639,      26
     -65,       0
    1871,      22
    1535,      20
     719,      14
      35,       5
     959,      16
      35,       5
     611,      13
     -29,       3
    3071,      28
      35,       5
    1699,      21
     -49,      -2
     -65,       0
     335,      10
    2435,      25
     611,      13
    1535,      20
    2435,      25
     -65,       0
    1379,      19
    3535,      30
     335,      10
     419,      11
      79,      -6
     835,      15
      35,       5
      35,      -5
     -29,      -3
      -1,       4
    1231,      18
     835,      15
      35,      -5
    2239,      24
      79,       6
     -49,      -2
    1231,      18
     191,       8
    4031,      32
    1535,      20
    3071,      28
     611,      13
     -65,       0
     191,       8
    2051,      23
     611,      13
     719,      14
      79,       6
    2051,      23
     419,      11
    1231,      18
     419,      11
     335,      10
     835,      15
      -1,       4
     -65,       0
     335,      10
     -61,       1
    2851,      27
     419,      11
     835,      15
     -49,       2
      -1,       4
      -1,      -4
     611,      13
      79,       6
     719,      14
      79,       6
     611,      13
     -29,       3
    2639,      26
      -1,       4
    1231,      18
     259,       9
    1231,      18
      -1,      -4
    1231,      18
     191,       8
     191,      -8
     335,      10
     259,      -9
     611,      13
    1091,      17
    1379,      19
    2239,      24
     -65,       0
    1231,      18
     -61,      -1
     -49,      -2
     131,       7
    2051,      23
     -61,       1
     -29,       3
     611,      13
     259,       9
     335,      10
     259,       9
     -49,      -2
     -61,       1
     611,      13
      -1,       4
    2051,      23
    1699,      21
     -61,       1
      79,       6
    3535,      30
     -65,       0
      -1,       4
     959,      16
    1699,      21
      79,       6
     335,      10
     131,       7
     959,      16
     959,      16
     -49,       2
      -1,       4
      35,       5
     -29,      -3
     611,      13
     -61,       1
     -61,      -1
     719,      14
      79,      -6
     511,      12
    1379,      19
     611,      13
     -29,       3
     419,      11
    2851,      27
     259,       9
    1091,      17
      -1,      -4
     -61,      -1
    1871,      22
      -1,       4
     719,      14
     719,      14
    1379,      19
     -29,       3
     419,      11
     419,      11
    3535,      30
     719,      14
     -49,      -2
     959,      16
    2435,      25
    2051,      23
     -29,       3
      35,       5
     259,       9
     959,      16
    2851,      27
    1871,      22
    2051,      23
      -1,       4
     -65,       0
    2639,      26
    3779,      31
    1871,      22
      79,       6
     -65,       0
    1231,      18
      -1,       4
     419,      11
      35,       5
     -61,       1
    2435,      25
    1535,      20
     -29,      -3
     719,      14
     131,       7
     335,      10
      35,       5
    1379,      19
      79,       6
      -1,       4
    1699,      21
    1091,      17
     959,     -16
     -29,       3
     611,      13
     959,      16
     835,      15
    1871,      22
     335,      10
     259,       9
     -49,       2
     835,      15
      -1,       4
    1379,      19
    1231,      18
    3071,      28
     131,       7
     -65,       0
     511,      12
     131,       7
    1379,      19
      79,      -6
    4031,      32
     -61,       1
    1379,      19
     -29,      -3
      79,       6
     419,      11
     191,       8
    1535,      20
     719,      14
      -1,      -4
      79,       6
     259,       9
    1231,      18
     191,       8
    2239,      24
    1699,      21
     -65,       0
     511,     -12
    2639,      26
      79,      -6
     -49,      -2
     835,      15
     335,      10
     -29,       3
     -65,       0
     131,       7
    1535,     -20
    2239,      24
     -61,      -1
     -61,       1
     335,      10
      -1,       4
     719,      14
      35,       5
     -29,      -3
    1871,      22
     719,      14
     511,      12
     335,      10
     719,     -14
    2435,      25
      79,       6
     191,       8
     419,      11
     511,      12
    1699,      21
     131,       7
      35,      -5
      79,      -6
    1871,      22
     259,       9
    1231,      18
    1379,      19
     719,      14
      -1,       4
     -61,      -1
     259,       9
     511,      12
     -49,       2
      35,       5
    1535,      20
     -49,      -2
    1871,      22
     959,      16
    2051,      23
    3535,      30
     -65,       0
     719,      14
     419,      11
    2639,      26
     335,      10
      79,       6
     719,      14
    1699,      21
     259,       9
     191,       8
     131,       7
     719,      14
     335,      10
    4559,      34
     191,      -8
     959,      16
     511,      12
    1535,      20
    1871,      22
    4031,      32
    2851,      27
    1231,      18
    1231,      18
     719,      14
    4835,      35
     -65,       0
     -49,       2
     335,     -10
    1231,      18
     719,      14
      -1,      -4
    1091,      17
     335,      10
     959,      16
     131,       7
     419,      11
    1091,      17
     259,      -9
      -1,       4
      79,       6
     611,      13
     -65,       0
     611,     -13
     131,       7
      79,       6
    2435,      25
     419,      11
     191,      -8
     131,      -7
     259,       9
      35,       5
    1231,      18
    3071,      28
     -49,      -2
    1091,     -17
     191,       8
     131,       7
    4559,      34
     -29,      -3
     611,     -13
     -29,      -3
     611,      13
     419,      11
    1231,      18
     259,      -9
     719,      14
    2239,      24
     191,      -8
     511,      12
     335,      10
    1535,      20
     611,      13
    1535,      20
     -61,       1
     419,      11
     611,      13
     -61,       1
    3779,      31
     -65,       0
     131,       7
    1091,      17
      -1,       4
     835,      15
     191,       8
      35,       5
    1231,      18
     335,      10
     131,       7
     611,      13
    1231,      18
    1379,     -19
      35,       5
    1535,      20
    1379,      19
      35,       5
     259,       9
     -49,      -2
     131,      -7
     131,       7
    2051,      23
     259,      -9
    1231,      18
     335,      10
      -1,       4
     191,      -8
    3071,      28
     -49,       2
     419,      11
    2239,      24
     611,      13
      35,       5
      79,       6
     -65,       0
      -1,       4
     131,       7
      79,       6
    1091,      17
     131,       7
     611,      13
    1231,      18
    1091,      17
    1699,      21
    1871,      22
     719,      14
    1871,      22
    1231,      18
      35,       5
      35,      -5
     719,     -14
     -49,       2
    1091,      17
     191,       8
      35,       5
     719,      14
     719,      14
     191,       8
     191,       8
     719,      14
     -49,       2
    1871,      22
    1535,      20
    6019,      39
     835,      15
     511,      12
     259,       9
      -1,       4
    3071,      28
     191,       8
    5711,      38
     -65,       0
      35,       5
      35,      -5
     191,       8
      -1,       4
     719,      14
     259,       9
     259,       9
    4291,      33
      35,       5
    2239,      24
      35,      -5
    1379,      19
     719,      14
     131,      -7
    1535,      20
    1231,      18
    1535,      20
      35,      -5
     -29,       3
     191,      -8
     719,      14
