      w0,       x
     800,     -10
    4608,      24
    4608,      24
    1568,      14
      32,       2
       8,       1
       8,       1
    1800,      15
    2312,      17
     392,       7
    2312,      17
    2888,      19
     288,       6
      72,       3
     512,       8
     288,       6
     512,       8
     800,      10
    3200,      20
     800,      10
    3872,      22
    1152,      12
      72,      -3
    6728,      29
     128,       4
     392,       7
     392,       7
       0,       0
    2592,      18
    1352,      13
    2048,      16
    8712,      33
      72,       3
    3528,      21
    2048,      16
      32,       2
    4608,      24
    4232,      23
     648,       9
     288,      -6
     512,       8
     200,       5
     392,       7
    2048,      16
       0,       0
    8712,      33
     968,      11
    9248,      34
    3872,      22
       8,       1
       8,      -1
    8712,      33
   12800,      40
     288,       6
    2592,      18
     648,       9
    5832,      27
     128,       4
      72,       3
     392,      -7
     288,       6
     200,       5
     800,      10
    2312,      17
     128,       4
     200,       5
     512,       8
    1152,      12
    3872,      22
     200,       5
    1568,      14
    3528,      21
      32,      -2
     200,       5
    2048,      16
     648,       9
    1800,      15
     128,      -4
    9248,      34
    1800,      15
     512,      -8
     648,       9
       0,       0
    1800,      15
     800,      10
    3528,      21
    2888,      19
    2888,      19
    7688,      31
      32,       2
      32,       2
    2048,      16
     648,      -9
      32,       2
     392,       7
     288,       6
       0,       0
    1152,      12
       0,       0
     968,      11
     512,       8
     288,      -6
    5832,      27
    3200,      20
    2048,      16
      72,       3
    1352,      13
    8192,      32
    9800,      35
    1352,      13
    2888,      19
    3200,      20
    5000,      25
    1152,      12
    1800,      15
     288,       6
       0,       0
       0,       0
    1352,      13
     288,       6
    5000,      25
     512,       8
    2048,      16
    3528,      21
      32,       2
    3528,      21
    4608,      24
     512,       8
     968,      11
    1352,      13
    2888,      19
      72,      -3
     800,      10
    1568,      14
    2312,      17
    1568,      14
       0,       0
     800,      10
     648,       9
       0,       0
      32,      -2
    1152,     -12
    1152,     -12
     200,       5
    1152,      12
     648,       9
       8,      -1
    9800,      35
    2592,      18
      72,      -3
     968,      11
    2312,      17
    2312,      17
    3200,      20
    2048,      16
    2592,      18
     128,      -4
    5408,      26
    5832,      27
     800,      10
    1800,      15
    2312,      17
    1352,      13
    2888,      19
     200,       5
     800,     -10
    5832,      27
    2592,      18
      32,       2
    3872,      22
     392,       7
       8,      -1
     512,       8
     288,       6
     968,      11
     968,      11
     648,       9
    7688,      31
    2048,      16
    5408,      26
    3872,      22
       0,       0
     200,       5
     512,       8
    3872,      22
     200,      -5
    4232,      23
     968,      11
    9248,      34
      32,      -2
     512,       8
     288,       6
    3200,      20
     128,       4
    1800,      15
    1152,      12
       0,       0
     648,       9
     200,       5
      72,       3
     128,       4
    3528,      21
    1800,      15
     648,       9
    3872,      22
     128,       4
     288,       6
     392,       7
    3528,      21
     648,       9
    1152,      12
     800,      10
     128,       4
     968,      11
     512,       8
    1352,      13
    3528,      21
      72,       3
       0,       0
    1800,      15
     968,      11
    1152,      12
     648,      -9
    3200,      20
    3872,      22
     512,      -8
    4608,      24
    2592,     -18
    3200,      20
     392,       7
    1800,      15
    1800,      15
     128,       4
     288,      -6
     392,      -7
      32,      -2
    1800,      15
       8,      -1
     392,       7
    1152,      12
     648,       9
    1800,      15
    1352,      13
    1800,      15
    2048,      16
      32,      -2
     200,       5
    1152,      12
     800,      10
    1352,      13
     968,      11
    2592,      18
    2048,      16
    3872,      22
     128,       4
    1568,      14
      32,      -2
     392,       7
    2048,      16
     512,       8
     512,       8
    1568,      14
     288,       6
     200,       5
      72,      -3
    5832,      27
    8712,      33
     288,       6
     392,       7
      72,       3
    3528,      21
    1152,      12
    1152,      12
    2312,      17
     392,       7
     128,      -4
      72,      -3
    2888,      19
     128,       4
     968,      11
     128,       4
    2592,      18
    8712,      33
     392,       7
     200,       5
      72,       3
       8,      -1
     200,       5
      72,      -3
    1152,      12
     512,      -8
     512,       8
      32,       2
    3200,      20
    1568,      14
    1352,     -13
      72,       3
    1352,      13
    1800,      15
      72,       3
    7200,      30
     512,      -8
    2048,      16
     128,       4
     512,       8
    3872,      22
    1152,      12
       8,       1
     128,      -4
    1352,      13
    8712,      33
    1568,      14
       8,       1
     800,      10
    2888,      19
      32,       2
     800,     -10
       0,       0
    3872,      22
      32,      -2
     512,       8
     128,       4
    2888,      19
    3200,     -20
    1568,      14
    3528,      21
     200,       5
    5000,      25
     128,       4
     200,      -5
    5832,      27
     128,       4
    2048,      16
       0,       0
     512,      -8
       0,       0
     288,       6
     968,      11
    1352,     -13
     968,      11
       0,       0
     200,       5
      72,       3
   12168,      39
    1568,      14
    2048,      16
       0,       0
     200,       5
       8,       1
   10952,      37
     800,      10
     968,      11
     288,       6
     648,       9
    1568,      14
    2888,      19
    6272,      28
       0,       0
     648,       9
     968,      11
    1152,      12
    2888,      19
    8192,      32
    1152,      12
       0,       0
    1152,      12
       0,       0
     200,       5
    8192,      32
     512,      -8
      32,       2
      32,       2
    8192,      32
     800,      10
     288,       6
     128,       4
     392,       7
    2048,      16
     800,      10
       8,       1
     800,      10
       8,       1
    2592,      18
     648,       9
    2888,      19
    5408,      26
       0,       0
     200,       5
       0,       0
      72,       3
     800,      10
    2888,      19
     512,       8
       8,      -1
    7688,      31
    1800,      15
     968,      11
      72,       3
     128,      -4
    2048,      16
     512,       8
     392,       7
       0,       0
     968,      11
    8712,      33
     968,      11
       0,       0
     128,      -4
     200,       5
    1152,      12
    1800,      15
      32,      -2
     200,       5
    4232,      23
       0,       0
     800,      10
    1568,     -14
     288,       6
     392,       7
     800,      10
    2312,      17
    1800,     -15
    3528,      21
     128,      -4
    3528,      21
    3528,      21
    3528,      21
      32,      -2
    4608,      24
     512,       8
       8,      -1
     648,      -9
     648,       9
    5408,      26
       0,       0
    1568,      14
    6272,      28
     288,       6
     512,       8
    1568,      14
    1568,      14
    1152,      12
    1152,      12
    1800,      15
    2592,      18
    1152,      12
      32,       2
       0,       0
    1152,      12
      32,       2
     200,      -5
     200,      -5
    2048,      16
    2592,      18
     392,       7
    2312,      17
     200,       5
    1152,     -12
     288,       6
     968,      11
    4608,      24
     800,      10
      32,       2
     512,      -8
       0,       0
      72,       3
     648,       9
     200,       5
    2048,      16
     200,       5
    2312,      17
    1352,      13
    3872,      22
      32,      -2
    5832,      27
    2312,      17
     288,       6
      72,       3
    1568,      14
    4232,      23
    1800,      15
    2048,      16
     392,       7
    2592,      18
     128,       4
       8,       1
    2888,      19
       8,       1
    2312,      17
     392,       7
    8712,      33
      32,       2
      72,       3
      72,      -3
    3872,      22
      32,      -2
      32,      -2
    3872,      22
       8,      -1
    4232,      23
    3528,      21
     968,     -11
     648,       9
    9800,      35
    2312,      17
     968,      11
    3528,      21
    5000,      25
       0,       0
     288,       6
    4232,      23
     800,     -10
