      w0,       x
      54,       9
      54,       9
      72,      12
      84,      14
     -18,      -3
      30,       5
      54,       9
      18,       3
     -42,      -7
      12,       2
      -6,      -1
      54,       9
      78,      13
     150,      25
       0,       0
      -6,      -1
      72,      12
     138,      23
      18,       3
      24,       4
     -66,     -11
      96,      16
      60,      10
       0,       0
      66,      11
     -12,      -2
     204,      34
      90,      15
      90,      15
     156,      26
      84,      14
      30,       5
      24,       4
     156,      26
      66,      11
     102,      17
      78,      13
     102,      17
     204,      34
      30,       5
      72,      12
      66,      11
      96,      16
     114,      19
     -12,      -2
      -6,      -1
     108,      18
      24,       4
       6,       1
     150,      25
     156,      26
      60,      10
     114,      19
     108,      18
      24,       4
      78,      13
       6,       1
      54,       9
      84,      14
      72,      12
     120,      20
       0,       0
      24,       4
     -42,      -7
      84,      14
      48,       8
     162,      27
      12,       2
      48,       8
     156,      26
       0,       0
      60,      10
      90,      15
      78,      13
      48,       8
     -30,      -5
      84,      14
     150,      25
     144,      24
     -78,     -13
      96,      16
      24,       4
      12,       2
     138,      23
     192,      32
      -6,      -1
      72,      12
     102,      17
      72,      12
     144,      24
     -42,      -7
     -12,      -2
       0,       0
      42,       7
      96,      16
     -42,      -7
      84,      14
      -6,      -1
      84,      14
      66,      11
       0,       0
      24,       4
     120,      20
      30,       5
     102,      17
      78,      13
      96,      16
      90,      15
      36,       6
      96,      16
      42,       7
       6,       1
      -6,      -1
      66,      11
      24,       4
     108,      18
      72,      12
     180,      30
      36,       6
      54,       9
      54,       9
      90,      15
      90,      15
      48,       8
     -36,      -6
     132,      22
      90,      15
      42,       7
     126,      21
      48,       8
      54,       9
      96,      16
      90,      15
     168,      28
      72,      12
       6,       1
     114,      19
      48,       8
     -66,     -11
     114,      19
     120,      20
     -60,     -10
      48,       8
      42,       7
      -6,      -1
      42,       7
      48,       8
      84,      14
     -66,     -11
      84,      14
      84,      14
      12,       2
      42,       7
      60,      10
      72,      12
     -30,      -5
     162,      27
     126,      21
     -30,      -5
     150,      25
      24,       4
      66,      11
      30,       5
     102,      17
     -18,      -3
     102,      17
     108,      18
     102,      17
     150,      25
      42,       7
      54,       9
     114,      19
      60,      10
       0,       0
      96,      16
     126,      21
     108,      18
      60,      10
       0,       0
     -12,      -2
      72,      12
     174,      29
      66,      11
      42,       7
      -6,      -1
      72,      12
      48,       8
     150,      25
     108,      18
      48,       8
      96,      16
     138,      23
      84,      14
      48,       8
      84,      14
      96,      16
      72,      12
     120,      20
     132,      22
     -12,      -2
     -12,      -2
      60,      10
      -6,      -1
     210,      35
      66,      11
      48,       8
     108,      18
      48,       8
     102,      17
      72,      12
     144,      24
      66,      11
      60,      10
      66,      11
     -18,      -3
      36,       6
     120,      20
     120,      20
      -6,      -1
     174,      29
     -12,      -2
      72,      12
     -36,      -6
     -36,      -6
      18,       3
     150,      25
     276,      46
     108,      18
      30,       5
     -18,      -3
      30,       5
     156,      26
     108,      18
       6,       1
      72,      12
      54,       9
     120,      20
      96,      16
     180,      30
       0,       0
      48,       8
     108,      18
     -18,      -3
     228,      38
      12,       2
     120,      20
     -30,      -5
      18,       3
      36,       6
      60,      10
      -6,      -1
       6,       1
      78,      13
       0,       0
      90,      15
      12,       2
       6,       1
      96,      16
      36,       6
      60,      10
      24,       4
     120,      20
      18,       3
      96,      16
      24,       4
     120,      20
     174,      29
       0,       0
      18,       3
     -90,     -15
     114,      19
      18,       3
       6,       1
     144,      24
     204,      34
     -48,      -8
      18,       3
     156,      26
      12,       2
     144,      24
     228,      38
      90,      15
      18,       3
     -12,      -2
      96,      16
       0,       0
     102,      17
     114,      19
      12,       2
      12,       2
      60,      10
      90,      15
      72,      12
     -78,     -13
      12,       2
       0,       0
      78,      13
      48,       8
     108,      18
     -36,      -6
      90,      15
      60,      10
     114,      19
     -12,      -2
     114,      19
       0,       0
      90,      15
      60,      10
     -72,     -12
      -6,      -1
     114,      19
      -6,      -1
     -12,      -2
     102,      17
      84,      14
      54,       9
     102,      17
       6,       1
      30,       5
      30,       5
      48,       8
      78,      13
     126,      21
       6,       1
      66,      11
      90,      15
       0,       0
      48,       8
      90,      15
       0,       0
       6,       1
     102,      17
      66,      11
      36,       6
     192,      32
      12,       2
     180,      30
     108,      18
       0,       0
     192,      32
      30,       5
      78,      13
     192,      32
     144,      24
     114,      19
      84,      14
       6,       1
      60,      10
     144,      24
      78,      13
      18,       3
     -24,      -4
      18,       3
      78,      13
     246,      41
       0,       0
     -18,      -3
     162,      27
     -72,     -12
      12,       2
      60,      10
     -12,      -2
     168,      28
      30,       5
     -36,      -6
      54,       9
     108,      18
      96,      16
      96,      16
     108,      18
     -12,      -2
      24,       4
     -24,      -4
      18,       3
     144,      24
     108,      18
      54,       9
      54,       9
     156,      26
       6,       1
      12,       2
     108,      18
      78,      13
      54,       9
      84,      14
      -6,      -1
      30,       5
     114,      19
      -6,      -1
     150,      25
      90,      15
      30,       5
     -30,      -5
     -42,      -7
     114,      19
      12,       2
       0,       0
       6,       1
