      w0,       x
    -151,       9
    1289,      21
    1829,      24
    -331,       6
     309,      14
    -411,       4
    4425,      35
    -471,      -1
     969,      19
     -75,     -10
    -151,      -9
       9,     -11
    -219,       8
    2229,      26
     425,      15
    -459,      -2
    -459,      -2
       9,      11
     -75,      10
    -279,      -7
     681,      17
       9,      11
    2229,      26
    -411,      -4
     201,      13
     309,      14
     309,      14
     101,      12
    -375,       5
    -375,       5
    -279,       7
    -219,       8
    -439,       3
     549,      16
     309,      14
    -411,      -4
     425,      15
     101,      12
    -411,      -4
     101,      12
     821,      18
    -279,      -7
    -439,       3
     549,      16
       9,      11
    -471,       1
     101,      12
    -219,       8
    4149,      34
    -375,       5
    1289,      21
       9,      11
     969,      19
    -459,       2
    -459,      -2
    1289,      21
    3369,      31
    -375,       5
    2441,      27
     969,      19
    -219,       8
    1125,      20
    1641,      23
    -471,      -1
    -375,       5
    -411,      -4
     425,      15
     309,      14
     821,      18
     -75,      10
    -475,       0
    -411,       4
    -151,       9
    1125,      20
    1461,      22
    -459,      -2
    -279,       7
     309,      14
    -411,       4
     -75,      10
     681,      17
     -75,      10
    -331,       6
     101,      12
    2441,      27
     -75,      10
     101,      12
    -471,      -1
    1289,      21
    1829,      24
     549,      16
     309,      14
    -439,       3
    -151,       9
    -331,       6
    -279,       7
    -375,      -5
    -219,       8
       9,      11
       9,      11
     309,      14
    -219,       8
    2661,      28
     201,     -13
    -279,      -7
    2661,      28
    -471,       1
    -439,      -3
    -219,       8
    -475,       0
     549,      16
    -471,       1
    -219,      -8
     201,      13
    -151,       9
    1125,      20
     201,     -13
    2889,      29
     425,      15
       9,      11
    -375,      -5
    -151,       9
     425,      15
     201,      13
    -331,       6
    -475,       0
    -151,       9
    -331,       6
    -331,      -6
    -279,      -7
    2661,      28
    2661,      28
    -375,       5
     201,      13
    -475,       0
    5301,      38
       9,      11
     -75,      10
    1289,      21
     201,      13
     681,      17
    -459,       2
    -279,       7
    4149,      34
     101,      12
    -475,       0
    -459,       2
    -475,       0
     -75,      10
    2025,      25
    -375,       5
     969,      19
    -279,       7
    -151,      -9
    1461,      22
    -279,       7
    -151,       9
    -375,       5
       9,      11
    -411,       4
     425,      15
    -331,       6
    -459,      -2
     549,      16
     821,      18
    -475,       0
    1641,      23
    -279,       7
     201,      13
    -375,       5
    -375,       5
    -279,       7
    -471,      -1
    1461,      22
    -475,       0
     549,      16
     549,      16
    -151,      -9
    -151,       9
     -75,      10
    -219,       8
     969,      19
     549,      16
    -331,       6
    -475,       0
    -219,       8
    2889,      29
    1125,      20
    1125,      20
    -411,       4
    1125,      20
    -459,      -2
    -459,      -2
    -459,       2
     821,      18
     549,      16
    -375,       5
     821,      18
       9,      11
    -459,       2
    -439,       3
    -459,      -2
    -411,       4
    -375,       5
    -471,       1
    -411,       4
    -411,       4
    3881,      33
     309,      14
     -75,      10
    1125,      20
    -331,       6
     -75,      10
    3369,      31
    4709,      36
    -331,       6
       9,     -11
    -375,       5
    -151,       9
    -439,       3
     549,      16
     -75,      10
    1829,      24
     681,      17
     -75,      10
    -475,       0
    -411,      -4
     425,      15
    -279,       7
    1125,      20
    -375,      -5
    -219,       8
     821,      18
    -219,       8
    1461,      22
    1289,      21
    -411,       4
     681,      17
    -375,       5
    -331,      -6
    -411,       4
    -219,       8
    -279,      -7
     -75,      10
     821,      18
    -475,       0
    -439,      -3
    2229,      26
    1461,      22
    -471,      -1
     309,      14
     681,      17
    -279,       7
    -219,       8
    1461,      22
     201,      13
     549,      16
    -439,       3
    -375,       5
     309,      14
    1125,      20
    -439,       3
     101,      12
    -331,       6
     -75,      10
    -151,       9
    -475,       0
     101,      12
     821,      18
    -279,       7
     -75,     -10
    1125,      20
    -471,       1
    1461,      22
    1829,      24
    -375,       5
    -459,      -2
    -439,       3
    -475,       0
    -331,       6
    -219,       8
    -459,       2
     681,      17
    -475,       0
       9,      11
    -411,       4
     -75,     -10
    -411,       4
    2889,      29
       9,      11
    -331,       6
     201,      13
    -219,      -8
    -375,       5
    -331,       6
    -439,       3
       9,      11
    -439,       3
    -471,       1
    -279,       7
    -375,      -5
     101,      12
    -375,      -5
     -75,      10
    -219,       8
     101,      12
     681,      17
     425,      15
     969,      19
    -219,       8
    -471,      -1
    -151,       9
    -439,      -3
     101,      12
     549,      16
    -471,      -1
     309,      14
     101,      12
     549,      16
    1461,      22
    -279,       7
     -75,      10
     309,      14
     681,     -17
     101,      12
    1461,      22
     821,      18
    -471,       1
    -375,      -5
    -331,       6
    -279,       7
     549,      16
     101,      12
    -151,       9
    -375,      -5
    -219,       8
    -411,       4
     101,      12
     549,      16
    1289,      21
    -459,       2
