      w0,       x
    -358,       8
    -386,       4
    -358,       8
    -253,      23
    -253,      23
    -295,      17
    -309,      15
    -246,      24
    -295,      17
    -400,       2
    -330,      12
    -351,       9
    -274,      20
    -288,      18
    -407,       1
    -330,      12
    -393,       3
    -526,     -16
    -302,      16
    -400,       2
    -428,      -2
    -372,       6
    -372,       6
    -393,       3
    -379,       5
    -260,      22
    -407,       1
    -295,      17
    -302,      16
    -358,       8
    -274,      20
    -400,       2
    -295,      17
    -176,      34
    -337,      11
    -323,      13
    -323,      13
    -414,       0
    -281,      19
    -365,       7
    -155,      37
    -407,       1
    -470,      -8
    -400,       2
    -288,      18
    -344,      10
    -372,       6
    -323,      13
    -302,      16
    -589,     -25
    -351,       9
    -379,       5
    -414,       0
    -330,      12
    -351,       9
    -414,       0
    -456,      -6
    -274,      20
    -295,      17
    -358,       8
    -302,      16
    -414,       0
    -274,      20
    -246,      24
    -239,      25
    -323,      13
    -323,      13
    -372,       6
    -309,      15
    -428,      -2
    -232,      26
    -379,       5
    -386,       4
    -435,      -3
    -470,      -8
    -218,      28
    -183,      33
    -351,       9
    -295,      17
    -442,      -4
    -393,       3
    -442,      -4
    -414,       0
    -372,       6
    -330,      12
    -407,       1
    -358,       8
    -302,      16
    -372,       6
    -274,      20
    -386,       4
    -316,      14
    -239,      25
    -337,      11
    -330,      12
    -414,       0
    -386,       4
    -379,       5
    -393,       3
    -316,      14
    -414,       0
    -302,      16
    -330,      12
    -386,       4
    -358,       8
    -337,      11
    -379,       5
    -281,      19
    -316,      14
    -463,      -7
    -414,       0
    -295,      17
    -337,      11
    -330,      12
    -120,      42
    -344,      10
    -365,       7
    -225,      27
    -260,      22
    -330,      12
    -288,      18
    -155,      37
    -246,      24
    -358,       8
    -204,      30
    -344,      10
    -330,      12
    -400,       2
    -302,      16
    -309,      15
    -442,      -4
    -351,       9
    -372,       6
    -169,      35
    -351,       9
    -316,      14
    -309,      15
    -449,      -5
    -316,      14
    -330,      12
    -309,      15
    -148,      38
    -379,       5
    -414,       0
    -379,       5
    -379,       5
    -204,      30
    -169,      35
    -407,       1
    -386,       4
    -253,      23
    -309,      15
    -351,       9
    -365,       7
    -274,      20
    -288,      18
    -344,      10
    -407,       1
    -253,      23
