      w0,       x
    -152,      -4
     -62,       5
      18,      13
     138,      25
     -22,       9
      18,      13
      28,      14
      88,      20
      18,      13
     108,      22
     -82,       3
     -52,       6
      58,      17
     -52,       6
     178,      29
      18,      13
      48,      16
      68,      18
    -132,      -2
      28,      14
     -52,       6
     -42,       7
      58,      17
       8,      12
      68,      18
     128,      24
      38,      15
      78,      19
    -102,       1
     118,      23
     -12,      10
    -132,      -2
    -112,       0
     -42,       7
      48,      16
    -122,      -1
    -112,       0
    -182,      -7
      18,      13
      38,      15
      88,      20
      38,      15
       8,      12
     -62,       5
    -162,      -5
      38,      15
     -32,       8
     -22,       9
     248,      36
     138,      25
     108,      22
      18,      13
      18,      13
     148,      26
    -102,       1
    -102,       1
      38,      15
      18,      13
      48,      16
       8,      12
    -102,       1
      58,      17
       8,      12
     -72,       4
    -202,      -9
      68,      18
    -112,       0
     -22,       9
     -22,       9
      98,      21
     -72,       4
      68,      18
    -102,       1
    -102,       1
      58,      17
      58,      17
      18,      13
     -42,       7
     248,      36
    -272,     -16
       8,      12
      18,      13
      38,      15
     -32,       8
     168,      28
    -132,      -2
      18,      13
      38,      15
      98,      21
     -32,       8
       8,      12
     148,      26
      48,      16
      38,      15
    -242,     -13
     128,      24
    -142,      -3
     -62,       5
     158,      27
     -72,       4
    -242,     -13
     -62,       5
      48,      16
    -282,     -17
     -82,       3
     108,      22
     -52,       6
      58,      17
     118,      23
     -82,       3
     138,      25
      38,      15
     278,      39
    -112,       0
      38,      15
     -82,       3
    -392,     -28
      88,      20
    -112,       0
     168,      28
    -192,      -8
    -232,     -12
    -152,      -4
    -112,       0
     148,      26
     128,      24
      58,      17
      28,      14
     -42,       7
    -372,     -26
      -2,      11
    -112,       0
      -2,      11
      -2,      11
     -92,       2
      18,      13
      98,      21
     -32,       8
      28,      14
     -82,       3
     138,      25
     218,      33
    -202,      -9
      68,      18
     -22,       9
    -132,      -2
    -112,       0
     238,      35
     -52,       6
      48,      16
     -72,       4
     198,      31
     -52,       6
      -2,      11
      68,      18
     -62,       5
      78,      19
      -2,      11
      -2,      11
     118,      23
     -82,       3
     -42,       7
     118,      23
    -202,      -9
      38,      15
      28,      14
    -152,      -4
     158,      27
    -132,      -2
     -12,      10
      -2,      11
    -122,      -1
     -62,       5
    -102,       1
     -62,       5
     -72,       4
    -102,       1
    -122,      -1
     -12,      10
     -42,       7
     -62,       5
      18,      13
      28,      14
      98,      21
      68,      18
     -52,       6
     -82,       3
    -212,     -10
      28,      14
     -42,       7
    -102,       1
     -52,       6
    -192,      -8
    -142,      -3
     -22,       9
      78,      19
     158,      27
     -32,       8
      38,      15
     -52,       6
      78,      19
    -132,      -2
     -92,       2
     -42,       7
     118,      23
    -242,     -13
      88,      20
    -102,       1
     238,      35
      -2,      11
      18,      13
    -122,      -1
    -112,       0
     -12,      10
     -62,       5
     -22,       9
    -142,      -3
      68,      18
      28,      14
       8,      12
     -12,      10
      98,      21
      88,      20
      78,      19
     168,      28
       8,      12
      78,      19
    -222,     -11
      18,      13
     138,      25
    -102,       1
      28,      14
      78,      19
     -92,       2
     -82,       3
      38,      15
     -72,       4
      98,      21
    -132,      -2
     -32,       8
       8,      12
     158,      27
      48,      16
    -122,      -1
      -2,      11
     -82,       3
     -32,       8
     -72,       4
      28,      14
     -12,      10
      58,      17
    -112,       0
    -312,     -20
     -82,       3
     -12,      10
      68,      18
    -152,      -4
     -32,       8
    -112,       0
     -72,       4
     -12,      10
     -32,       8
     -92,       2
     -12,      10
      38,      15
     -52,       6
      18,      13
     -42,       7
     -42,       7
     -42,       7
      18,      13
      38,      15
      -2,      11
     -52,       6
     188,      30
     -62,       5
    -102,       1
      -2,      11
     -62,       5
      98,      21
    -122,      -1
      58,      17
      68,      18
      -2,      11
     -52,       6
     -52,       6
       8,      12
      88,      20
      18,      13
      48,      16
     -72,       4
     158,      27
    -192,      -8
    -102,       1
     -72,       4
    -262,     -15
    -272,     -16
     -62,       5
     -92,       2
     -12,      10
      98,      21
     -42,       7
     -62,       5
     -42,       7
    -112,       0
      78,      19
      68,      18
     118,      23
     108,      22
     158,      27
    -112,       0
       8,      12
     -12,      10
    -122,      -1
      98,      21
     -72,       4
     -52,       6
      68,      18
     -22,       9
    -202,      -9
      58,      17
    -112,       0
      88,      20
    -172,      -6
     -42,       7
     -22,       9
     208,      32
    -102,       1
     -52,       6
    -172,      -6
     -82,       3
     -72,       4
    -232,     -12
    -102,       1
     178,      29
      38,      15
     -22,       9
     -42,       7
      38,      15
     108,      22
      18,      13
       8,      12
      48,      16
    -122,      -1
     178,      29
      18,      13
     158,      27
     -92,       2
     -22,       9
     -62,       5
    -102,       1
     158,      27
      78,      19
     -92,       2
     118,      23
    -112,       0
     108,      22
      58,      17
      18,      13
     -52,       6
       8,      12
      -2,      11
      68,      18
     -22,       9
    -112,       0
     108,      22
     -92,       2
     -22,       9
      28,      14
     118,      23
      -2,      11
     -12,      10
     -92,       2
       8,      12
      48,      16
      18,      13
      18,      13
    -122,      -1
     108,      22
      68,      18
      -2,      11
     108,      22
      68,      18
      88,      20
     -32,       8
    -122,      -1
     -12,      10
      68,      18
    -102,       1
     -82,       3
     -42,       7
     -42,       7
      18,      13
     198,      31
      98,      21
    -132,      -2
     148,      26
      28,      14
    -132,      -2
     -52,       6
     -52,       6
     -32,       8
      48,      16
      88,      20
      58,      17
     198,      31
      28,      14
      18,      13
     -72,       4
     -52,       6
       8,      12
     118,      23
      68,      18
     -82,       3
     158,      27
    -152,      -4
      58,      17
      78,      19
    -222,     -11
      18,      13
      -2,      11
      18,      13
      88,      20
     138,      25
     128,      24
      88,      20
      78,      19
     -32,       8
    -142,      -3
    -102,       1
      48,      16
     248,      36
    -222,     -11
    -112,       0
     -42,       7
     -92,       2
    -192,      -8
       8,      12
     -62,       5
    -112,       0
     -52,       6
     218,      33
    -102,       1
     -32,       8
     -32,       8
      18,      13
      88,      20
      88,      20
    -122,      -1
     -62,       5
     -92,       2
      98,      21
    -132,      -2
     178,      29
    -112,       0
    -102,       1
     118,      23
     -52,       6
     138,      25
     -72,       4
      18,      13
     148,      26
    -112,       0
     -92,       2
    -122,      -1
    -112,       0
     -82,       3
     -42,       7
